id,oof_pred
5278,0.3291300224541888
5279,0.4491746676650505
5280,0.011597958479774073
5281,0.222548269037803
5282,0.27050728137215685
5283,0.013186324824799126
5284,0.020943354327303855
5285,0.08701689728991735
5286,0.003481517063127518
5287,0.03880374177507728
5288,0.33657593924428375
5289,0.07630439471567424
5290,0.1507515319901332
5291,0.4955725862408988
5292,0.6791682711830935
5293,0.01751916703137543
5294,0.024153240440260536
5295,0.2298001714982439
5296,0.5940249539475498
5297,0.04122623493064121
5298,0.7252673172164329
5299,0.663323847946513
5300,0.5910025802985097
5301,0.053651262912843
5302,0.28721344298924406
5303,0.6614635115682307
5304,0.04580501840913964
5305,0.27684236159402653
5306,0.003269330285630368
5307,0.23563582509993408
5308,0.7695999189376495
5309,0.07141706581475035
5310,0.6148468196844298
5311,0.9318799588277195
5312,0.6098961993071083
5313,0.9438518311716213
5314,0.18793785069922594
5315,0.0640884084931701
5316,0.10619822237525964
5317,0.7892550517965075
5318,0.33765487608939815
5319,0.030370693082611765
5320,0.9248351590710054
5321,0.0018777741659103903
5322,0.007484860796945662
5323,0.031043811110551902
5324,0.09047834243556364
5325,0.8793512342457478
5326,0.03133311672230739
5327,0.3614601830049448
5328,0.19197636132110532
5329,0.5332810127348375
5330,0.93122878206603
5331,0.03391242335481724
5332,0.005817371735474436
5333,0.8868065175339741
5334,0.018752561908141896
5335,0.6640055038856602
5336,0.06853558663985776
5337,0.04408748902924832
5338,0.9761058299233849
5339,0.7752328606828547
5340,0.8568412207368373
5341,0.05745692958113853
5342,0.0016804190717161448
5343,0.01579214915449711
5344,0.009581387665011962
5345,0.5678969559427801
5346,0.029440310640622868
5347,0.9589815595888302
5348,0.45053610429017865
5349,0.9716747813530813
5350,0.7407793081004086
5351,0.828707643148264
5352,0.007870686249511621
5353,0.0012717854488942112
5354,0.6577936305968153
5355,0.07562212838309398
5356,0.1276034416136595
5357,0.5301639571639313
5358,0.013352193011659083
5359,0.004149122108816716
5360,0.11557285748377887
5361,0.9068817166173181
5362,0.5368502043213382
5363,0.6557450004419072
5364,0.009361204008168035
5365,0.04543526612730362
5366,0.0028714834673256515
5367,0.004552432213494441
5368,0.7766221427363011
5369,0.03644193991996437
5370,0.5599567425189714
5371,0.6287827784508707
5372,0.6405226455634327
5373,0.07352371671180959
5374,0.284123101279014
5375,0.6458994121799173
5376,0.04134248758276446
5377,0.002900290969787223
5378,0.06103775279247088
5379,0.006803290961724998
5380,0.01037176563125252
5381,0.8180527926876133
5382,0.007840073365421906
5383,0.030272125782043715
5384,0.5213556198271533
5385,0.9526274170916439
5386,0.011387118711517048
5387,0.02260536053040265
5388,0.7389433342897935
5389,0.1608029386789063
5390,0.3444332641033352
5391,0.0157285002119313
5392,0.8336481068100388
5393,0.07493341915179057
5394,0.061125268766153235
5395,0.7025611323748502
5396,0.8883399590207607
5397,0.5893524206730403
5398,0.8099412135457313
5399,0.742106948990439
5400,0.9203645464320157
5401,0.31494154981793765
5402,0.8736412394323422
5403,0.6975553591720176
5404,0.011855627581601254
5405,0.9660404368436444
5406,0.9080927290545691
5407,0.03406306568553016
5408,0.8400764005339098
5409,0.018335264871606232
5410,0.11022275565117542
5411,0.9097673596761319
5412,0.013741614122861302
5413,0.05881212636435199
5414,0.006406642123541059
5415,0.01145969035125118
5416,0.7779699400546212
5417,0.10238003721844445
5418,0.8310312740631629
5419,0.6097389321521292
5420,0.07370098982379215
5421,0.028994665211653937
5422,0.026114479731409044
5423,0.9331209650768179
5424,0.014266893789145328
5425,0.0260423792555894
5426,0.020210618504884953
5427,0.01408949327204693
5428,0.010297447208190475
5429,0.09425595840272276
5430,0.00978207190026212
5431,0.03770163521943796
5432,0.8130596512552688
5433,0.2428298717237358
5434,0.008650445101333296
5435,0.02046422268747265
5436,0.8692888885382812
5437,0.07520901007483269
5438,0.00843915705021466
5439,0.5026906905749096
5440,0.7952292651665923
5441,0.6659763004931568
5442,0.13067843256667983
5443,0.8993693584954002
5444,0.04596754122258737
5445,0.007762034554339909
5446,0.35217833440568946
5447,0.017421326587498995
5448,0.023944552494106656
5449,0.01718573522028846
5450,0.020855666129810418
5451,0.8532397825582777
5452,0.005796089967600038
5453,0.015170602867541403
5454,0.00771691713412492
5455,0.05529593182764476
5456,0.8932053971501783
5457,0.015162507645168775
5458,0.22845052668014537
5459,0.707325698776333
5460,0.6137504239401383
5461,0.7472182570641657
5462,0.6532225140304487
5463,0.032191129217607126
5464,0.008447329866351815
5465,0.08739123070035378
5466,0.8205458235442982
5467,0.4056913842454141
5468,0.8592453511797586
5469,0.0067186298603806255
5470,0.011740437704786756
5471,0.015651143018148
5472,0.009260395083105388
5473,0.3265184183458145
5474,0.006603152111983578
5475,0.09056512327262281
5476,0.6991383109604049
5477,0.7180666631962613
5478,0.011762727721410848
5479,0.005205538884536218
5480,0.21777991001715263
5481,0.003694016666482863
5482,0.018635899392845295
5483,0.8701169773605093
5484,0.012465685248236859
5485,0.9323369622020593
5486,0.008441857481087623
5487,0.17066958105697608
5488,0.43614711795695094
5489,0.03906505988395092
5490,0.11947490350641832
5491,0.023570932826954192
5492,0.9649922127045263
5493,0.00417209837109291
5494,0.10088070066053448
5495,0.06396299532622816
5496,0.09059511117315174
5497,0.04010191175106925
5498,0.14887238528771926
5499,0.046604639757361566
5500,0.5908689240913138
5501,0.0400978927004505
5502,0.8820706435559919
5503,0.44282200114878206
5504,0.040228242211129445
5505,0.4885502817810123
5506,0.9243711826400485
5507,0.7370240314618753
5508,0.9657191155779216
5509,0.9000978354287598
5510,0.4289866298313343
5511,0.006873336640494044
5512,0.8086842089092003
5513,0.10456106019509004
5514,0.7493310558677686
5515,0.9357657635967169
5516,0.07060091227110107
5517,0.03527794583776756
5518,0.24690022347509943
5519,0.5437477603992839
5520,0.025921534586706874
5521,0.8197758916573441
5522,0.6612141461317791
5523,0.10149006326751653
5524,0.0595294070881941
5525,0.8085287729204379
5526,0.01001073885425718
5527,0.05750908850915568
5528,0.014159283855822796
5529,0.9112398780769758
5530,0.5536730066656212
5531,0.004986943836229114
5532,0.9046953641547398
5533,0.006131262575413138
5534,0.9135316892501504
5535,0.01711737819461706
5536,0.00962612159470936
5537,0.404915682852436
5538,0.23857806898319842
5539,0.9255290827708013
5540,0.796237374821479
5541,0.026096032662331205
5542,0.08178329062563222
5543,0.052661466782342986
5544,0.8465155582381256
5545,0.015166591649163494
5546,0.9372382934967364
5547,0.9767568172206085
5548,0.42447186009382326
5549,0.08753116304174337
5550,0.030672232575126822
5551,0.979530169429217
5552,0.031546433088136504
5553,0.3213349065856496
5554,0.7932715013154212
5555,0.5810733502787395
5556,0.1068424071149913
5557,0.48585041147406705
5558,0.10256601171756814
5559,0.7928520312842691
5560,0.5446500303137851
5561,0.014127889057846598
5562,0.09207444034819198
5563,0.7994757083184194
5564,0.12419388962489511
5565,0.008583806059506394
5566,0.007454328745179793
5567,0.11116516847908689
5568,0.007345316737967527
5569,0.007813661927046488
5570,0.7545626738725616
5571,0.01309268445416813
5572,0.06170698378060789
5573,0.786013811894365
5574,0.7568590533880172
5575,0.15782644790611344
5576,0.7039628172062362
5577,0.604704665541774
5578,0.017832080284648114
5579,0.014598004676389564
5580,0.008890529120756732
5581,0.666391013554621
5582,0.025178971961812263
5583,0.003217832670771925
5584,0.799322684207204
5585,0.015209166129400955
5586,0.022175114604531143
5587,0.9273148330885043
5588,0.04102941645579054
5589,0.0026470858185501777
5590,0.01877577733323809
5591,0.785416973107779
5592,0.6477813326578811
5593,0.9754152111982092
5594,0.014201130832032683
5595,0.7593181484872737
5596,0.025599040653272096
5597,0.9422330533026501
5598,0.5740989755569506
5599,0.021563742546699263
5600,0.018386923701739038
5601,0.054348961213249
5602,0.7617448583100448
5603,0.35465673009182014
5604,0.2004263772138695
5605,0.02896647468131154
5606,0.004330886781209993
5607,0.8924272683120569
5608,0.7418914214473135
5609,0.8262140459365956
5610,0.3093911270492483
5611,0.6344046402913077
5612,0.7695493986620582
5613,0.009396956176905573
5614,0.9107176895482257
5615,0.004813367635941756
5616,0.005780790674283063
5617,0.855148363697285
5618,0.5425023689448342
5619,0.007469324902508224
5620,0.7241914735328981
5621,0.016036691218877828
5622,0.9137571142426218
5623,0.026073659954189216
5624,0.8071993248981476
5625,0.9260255358300815
5626,0.7166074616432111
5627,0.23266998959200544
5628,0.03559123553360977
5629,0.08461485222380175
5630,0.08933999169091182
5631,0.008161777459299042
5632,0.018103022379793034
5633,0.46778436445508564
5634,0.7798880631976338
5635,0.9254124438885417
5636,0.009604693500591108
5637,0.9660298577675572
5638,0.7717597605629899
5639,0.6030186991816469
5640,0.012227949188000811
5641,0.9623138881863192
5642,0.2689662242924138
5643,0.8377387880263589
5644,0.9747784000823542
5645,0.844732468011704
5646,0.007913731949381289
5647,0.17268786202048902
5648,0.019736438906962472
5649,0.6905541774834993
5650,0.007463456119639136
5651,0.9127598169292355
5652,0.8582726958921543
5653,0.10556769831742903
5654,0.35066701923226246
5655,0.5056399802514632
5656,0.7033804301915934
5657,0.015538501025275514
5658,0.45434800199057374
5659,0.022675217777625056
5660,0.06019546853519049
5661,0.476688958072209
5662,0.1582622606199995
5663,0.31113407564505935
5664,0.004759140605225287
5665,0.00833279814389768
5666,0.23423148607314478
5667,0.02493819689077038
5668,0.007657906375694066
5669,0.5404351345373201
5670,0.14896414933237012
5671,0.035744162116990094
5672,0.044256223097100325
5673,0.013640592709925651
5674,0.020413082745833474
5675,0.7036312993675732
5676,0.940073360145484
5677,0.09040138376580407
5678,0.656810431331458
5679,0.015680688453362852
5680,0.10024824736727489
5681,0.9578888096025349
5682,0.12327489307399135
5683,0.48729715820376307
5684,0.21295313696307308
5685,0.9010280220995218
5686,0.006022704153680073
5687,0.005062421424109734
5688,0.7065008511349743
5689,0.019142240946741062
5690,0.015178791118640214
5691,0.0036635540361521237
5692,0.01346341953110484
5693,0.018727417765214596
5694,0.02208996423790792
5695,0.012401051637270512
5696,0.04333765771944833
5697,0.6690497520539689
5698,0.6871168256813633
5699,0.9478420538186291
5700,0.8473339918282813
5701,0.6884859335127718
5702,0.15755098272270748
5703,0.7834420009028744
5704,0.0967797249561033
5705,0.01720380620235435
5706,0.6063171778264776
5707,0.0068627350293761725
5708,0.4095394343188018
5709,0.6962190516695103
5710,0.940159055891119
5711,0.12304136585094236
5712,0.7987171774341933
5713,0.7289185845766385
5714,0.8208618310857693
5715,0.9251755755789554
5716,0.25567899556479834
5717,0.02475734944445458
5718,0.1447690285591004
5719,0.0748804403149404
5720,0.022599718892893285
5721,0.7812636485471163
5722,0.015128755015226243
5723,0.0030646809592952263
5724,0.6694118725507605
5725,0.990951653110527
5726,0.7649906990066113
5727,0.21734511466756457
5728,0.012935256269248163
5729,0.013023612003605384
5730,0.8430053345752213
5731,0.03656330265098038
5732,0.016426990135450133
5733,0.009494991576218416
5734,0.7903689577113887
5735,0.0015325896475508493
5736,0.05053229331057637
5737,0.6633274230901834
5738,0.11729244598462488
5739,0.09792072296694926
5740,0.10146568847531676
5741,0.027668331047423795
5742,0.4631516033948773
5743,0.029129796361321538
5744,0.008030976309937937
5745,0.011124420407566933
5746,0.9063296709524153
5747,0.009183772852907154
5748,0.2065449692665517
5749,0.05172213649692666
5750,0.7178674482518225
5751,0.005986221463043017
5752,0.6390232911616995
5753,0.21560782841536108
5754,0.06341434459589804
5755,0.058004169873301946
5756,0.8750337734752661
5757,0.04626707164892374
5758,0.954688501257412
5759,0.9247891311175684
5760,0.03370797578044482
5761,0.28142613523914994
5762,0.8324914670496435
5763,0.013596007308397193
5764,0.7707134274268769
5765,0.8835902779367953
5766,0.03297780327009292
5767,0.12104523146314072
5768,0.003085143494408485
5769,0.15390746819727896
5770,0.7021883636313129
5771,0.009951812881398186
5772,0.004458022707316318
5773,0.029193030481501164
5774,0.22901694492187272
5775,0.04936895772858077
5776,0.0016275098467433162
5777,0.11459807049802072
5778,0.019008782757835328
5779,0.029172448454490074
5780,0.11779320478182849
5781,0.12744505201246192
5782,0.8220290350576612
5783,0.03114122250277422
5784,0.3424925758162687
5785,0.026113043107858343
5786,0.7383302121221401
5787,0.009676138191994667
5788,0.056752627136197456
5789,0.886269822235739
5790,0.0009136238237124858
5791,0.8328039296618649
5792,0.8911581941617647
5793,0.01090784417544048
5794,0.04475999876218863
5795,0.8128126401498452
5796,0.23389369611170138
5797,0.008532837805778959
5798,0.002975597906104854
5799,0.010208995409935624
5800,0.29015152454278087
5801,0.0037912176558752247
5802,0.5973310798040016
5803,0.016389446780433255
5804,0.004992693867998129
5805,0.008076521132702321
5806,0.7840618229210149
5807,0.9628966548386887
5808,0.3360590984787566
5809,0.012795630905295454
5810,0.6994178679552665
5811,0.8262643905698346
5812,0.8341137235032221
5813,0.8399297732353401
5814,0.7046476323367288
5815,0.9281761444653465
5816,0.21137007196154367
5817,0.900060649972137
5818,0.9558157463860723
5819,0.904085309625688
5820,0.42351812107462394
5821,0.8492211592772568
5822,0.010640322787247362
5823,0.01977891868743388
5824,0.4267004114344018
5825,0.955725548528139
5826,0.7282635505437713
5827,0.5680378705028797
5828,0.06472204618665527
5829,0.01829550966903343
5830,0.005545568018308733
5831,0.5763413621279181
5832,0.042295478880657246
5833,0.05067292019895071
5834,0.8017093011850206
5835,0.0868048867982333
5836,0.05075450291173119
5837,0.01694369323072755
5838,0.016053368285882354
5839,0.7040891226319701
5840,0.022668989636795367
5841,0.17316154603845513
5842,0.06540640330678281
5843,0.7638922106519884
5844,0.014631543039167944
5845,0.012528525566873254
5846,0.9714300751551613
5847,0.06053969175213531
5848,0.03378228684392629
5849,0.06570836546496533
5850,0.7219602790920657
5851,0.9607615017811005
5852,0.7383600829302644
5853,0.5827155041172024
5854,0.920744188771635
5855,0.4457073934933341
5856,0.9170373870078573
5857,0.00931898697980322
5858,0.7511364404230613
5859,0.0804690525859041
5860,0.061405185193942884
5861,0.7557394131622197
5862,0.9413662154586485
5863,0.0745591070729171
5864,0.018354766632444282
5865,0.057850565134401316
5866,0.6394245046622145
5867,0.7677033326041357
5868,0.9054001757511666
5869,0.0337701799422944
5870,0.8729208137817243
5871,0.1107307571499488
5872,0.963031731710302
5873,0.9227560131455864
5874,0.005690801455103674
5875,0.9474367977188379
5876,0.7521349274496497
5877,0.004318720946628104
5878,0.15427411990625164
5879,0.1243619577983472
5880,0.6124154678771049
5881,0.011749395777020562
5882,0.04211119406838586
5883,0.006088518068994667
5884,0.022782114013080956
5885,0.12568079061900075
5886,0.7811131709236055
5887,0.9118443873418534
5888,0.7281339301553756
5889,0.8596178991457529
5890,0.9619039149000784
5891,0.97589783714335
5892,0.8879976504463132
5893,0.10965475019432866
5894,0.6958003355083252
5895,0.011129049084444157
5896,0.005042704732303782
5897,0.006187375959749532
5898,0.0171403413587997
5899,0.010646595151139212
5900,0.23679482547803288
5901,0.00191439846792457
5902,0.05385492249705326
5903,0.011581653030843547
5904,0.9676787150362323
5905,0.4043800557617196
5906,0.9236972652598812
5907,0.024762118771669537
5908,0.5424882706696971
5909,0.8567642562871665
5910,0.16952585472595658
5911,0.811598128188994
5912,0.9342316281175541
5913,0.09160924400154355
5914,0.28683363838540155
5915,0.036756734039597866
5916,0.03075230425247905
5917,0.9536603278858132
5918,0.9788702732529853
5919,0.07080314279529656
5920,0.07295678285979885
5921,0.9104178901277967
5922,0.011154668266135696
5923,0.6450434042563341
5924,0.7231959279308238
5925,0.12728647264837561
5926,0.03560613452348323
5927,0.7597683868280624
5928,0.008982197902929562
5929,0.10356872141360217
5930,0.02498199532591304
5931,0.06907364932712394
5932,0.5636079508752616
5933,0.5403409102244728
5934,0.012460563484563326
5935,0.09963177358357066
5936,0.40400673421546346
5937,0.09895663784302788
5938,0.8227833181424759
5939,0.0634881878198393
5940,0.010912687389079224
5941,0.009982867392251031
5942,0.7522462582078768
5943,0.011444808335378863
5944,0.013617984586858062
5945,0.009153654393254097
5946,0.24309102619409426
5947,0.11985408258009075
5948,0.18658988877489632
5949,0.29237173649978665
5950,0.03437272361743054
5951,0.12342291468789575
5952,0.7217345252311234
5953,0.013620096680534384
5954,0.21620831906319046
5955,0.7059640035363033
5956,0.1204098495976752
5957,0.9086613438391068
5958,0.7199037154337591
5959,0.8017535653295316
5960,0.42470029098471024
5961,0.8167923126604857
5962,0.014464812473013993
5963,0.4097785888956491
5964,0.7116674410706678
5965,0.041759553425072954
5966,0.7019663335847808
5967,0.5751790422816941
5968,0.5477545536569958
5969,0.2184652834036327
5970,0.8207985297373178
5971,0.13844028151859825
5972,0.9444520198433766
5973,0.24091340813068415
5974,0.006596445550470189
5975,0.8220136106351396
5976,0.23917533716655498
5977,0.14055284409829386
5978,0.005021692025509223
5979,0.7368591684944752
5980,0.00612058008428424
5981,0.00506596593336832
5982,0.5902281191326154
5983,0.8357665656718504
5984,0.08448421417661707
5985,0.8189716640998485
5986,0.003920800210773873
5987,0.027220460682293796
5988,0.4600378803331811
5989,0.041190570638092575
5990,0.0039885543288769205
5991,0.3971420046185344
5992,0.9000446244577648
5993,0.07945249718140662
5994,0.0071116083918211755
5995,0.18327819169284412
5996,0.02424167380387856
5997,0.07672475089453683
5998,0.4299455713764587
5999,0.43980048326621973
6000,0.4789346201721274
6001,0.8714377985195202
6002,0.9475794253724574
6003,0.6560522876464545
6004,0.6146980467229237
6005,0.003978805863256821
6006,0.004185472911514919
6007,0.2506176263991363
6008,0.04418102102953397
6009,0.14770806525065971
6010,0.004049223989975923
6011,0.0034814583400298036
6012,0.06760411096115404
6013,0.004872564968154006
6014,0.11676145342083205
6015,0.020118815223904428
6016,0.14990114134806878
6017,0.024702996364581658
6018,0.1151172494685359
6019,0.7398189572989275
6020,0.45888422609810303
6021,0.017155275822570815
6022,0.3847224745839137
6023,0.9407589592616261
6024,0.8848406464941635
6025,0.24850101343993286
6026,0.04686726473769964
6027,0.22059654979154608
6028,0.0055113524794774904
6029,0.9230085410710316
6030,0.8206706521719923
6031,0.8346753330218621
6032,0.0012656368393529677
6033,0.05864585186090887
6034,0.0034439912262289067
6035,0.024354373835669307
6036,0.03304001040888352
6037,0.680378779167448
6038,0.0120500098907781
6039,0.09198476919144724
6040,0.8490309517314164
6041,0.0493414621176491
6042,0.8140063352065003
6043,0.08614318464654414
6044,0.08173047314400586
6045,0.012425693091235979
6046,0.18914894354392892
6047,0.2838611126770356
6048,0.0160990628136456
6049,0.5974283874416518
6050,0.5012971485826689
6051,0.15705309193912692
6052,0.8263208872255008
6053,0.8810140492742962
6054,0.004754852504846335
6055,0.9325894470448921
6056,0.008867083021518302
6057,0.5666401187274641
6058,0.05171366349164197
6059,0.9520374832415315
6060,0.05109547625058051
6061,0.009165511162316939
6062,0.005302346193241973
6063,0.17654797618532908
6064,0.01405684899432632
6065,0.18496655129300335
6066,0.504655065940279
6067,0.00388423143227411
6068,0.8858418824895967
6069,0.2596282036363857
6070,0.2393498513810917
6071,0.029073297612736707
6072,0.8116821059261745
6073,0.46450843466736896
6074,0.0017206809718553846
6075,0.18013458826725112
6076,0.010016626738335565
6077,0.3689489437064745
6078,0.3393667486164976
6079,0.8142394292449969
6080,0.009753743542973549
6081,0.9041683098229907
6082,0.3906160270828245
6083,0.0026853692498659456
6084,0.7272877237166842
6085,0.7750454602067604
6086,0.021181707217491443
6087,0.04949731665313822
6088,0.036886438122873344
6089,0.027155013219282195
6090,0.5175705780281328
6091,0.14198819278563823
6092,0.22461820514663242
6093,0.1566080875622587
6094,0.02476986818841995
6095,0.005285232173446908
6096,0.9253485815062183
6097,0.014070572797433305
6098,0.7991698033072093
6099,0.0054963206059533195
6100,0.7333932960244385
6101,0.7451735076012741
6102,0.003479615960900379
6103,0.8203799779324904
6104,0.7093664516973242
6105,0.200910541876366
6106,0.23177391082991042
6107,0.03356236200316451
6108,0.057996546566867375
6109,0.7539079552648462
6110,0.25008001508831695
6111,0.9615882752291117
6112,0.029502148700541877
6113,0.009265434062114684
6114,0.7496192683315194
6115,0.01565411883919771
6116,0.6625705674872588
6117,0.9107312413339326
6118,0.0680240123002133
6119,0.005222712433279236
6120,0.009162070914657478
6121,0.0035094368475613005
6122,0.20168760282448953
6123,0.004881750460761656
6124,0.5788300856399983
6125,0.6679429040957465
6126,0.011373543969529328
6127,0.326262459921717
6128,0.009811415045774376
6129,0.02057031426744986
6130,0.07810815801678934
6131,0.011295462653084603
6132,0.011181787059842201
6133,0.15877827895271834
6134,0.9385697020652436
6135,0.27611593918478444
6136,0.7103903842768943
6137,0.0028776942059194847
6138,0.018998731630238536
6139,0.6553532001135136
6140,0.9605667243890617
6141,0.5451272217527824
6142,0.8428285626405893
6143,0.7405760411240677
6144,0.9861209938439583
6145,0.0019054164259767845
6146,0.6449301365780674
6147,0.03714899949519115
6148,0.953559869109644
6149,0.016703879876521537
6150,0.12009336787539747
6151,0.06509762333024312
6152,0.023144146788403538
6153,0.0008475805031307267
6154,0.0017802519046867952
6155,0.8673696233157244
6156,0.7832257949458437
6157,0.9387026557046925
6158,0.10996036068595402
6159,0.010476634161497664
6160,0.7834966524949826
6161,0.0057460136553922625
6162,0.04314759715446668
6163,0.012396454256001008
6164,0.004461014877521376
6165,0.012864916430497532
6166,0.6730323642964008
6167,0.8617916376726679
6168,0.00971360872230381
6169,0.02276830288084627
6170,0.03137418420238278
6171,0.003886437433341274
6172,0.012742500204808925
6173,0.20972345597666975
6174,0.6274841105639885
6175,0.8361837645647402
6176,0.004938524580943254
6177,0.9178625849375178
6178,0.002289741617110015
6179,0.6526142972509889
6180,0.8482791951015832
6181,0.05207349260862437
6182,0.04625237766364702
6183,0.7837143108648968
6184,0.1675906849375972
6185,0.003273564234951151
6186,0.1482622869130447
6187,0.3288945809399269
6188,0.028881830685627274
6189,0.5153018049924747
6190,0.0022078068574285996
6191,0.022919269390642562
6192,0.0033213177424436424
6193,0.8346515435615837
6194,0.11273260627967716
6195,0.015163808595394951
6196,0.008790606748061319
6197,0.7403553343757732
6198,0.01532617753790333
6199,0.6660917930947724
6200,0.026531993347306135
6201,0.006289355923932964
6202,0.009376330052089875
6203,0.8636779861556401
6204,0.009103110897863425
6205,0.007938764774870315
6206,0.0061282299977137794
6207,0.9789186589219655
6208,0.4144932434431564
6209,0.08350408833180006
6210,0.8083119080291308
6211,0.03990198909544076
6212,0.10265108639525225
6213,0.11228464615239812
6214,0.48748968818285976
6215,0.7411142384358735
6216,0.6315863820750306
6217,0.8351552453359377
6218,0.04641452968701905
6219,0.7316308284320545
6220,0.011719993420007851
6221,0.6348779790161346
6222,0.004637299267075224
6223,0.010134155783533843
6224,0.9001856266171547
6225,0.11293666337308615
6226,0.3069228442771131
6227,0.06960438197973255
6228,0.8840755449699247
6229,0.012573181371572434
6230,0.8316742927966404
6231,0.9208778499070692
6232,0.2674525262293684
6233,0.018851661963702755
6234,0.7323368645482127
6235,0.007714139496897772
6236,0.006611873484465237
6237,0.22133143544380252
6238,0.8635932168495772
6239,0.010408980270992806
6240,0.675281313426062
6241,0.929986724572703
6242,0.27847887720533554
6243,0.14117974685783619
6244,0.18128117227923998
6245,0.9629194823799032
6246,0.3671795659955975
6247,0.13495604251465365
6248,0.8257418159667994
6249,0.15052671700549422
6250,0.18058051563087238
6251,0.7141610246984321
6252,0.7422289311262859
6253,0.005992696347953761
6254,0.039032801658929604
6255,0.06401529153583092
6256,0.12915794807575876
6257,0.08609825297419534
6258,0.6226430469738866
6259,0.23672517964408366
6260,0.7436301594640556
6261,0.03571274072459594
6262,0.7485869789121884
6263,0.5766496339900584
6264,0.05979083932167565
6265,0.07004260311866647
6266,0.003569412026694855
6267,0.2547568691371288
6268,0.02057229947254116
6269,0.2898243363102895
6270,0.021607537630886856
6271,0.0018250304900697908
6272,0.6392416485337113
6273,0.7381682049040333
6274,0.8366813802830286
6275,0.8615848724856856
6276,0.15843830306691498
6277,0.3364259770195307
6278,0.014934339434439526
6279,0.0311356324363246
6280,0.7338946320222994
6281,0.8534743823889446
6282,0.09130339988612
6283,0.023279734109023367
6284,0.35003314876335456
6285,0.03360233898544444
6286,0.005428073428189284
6287,0.011831513153703675
6288,0.08025406565530364
6289,0.053436577921851885
6290,0.10560710016781368
6291,0.8875707594533865
6292,0.6899793941562186
6293,0.16774748419574054
6294,0.09431297558206919
6295,0.0427667750441
6296,0.2627499871549545
6297,0.00958380271226982
6298,0.007033224722432994
6299,0.00429609209305366
6300,0.00623119373810444
6301,0.2883539259257145
6302,0.004804423845324413
6303,0.05184863632181201
6304,0.014906445081894554
6305,0.8887493679488561
6306,0.5432981606235673
6307,0.03448742380954462
6308,0.09058945474761027
6309,0.9037676621765509
6310,0.4149105393095317
6311,0.9532060312631131
6312,0.3286622832903192
6313,0.7023524551643187
6314,0.006198919910396126
6315,0.014622458805837775
6316,0.01873381246662807
6317,0.011839272037782187
6318,0.3412812162186799
6319,0.8091792093626015
6320,0.005108936719240276
6321,0.23015750668269552
6322,0.9367189346592036
6323,0.22397217386733032
6324,0.03728899331748182
6325,0.005902964950373372
6326,0.25300036326088904
6327,0.016807066806990976
6328,0.2443796641601097
6329,0.011335864970256038
6330,0.028595517249476055
6331,0.05609106546393578
6332,0.9507726340555933
6333,0.011650379603125852
6334,0.31997665581868284
6335,0.8260815052617602
6336,0.03408487995072031
6337,0.01155776207772273
6338,0.7457150149768244
6339,0.0900891430179
6340,0.8574696972733767
6341,0.018831560252952434
6342,0.9436348983085293
6343,0.020660100147074683
6344,0.724788012276999
6345,0.004250433989641067
6346,0.03620086566346662
6347,0.829940286888226
6348,0.9325655186490986
6349,0.0175546658765349
6350,0.0040346750768410515
6351,0.015652417444724783
6352,0.8106029339408598
6353,0.009988164638525471
6354,0.004133932986333463
6355,0.5066717410012506
6356,0.8043660792923055
6357,0.26581059770994614
6358,0.3680828075344763
6359,0.810237348687911
6360,0.6587840313397569
6361,0.43034187147920544
6362,0.8882585843966305
6363,0.274219658183685
6364,0.00581586945053745
6365,0.49334010035201187
6366,0.0305829842977636
6367,0.3815045487817792
6368,0.7323521903843874
6369,0.06507023110962393
6370,0.9272977049222766
6371,0.5118287265860603
6372,0.018724183615379204
6373,0.0020617044448342356
6374,0.2737074896469369
6375,0.06885900474324184
6376,0.15825494609013513
6377,0.017733963857597887
6378,0.009391167232172395
6379,0.023695678069137065
6380,0.2060238946323817
6381,0.01823879689777089
6382,0.9584331388954485
6383,0.020603332231336147
6384,0.47004424588176397
6385,0.009710302449261314
6386,0.9261211851328481
6387,0.862835478880847
6388,0.09113174949994389
6389,0.7471688031664118
6390,0.9055147475940208
6391,0.8590829582285295
6392,0.5557612516277324
6393,0.0998090422633392
6394,0.0013499652147713525
6395,0.6702798415909554
6396,0.011418419524945107
6397,0.008131266111059014
6398,0.6520669253740259
6399,0.07774731544630685
6400,0.7353699368438703
6401,0.09956659406246113
6402,0.032270886701627886
6403,0.0028044047095108584
6404,0.007804064812728899
6405,0.23430210777370597
6406,0.03110892355475035
6407,0.9517156902761178
6408,0.12187803914336898
6409,0.002533480372808216
6410,0.009420998127402885
6411,0.008842034674459775
6412,0.4728206122228888
6413,0.24693008264357152
6414,0.01768055149216375
6415,0.0354877034648164
6416,0.1459420819393004
6417,0.2901202623299878
6418,0.10450636091400702
6419,0.7215777748069357
6420,0.09853748868522089
6421,0.9689468238628801
6422,0.009406249590768516
6423,0.7974663928824252
6424,0.005505798325222018
6425,0.9723399799500021
6426,0.806407382696336
6427,0.8895224761432419
6428,0.5833482638069589
6429,0.008111232159967523
6430,0.05318869726379602
6431,0.10221593388695917
6432,0.003075269360232972
6433,0.009612445499926143
6434,0.017078541143010946
6435,0.942197487404144
6436,0.06800603120559431
6437,0.5346544292742949
6438,0.0195870619846778
6439,0.05568912169224363
6440,0.38558914200347544
6441,0.8027824223898581
6442,0.7952500205578982
6443,0.1917934625768904
6444,0.8586904328766968
