id,y_true,oof_catboost
4599,1,0.7224148782071561
4600,1,0.8912619416841084
4601,1,0.9659479597084077
4602,1,0.2835087351122059
4603,1,0.8280136311369349
4604,0,0.06607367487256889
4605,0,0.009098586100825689
4606,1,0.9491301424801967
4607,1,0.46278489521843635
4608,1,0.8168798102995599
4609,1,0.8598932143916865
4610,0,0.14830829590172906
4611,0,0.16399738533583533
4612,1,0.9076457622280927
4613,0,0.39045692938652565
4614,0,0.6592635458996442
4615,0,0.02497963541415091
4616,0,0.6349164245953136
4617,0,0.00951495173559706
4618,0,0.0985946356424444
4619,0,0.01316935919500379
4620,1,0.9302318439603772
4621,1,0.8287450414880985
4622,0,0.011108144194983113
4623,1,0.9767695709897626
4624,1,0.36431765830909235
4625,0,0.06844740948866479
4626,0,0.013889383949371661
4627,0,0.15108243093191703
4628,1,0.784255480311855
4629,1,0.9589723644466588
4630,0,0.9134671257730081
4631,0,0.9425411725576867
4632,0,0.0009998272625704387
4633,0,0.005890186804501128
4634,1,0.9205684604144683
4635,1,0.27497849427080184
4636,1,0.9575480302456771
4637,0,0.6251188782448354
4638,0,0.0819607403547828
4639,0,0.18601790594625456
4640,0,0.0029442763721053036
4641,1,0.8174520412749932
4642,0,0.6314809150707753
4643,0,0.8322071473981429
4644,1,0.9890197189646402
4645,0,0.01946522581426037
4646,1,0.8476171448366024
4647,0,0.003555695021045091
4648,1,0.43165827330487555
4649,1,0.9765044061711606
4650,0,0.15862410388041204
4651,1,0.9768896465389743
4652,0,0.017272922257698328
4653,0,0.0029680875195914913
4654,0,0.004822867699487585
4655,0,0.0038281342794510647
4656,0,0.05741262987971261
4657,0,0.02449208527833402
4658,1,0.9698542734296782
4659,1,0.7802888445483891
4660,0,0.024318956714095147
4661,0,0.6618099108738348
4662,0,0.003260242229445641
4663,0,0.266944315728044
4664,0,0.011599201894824997
4665,1,0.9429290049400235
4666,1,0.37610348872917737
4667,0,0.15026479216584407
4668,1,0.919835575277788
4669,1,0.8716135102087716
4670,0,0.011625083037921593
4671,0,0.03444757600124865
4672,1,0.990427097480976
4673,1,0.9701824212699982
4674,1,0.8757474636430341
4675,1,0.9299983708739141
4676,0,0.16552967675146646
4677,0,0.3384797053558335
4678,0,0.5218614880286871
4679,1,0.9752912905322066
4680,0,0.043546069460416816
4681,1,0.9187242379514888
4682,1,0.27804462717352896
4683,0,0.0013540157157547993
4684,1,0.9779410743754843
4685,0,0.0037211653094274314
4686,0,0.0032848265670214634
4687,1,0.7404597473046506
4688,0,0.30719717730053664
4689,1,0.6249380741891285
4690,0,0.0023233746803452207
4691,0,0.882524417218732
4692,0,0.00836994525351894
4693,1,0.9920927837816889
4694,1,0.5196727047907539
4695,0,0.0008567579782233843
4696,1,0.45443467854865904
4697,0,0.7460710509961755
4698,0,0.22194908771727687
4699,0,0.8336286479422821
4700,1,0.9604501275786083
4701,1,0.813835586773255
4702,0,0.010102178882985908
4703,0,0.04854261100259142
4704,0,0.9848781248620742
4705,1,0.7525278063610389
4706,0,0.024634767773826904
4707,0,0.010024461983787245
4708,1,0.8129295564438671
4709,1,0.9876427864539562
4710,0,0.001049842837139028
4711,0,0.8808803340699
4712,0,0.5141748177210771
4713,1,0.9758060997049157
4714,1,0.6517277925341552
4715,0,0.0008096183192346736
4716,0,0.008563928280345424
4717,0,0.013910049100476435
4718,1,0.9441728361513588
4719,0,0.8844398483737849
4720,0,0.07602465767057483
4721,0,0.9041610495284219
4722,0,0.7728054570063572
4723,0,0.005346745207329618
4724,0,0.10542268510055758
4725,0,0.7253808144187418
4726,1,0.9630723825523794
4727,0,0.002421254124777141
4728,0,0.03058325308117398
4729,0,0.021703377270677938
4730,0,0.007380364947294935
4731,0,0.9064690608637697
4732,1,0.9381573619638429
4733,0,0.2562633340024165
4734,1,0.9191920899417484
4735,0,0.06693439521673859
4736,1,0.8885585705859222
4737,0,0.00171882459430233
4738,0,0.8125580661078459
4739,0,0.5907317888161553
4740,1,0.8117046439374658
4741,0,0.14944191263097628
4742,0,0.0870613451648093
4743,0,0.0012191723172508546
4744,1,0.9582112262861572
4745,0,0.02898706131298857
4746,1,0.799779714294775
4747,1,0.5141213459026034
4748,0,0.08505525211482268
4749,1,0.6865855635824133
4750,0,0.014914224142890014
4751,0,0.03265291129130443
4752,0,0.45918331217625297
4753,0,0.008895156212883037
4754,0,0.15279447725591136
4755,1,0.8161047812727222
4756,0,0.05467967387973819
4757,1,0.779717593601104
4758,0,0.00452759374806752
4759,0,0.02119310834251871
4760,0,0.13466276605852923
4761,0,0.06617725310620486
4762,0,0.30058229978530543
4763,0,0.022035134849291985
4764,0,0.32524584333981604
4765,1,0.8124972569138155
4766,0,0.06749905363468096
4767,1,0.8323851558268872
4768,0,0.0860311335889376
4769,1,0.8194225794814426
4770,0,0.0015972134985399325
4771,0,0.009776186376689007
4772,0,0.712470716533416
4773,0,0.01910167762883487
4774,1,0.7616475719693895
4775,0,0.10357720150847811
4776,0,0.0010196836605063976
4777,0,0.590565393367778
4778,0,0.015146384076313038
4779,1,0.9365015995614207
4780,1,0.18293006943717816
4781,0,0.002978867652625285
4782,0,0.031108149056731954
4783,0,0.6703468626345224
4784,0,0.07463428471449661
4785,0,0.13848010469302527
4786,0,0.011181710587126428
4787,0,0.7648457253084567
4788,0,0.6628049525315755
4789,0,0.018870652977912083
4790,1,0.9470036637421476
4791,0,0.36401162269292997
4792,0,0.0057748905025372275
4793,0,0.01901363090344503
4794,0,0.12577034232504017
4795,0,0.03515436530213403
4796,0,0.008817352176424239
4797,1,0.5579047681460724
4798,1,0.587435384061263
4799,1,0.27473177749237515
4800,0,0.7181761322978222
4801,1,0.5528829608238951
4802,0,0.8457860516923961
4803,1,0.4840139782718205
4804,0,0.07277464620472908
4805,0,0.10030707331492063
4806,0,0.08079749823771232
4807,0,0.1740754796047567
4808,0,0.013003283473170965
4809,0,0.004026236729679597
4810,0,0.00234704693344528
4811,1,0.9358085733712086
4812,0,0.8225001781865199
4813,1,0.8206637308871197
4814,0,0.009341028816904821
4815,0,0.8679937457819468
4816,0,0.0021144166926146198
4817,0,0.006604988427720576
4818,0,0.0026682651279864556
4819,0,0.032313641697435856
4820,0,0.1853619171892377
4821,0,0.01776048331337272
4822,1,0.1244496080607412
4823,0,0.3325170966363193
4824,0,0.008258647172761304
4825,0,0.058253568890491124
4826,0,0.007368380955949179
4827,1,0.9191502182884532
4828,1,0.8082644900456866
4829,0,0.6829216389821003
4830,1,0.8972059297126839
4831,0,0.0036583854913094615
4832,0,0.012762978206602138
4833,1,0.9734556999205622
4834,0,0.00524451537248377
4835,1,0.9153066730300875
4836,0,0.018527168182872804
4837,0,0.0034814987614874954
4838,0,0.15880958489859495
4839,0,0.03285526644767829
4840,1,0.9415452682718647
4841,0,0.011167060259895362
4842,0,0.07649150073448736
4843,0,0.5843212854917277
4844,0,0.043929619818915966
4845,0,0.020592464915257725
4846,1,0.8781856169184842
4847,1,0.7735987771121745
4848,0,0.021315880396427723
4849,1,0.9169766327038197
4850,0,0.09189729494280531
4851,0,0.07971439286578437
4852,0,0.6099774636701195
4853,1,0.8892121457801224
4854,0,0.0005637199000887424
4855,0,0.5799377961824786
4856,0,0.021106036608926862
4857,1,0.14877863258032478
4858,0,0.011192723291626516
4859,0,0.006552317700506516
4860,0,0.010020845703688717
4861,1,0.9075746490391787
4862,0,0.29518278304284956
4863,0,0.004241641435749391
4864,0,0.008232821103917515
4865,1,0.9563683213839616
4866,1,0.7868890915049672
4867,0,0.015156702604645357
4868,1,0.958146682806481
4869,0,0.09860286228768862
4870,1,0.9227716449474519
4871,0,0.02152175816885935
4872,1,0.924885495630903
4873,1,0.6928166587227818
4874,1,0.7182248753562517
4875,1,0.9350450651056591
4876,0,0.24844403386306602
4877,0,0.014572748889968117
4878,0,0.005819989523475208
4879,0,0.03224281525502993
4880,0,0.0043256466143421395
4881,0,0.06161176031496499
4882,0,0.01601173229680692
4883,0,0.02731099776117878
4884,1,0.6242669538161612
4885,0,0.0063715677052815405
4886,0,0.8489790029846552
4887,1,0.9556498569320269
4888,0,0.09290909830298989
4889,0,0.009100750722356138
4890,0,0.01280943611568966
4891,1,0.7838149037042556
4892,1,0.8179186668529566
4893,0,0.2122656542142148
4894,0,0.021257471666428423
4895,0,0.13475476564997194
4896,0,0.015587550242529807
4897,1,0.9474850215286251
4898,0,0.070786015163854
4899,0,0.014441390475565294
4900,0,0.08432652461535195
4901,0,0.02778695806682298
4902,0,0.004703165243706362
4903,1,0.20661107434040304
4904,0,0.0008105852708029269
4905,0,0.3164907648557111
4906,0,0.0041458018815588
4907,1,0.9248031240231649
4908,1,0.8000223891489817
4909,0,0.008399012232684798
4910,0,0.3499589864249982
4911,0,0.0017336128465663203
4912,0,0.2475542073375053
4913,1,0.8439664507498476
4914,0,0.003494677840494407
4915,0,0.010888892719743302
4916,0,0.006084837558858014
4917,0,0.050950313233375545
4918,0,0.014069622441689794
4919,0,0.011613329379481327
4920,0,0.0033603062485631752
4921,0,0.012227252376110423
4922,0,0.09765008192771346
4923,0,0.058618990044450155
4924,0,0.004889829871139132
4925,0,0.0024566006032684007
4926,0,0.035577014277347135
4927,0,0.2575494600408215
4928,0,0.22349818328747775
4929,1,0.40282366892386984
4930,0,0.04487963236585359
4931,0,0.00470110463111205
4932,1,0.8544718092063709
4933,1,0.8546524916495781
4934,1,0.4016814479707836
4935,0,0.05844885554679016
4936,0,0.08999990093416362
4937,1,0.4172556235023011
4938,0,0.06988852218488298
4939,0,0.0010588831177061051
4940,1,0.8824083009126992
4941,1,0.8659054524077955
4942,1,0.8519468233297438
4943,1,0.9223327150280537
4944,0,0.019671831930616154
4945,0,0.8944032541338499
4946,1,0.7853942264623651
4947,1,0.959999237688055
4948,1,0.3850381978626874
4949,0,0.7827847462929208
4950,0,0.006548958503505678
4951,0,0.006552112511033106
4952,0,0.6348823203224957
4953,0,0.020196602249337215
4954,0,0.4611119362880321
4955,0,0.11484160964257269
4956,0,0.0618514098085238
4957,1,0.2522268780438923
4958,0,0.42355681995973765
4959,1,0.21104727229225995
4960,0,0.9150638908085827
4961,0,0.017489029104883435
4962,0,0.06742512756148289
4963,1,0.986698271013302
4964,0,0.43405475478107364
4965,0,0.20955321660440385
4966,0,0.025490623473509787
4967,1,0.7872592557522432
4968,1,0.6909575199450576
4969,1,0.8820684332404044
4970,1,0.81232942484648
4971,0,0.03943286531834717
4972,1,0.5879578487079242
4973,1,0.584984957113575
4974,1,0.8935832096171762
4975,1,0.8503826885271195
4976,1,0.8221590345581932
4977,0,0.017047576351538942
4978,1,0.05362326975677469
4979,0,0.05684730566626556
4980,0,0.04723297395191441
4981,0,0.11119231738023226
4982,1,0.9637156499128601
4983,0,0.47199787967375767
4984,1,0.4895753131736731
4985,0,0.016715013125749054
4986,0,0.10888976397780924
4987,1,0.9736438259676752
4988,1,0.9442980780833251
4989,1,0.9736744754195731
4990,0,0.026427894705797112
4991,0,0.4087830644053004
4992,1,0.46470566858213475
4993,0,0.017180023673214726
4994,0,0.8626448241320689
4995,0,0.010059815523194371
4996,0,0.07782191444482654
4997,0,0.7857600859270208
4998,1,0.8267153698527635
4999,1,0.6276125207671357
5000,1,0.8879760986865676
5001,0,0.05972823605153773
5002,1,0.7695878416886174
5003,1,0.7460358742411688
5004,0,0.00970529420794225
5005,0,0.10775022871435895
5006,1,0.9339358550221885
5007,0,0.8595164252212862
5008,0,0.3154390349979721
5009,1,0.004360216058351434
5010,0,0.3148729785234973
5011,0,0.026840462361193845
5012,0,0.10808809406001736
5013,1,0.9227766887762069
5014,1,0.724585002888063
5015,0,0.9408819809088617
5016,1,0.961543603191
5017,1,0.6843925033053472
5018,0,0.007677573994406797
5019,0,0.5684663115737304
5020,0,0.009292803917890115
5021,0,0.023656982681616954
5022,0,0.006867698156277763
5023,0,0.010976555854341465
5024,1,0.5000522979373252
5025,1,0.9104911152424363
5026,0,0.04599927429370474
5027,0,0.0022529034636579117
5028,0,0.1621230992863746
5029,0,0.9695492978349396
5030,1,0.9446338708663989
5031,0,0.13345117872917253
5032,0,0.8633275098553813
5033,0,0.3696255095722491
5034,1,0.9549824630353027
5035,0,0.1414414510957908
5036,0,0.9280149351097502
5037,1,0.933667869445124
5038,1,0.9324100982187264
5039,1,0.41203387258201535
5040,1,0.8861530134342267
5041,0,0.37532410850824643
5042,1,0.6756846911823439
5043,0,0.00046922270448567063
5044,1,0.9587532410501541
5045,0,0.17190949670479672
5046,0,0.7834220796356558
5047,1,0.8372941815232305
5048,0,0.007602186021332222
5049,0,0.006744645167575655
5050,0,0.004989164310447773
5051,1,0.467159744146229
5052,1,0.868934920585911
5053,0,0.034701973787966016
5054,1,0.9267346832651343
5055,0,0.6625719695961211
5056,0,0.0035394728760909655
5057,0,0.03336540558959313
5058,1,0.8526149700414433
5059,0,0.05210822970911574
5060,0,0.019717333789048528
5061,1,0.8719941716126431
5062,1,0.846909174016921
5063,0,0.042401199633094355
5064,0,0.006523192149635121
5065,1,0.8155953959614219
5066,1,0.7943565141140146
5067,0,0.8404335191349377
5068,0,0.09709450415668963
5069,0,0.018493488505738318
5070,1,0.7834025993309796
5071,0,0.10357546991614842
5072,0,0.019768799380096815
5073,0,0.0045012776112037895
5074,1,0.6153849553805721
5075,0,0.06012471807053097
5076,0,0.009091414825156347
5077,0,0.05910799118220176
5078,1,0.09461618842349413
5079,0,0.007202451636181357
5080,1,0.8456305109703468
5081,0,0.016211671942774262
5082,0,0.013099211990308801
5083,0,0.9102523092014523
5084,0,0.7676755355098944
5085,0,0.16208132016002377
5086,0,0.4330240200407412
5087,1,0.5643364504774787
5088,0,0.01018849482980448
5089,1,0.9014867107279673
5090,0,0.05350037607927018
5091,1,0.7671015173316267
5092,0,0.07861358843755369
5093,0,0.07424121401580076
5094,0,0.006744339629067728
5095,0,0.8766121500173775
5096,0,0.011311133294113694
5097,0,0.020083510972413943
5098,0,0.0006375430873915951
5099,0,0.09095286711274948
5100,0,0.01810894397906926
5101,1,0.9766339472329549
5102,0,0.013623587708152802
5103,0,0.0024388039647304715
5104,0,0.1409618102951484
5105,0,0.15428469367250952
5106,0,0.017369890754288186
5107,0,0.794157922555899
5108,0,0.028089269433083115
5109,0,0.022875799741015612
5110,1,0.12386521850579917
5111,1,0.9841745260538062
5112,0,0.2044708256140232
5113,0,0.005950332299812031
5114,0,0.06509608149010086
5115,1,0.7851134300983517
5116,1,0.47955286196821184
5117,1,0.8778826157773607
5118,1,0.9681422702816634
5119,1,0.8827012399139291
5120,0,0.0018925015016596682
5121,1,0.7127500609311958
5122,0,0.07144743703331917
5123,0,0.003913345816509311
5124,0,0.0049820590099469075
5125,1,0.7431358292307707
5126,0,0.01007147687668216
5127,0,0.002231388906158262
5128,0,0.045530097795836035
5129,0,0.0016744487082762099
5130,0,0.9781958120639187
5131,1,0.8784429116956134
5132,0,0.1125642852032357
5133,1,0.5243729124374871
5134,1,0.8260940130933353
5135,1,0.8067252491774509
5136,1,0.33482323181490686
5137,1,0.9218886273016951
5138,0,0.007349726334348321
5139,0,0.006647170529554333
5140,0,0.5639101170008822
5141,1,0.9801112659712646
5142,0,0.3018048438346996
5143,0,0.03369617477326128
5144,0,0.48297150700240515
5145,1,0.5636237661485627
5146,1,0.7121409675750606
5147,0,0.06968270707669666
5148,0,0.018286770211816353
5149,0,0.005151685056658565
5150,0,0.0023310681002674787
5151,0,0.0021884137108414228
5152,0,0.07162660524585056
5153,0,0.10048935424825767
5154,0,0.007812775413715748
5155,1,0.9520083732511594
5156,0,0.4183551000641375
5157,0,0.009495352749557632
5158,1,0.8554133251618913
5159,0,0.06585243600080891
5160,1,0.6619307107852364
5161,0,0.03324349265990758
5162,0,0.0016032713883668507
5163,1,0.8490401415990233
5164,0,0.01464097605907296
5165,1,0.7784866957486664
5166,0,0.0672174527352468
5167,0,0.03536938373246989
5168,0,0.06466441060066748
5169,0,0.19885512473550904
5170,1,0.23921394526115425
5171,0,0.02374353027328602
5172,0,0.03147107026875475
5173,0,0.038411794466710274
5174,0,0.4354843556276872
5175,1,0.7907119419872002
5176,1,0.4020676179577876
5177,0,0.0030884986783132258
5178,1,0.9030071381986321
5179,0,0.008586012006881008
5180,0,0.003571860062522034
5181,0,0.005205468113302023
5182,1,0.9344362545021557
5183,1,0.9883141885112566
5184,0,0.035976333579249335
5185,0,0.005715018705796444
5186,1,0.9403187383462811
5187,0,0.8598546657168074
5188,0,0.006846372144179487
5189,0,0.0040887443435579755
5190,0,0.011160783885168985
5191,0,0.062395756032493956
5192,0,0.09886156737051245
5193,0,0.03279051104588055
5194,1,0.9487972676651143
5195,0,0.006879473756530169
5196,0,0.0558915182468388
5197,1,0.9513800673458852
5198,0,0.014704690147953564
5199,0,0.29217203729342484
5200,0,0.06198488003846018
5201,0,0.269429828719637
5202,0,0.0004949050956416188
5203,0,0.0037903933074413623
5204,0,0.2694252927542223
5205,1,0.9634882726166857
5206,0,0.5379964674911636
5207,0,0.006130551616912612
5208,0,0.07414787912392341
5209,1,0.9368485572644792
5210,1,0.8297862205210311
5211,1,0.9720304783178397
5212,0,0.30003645852933436
5213,0,0.11002880287804073
5214,0,0.2551675441606412
5215,0,0.06979233221798946
5216,0,0.8197061160171656
5217,1,0.8031178685156384
5218,0,0.09249099431617881
5219,0,0.09354123384107497
5220,0,0.03227575676048653
5221,0,0.000373256603821903
5222,0,0.5938162874456548
5223,0,0.028868722794468674
5224,1,0.7313032426016822
5225,0,0.06835678774434364
5226,0,0.0036691575757760594
5227,1,0.9702427717870762
5228,1,0.939242725507533
5229,0,0.009088055076817784
5230,0,0.024226111028946628
5231,1,0.46357546960372664
5232,1,0.5963719304014329
5233,1,0.913153527762157
5234,0,0.10460307818535264
5235,0,0.6761690550075161
5236,1,0.9547416748320371
5237,0,0.005789369108544596
5238,0,0.0007891804663832973
5239,1,0.9242541106767735
5240,0,0.050304295091804174
5241,1,0.9561527538611408
5242,0,0.1322330639060563
5243,1,0.9397846513945239
5244,0,0.08863754278990228
5245,0,0.0030284090684985034
5246,0,0.029318248178226865
5247,1,0.8840346312580944
5248,0,0.0843088493493906
5249,1,0.6300665795914607
5250,0,0.01882448055219918
5251,1,0.923637820005908
5252,1,0.9412623399143852
5253,1,0.7959123099759298
5254,0,0.035465440283532323
5255,1,0.8883108950845391
5256,0,0.005085362669181269
5257,0,0.4252882642375084
5258,1,0.9150815392183146
5259,0,0.05752919636685308
5260,0,0.1305570205969097
5261,0,0.001080962275600694
5262,1,0.6179490522039794
5263,0,0.12665878576114845
5264,1,0.7017217155849499
5265,0,0.016190386595283077
5266,0,0.040831194731547435
5267,0,0.34385373283227155
5268,0,0.013345325793455057
5269,0,0.13815310314409837
5270,0,0.7143724910450527
5271,1,0.9143682179063819
5272,1,0.8844915926178221
5273,0,0.08949474060949858
5274,1,0.6123987753603285
5275,1,0.9062836441470509
5276,1,0.882100081687318
5277,1,0.9122240775992636
5278,0,0.43814382255868906
5279,0,0.5495631145515009
5280,0,0.0077928939017982935
5281,0,0.5051140055626941
5282,0,0.47077428623414724
5283,0,0.029529891910171763
5284,0,0.010078580373585262
5285,0,0.06334309417206689
5286,0,0.0012948566289616586
5287,0,0.07270444963383882
5288,1,0.4406368144556397
5289,0,0.04816240649375638
5290,0,0.18721976064663814
5291,0,0.5295308903704626
5292,1,0.8278710580561613
5293,0,0.026052121010469702
5294,0,0.025079607518342827
5295,0,0.42385556615792513
5296,1,0.6202839519998009
5297,0,0.08420837086377381
5298,1,0.7477465390568607
5299,0,0.8259564517357209
5300,0,0.6191705957751127
5301,0,0.13566576496567756
5302,0,0.3393582326616091
5303,1,0.8633161559293278
5304,1,0.09222817351857455
5305,0,0.49245755134692737
5306,0,0.0063690398287758005
5307,0,0.5049934692066188
5308,1,0.9093988253737414
5309,0,0.4905703421339853
5310,1,0.7627847613850123
5311,1,0.9650127922287027
5312,0,0.49255982812765264
5313,1,0.9173223027055374
5314,0,0.37828151835567514
5315,0,0.028780027423761585
5316,0,0.09721875728394491
5317,0,0.87777477474678
5318,0,0.22744207563145727
5319,0,0.0362769539999613
5320,1,0.9118953387319321
5321,0,0.0028031829319510437
5322,0,0.0033001335038845797
5323,0,0.1164964162261934
5324,0,0.24305469940283983
5325,0,0.9221753028172661
5326,0,0.016146849494265814
5327,0,0.34934622379206887
5328,0,0.1435784466458653
5329,0,0.6644477264285625
5330,1,0.8954222341776461
5331,0,0.019901378248749768
5332,0,0.0011489759305454011
5333,1,0.9215687615430314
5334,0,0.01974497230418328
5335,1,0.7081580503349398
5336,0,0.047910985443260216
5337,0,0.05387290448162637
5338,1,0.9686638209961478
5339,1,0.7579606133353428
5340,1,0.8952320562380541
5341,0,0.13466663509197555
5342,0,0.0010049690391219907
5343,0,0.009959122670037804
5344,0,0.00748287602343995
5345,1,0.8893396410835878
5346,0,0.08669148007147442
5347,1,0.9633728486526619
5348,1,0.5782316191553902
5349,1,0.9821792740616409
5350,0,0.9156318120357434
5351,1,0.7530900254903506
5352,0,0.004018491353785966
5353,0,0.0023720256974399463
5354,1,0.7559830190127762
5355,0,0.1571597536400071
5356,0,0.14489219313338594
5357,1,0.6912688332320626
5358,0,0.012090799418765855
5359,0,0.007855703441606446
5360,0,0.17093280237409247
5361,1,0.9509515262390522
5362,1,0.5643088616547013
5363,0,0.776377080226126
5364,0,0.005829359981716148
5365,0,0.00885853850228586
5366,0,0.0033068308208212683
5367,0,0.003988108874371611
5368,1,0.7965198730443256
5369,0,0.08937686060644157
5370,1,0.5956012818285199
5371,1,0.7356419211258736
5372,0,0.8936826405335241
5373,1,0.45877186709747636
5374,0,0.3083462310887719
5375,1,0.8664799332700149
5376,0,0.01435630940544553
5377,0,0.0008417087202266872
5378,0,0.025095754068601497
5379,0,0.005881978588425742
5380,0,0.005261062179578602
5381,1,0.8949347121401289
5382,0,0.0016656971424102412
5383,0,0.04016122720216666
5384,1,0.6943775963099318
5385,1,0.9696789824195968
5386,0,0.030515882536198722
5387,0,0.013672822594750405
5388,1,0.8371054774421495
5389,0,0.21563455950268376
5390,0,0.7244121002794608
5391,0,0.007790226560179115
5392,1,0.9516175051303236
5393,1,0.1979518228206922
5394,0,0.15022505876175132
5395,0,0.8148034644168138
5396,1,0.9462375814935434
5397,0,0.6872374379655654
5398,1,0.9127733317804982
5399,1,0.8910994699401288
5400,1,0.9448144773613251
5401,0,0.3101415568559698
5402,1,0.8817682505672805
5403,0,0.7518793058859733
5404,0,0.0479248447779293
5405,1,0.9821525288280984
5406,1,0.8868463086032183
5407,0,0.0758388706929163
5408,1,0.9381856006117834
5409,0,0.003654476425863402
5410,0,0.12518496661425402
5411,1,0.9330962567246743
5412,0,0.004842004773967091
5413,0,0.012440150010984434
5414,0,0.005020625262600156
5415,0,0.008588745520920626
5416,1,0.95912876537247
5417,0,0.6664009795320297
5418,1,0.9298729085823747
5419,1,0.6878384035725791
5420,1,0.3225534181025235
5421,0,0.02182618962200955
5422,0,0.016632940715591286
5423,1,0.8490937069449672
5424,0,0.03217846356047418
5425,0,0.0065752645845420605
5426,0,0.03788016324129741
5427,0,0.009058357108119494
5428,0,0.00732001762521682
5429,0,0.39192950077921873
5430,0,0.005699213679413932
5431,1,0.4357275628271564
5432,1,0.8024764777244063
5433,0,0.15216739824424616
5434,0,0.003110092811289501
5435,0,0.06944036191664266
5436,0,0.9202204048031306
5437,0,0.051301057759020476
5438,0,0.0040225674366075395
5439,0,0.41846809894444986
5440,0,0.8796099370382809
5441,0,0.8993079598483886
5442,0,0.11991284992567401
5443,1,0.946097849238185
5444,0,0.02669668166471439
5445,0,0.003106057966287206
5446,0,0.4574873428865959
5447,0,0.020386076400299765
5448,0,0.062046101451842674
5449,0,0.00690315647797514
5450,0,0.03106103562718761
5451,1,0.9357302242088208
5452,0,0.0019561448884982146
5453,0,0.007666316452477659
5454,0,0.03687394234500203
5455,0,0.058986910015897565
5456,1,0.940260578381642
5457,0,0.015914925651555566
5458,0,0.26633136489223336
5459,1,0.5793898431963052
5460,0,0.7233539850201276
5461,1,0.7582561538321185
5462,1,0.836240002773191
5463,0,0.07085486919955115
5464,0,0.0024105173905812085
5465,0,0.1879143547195309
5466,1,0.9055561870049429
5467,1,0.7226889735871209
5468,0,0.8534378561336514
5469,0,0.005577986562376832
5470,0,0.018012120516609633
5471,0,0.0160236135219148
5472,0,0.04813764415407235
5473,0,0.3877452335445219
5474,0,0.002390884786164647
5475,0,0.10097716773152947
5476,0,0.751107060632188
5477,1,0.8093216759451173
5478,0,0.008202825292938629
5479,0,0.0021786934977075442
5480,0,0.17203249537956714
5481,0,0.0022818298634844913
5482,0,0.01895222425937358
5483,1,0.9428148653276187
5484,0,0.017113525038400874
5485,1,0.9758574621998234
5486,0,0.016798985395476213
5487,0,0.18664926908164295
5488,1,0.5384061984689636
5489,0,0.051267030055915104
5490,0,0.2522277105039197
5491,0,0.03296551586237762
5492,1,0.9781107504350501
5493,0,0.005422585031123468
5494,0,0.12227704559499797
5495,0,0.06251414670273152
5496,0,0.24086236933964048
5497,0,0.030373605073710994
5498,0,0.049821748676886074
5499,0,0.03286530541636606
5500,1,0.7769311563300443
5501,0,0.01251443168123239
5502,1,0.9640062459248037
5503,0,0.44961579086163117
5504,0,0.015474374928209673
5505,0,0.4459541314935788
5506,1,0.9558027170341816
5507,0,0.9299025516624505
5508,1,0.9396939974751919
5509,1,0.8991879777758477
5510,0,0.4640664842963562
5511,0,0.010451989143164761
5512,1,0.9060980453608626
5513,0,0.12012214195932101
5514,0,0.7500640087342983
5515,1,0.9277382576554484
5516,0,0.09181296588745681
5517,0,0.0875000136712003
5518,0,0.37545991618317204
5519,1,0.6915198358915372
5520,0,0.08808990534525346
5521,1,0.9432751728539029
5522,0,0.6874784321718553
5523,0,0.11043044773650607
5524,0,0.022304503834012227
5525,1,0.9254922859680114
5526,0,0.0016945193311159769
5527,0,0.0894999117253532
5528,0,0.014460821960502994
5529,1,0.9572450028664309
5530,0,0.703908378085251
5531,0,0.006068761307532399
5532,0,0.8009808609251238
5533,0,0.0027265231830636977
5534,1,0.8887294988481876
5535,0,0.009875315873283257
5536,0,0.0030828400619101076
5537,1,0.5485352843614583
5538,0,0.4967747933050846
5539,1,0.951187959155642
5540,0,0.8987003071570777
5541,0,0.01173841168764351
5542,0,0.08295344199749081
5543,0,0.1259740466372457
5544,1,0.9128343027236719
5545,0,0.00775422075952242
5546,1,0.92996629801689
5547,1,0.9639693566636035
5548,1,0.7799510131519461
5549,0,0.08845621297345403
5550,0,0.03840655119650818
5551,1,0.9827827559032604
5552,0,0.10566515140319678
5553,1,0.45638137164041703
5554,1,0.9382264172836599
5555,0,0.6971213311094077
5556,0,0.13719059791424312
5557,1,0.6329762114396588
5558,0,0.4959466437342927
5559,1,0.9009260991371183
5560,0,0.5433225719495937
5561,0,0.01604464324196948
5562,0,0.07910539838132642
5563,1,0.841635138900014
5564,0,0.3576057891166374
5565,0,0.09490653341561346
5566,0,0.008749975181491574
5567,0,0.13682680328236088
5568,0,0.012099995236163808
5569,0,0.007476406199397022
5570,0,0.8758756815710007
5571,0,0.014860073989371099
5572,0,0.17098273297630198
5573,0,0.8872455619375241
5574,1,0.8809171661652954
5575,0,0.21536101008180372
5576,1,0.775184952304475
5577,1,0.584393085228272
5578,0,0.031830284830023745
5579,0,0.015938852648780404
5580,0,0.0028351108052689857
5581,1,0.7072586576286625
5582,0,0.021775064763356056
5583,0,0.0020189617774698174
5584,1,0.8117830382175454
5585,0,0.016097023985436287
5586,0,0.0068653429024377
5587,1,0.9294559109227456
5588,0,0.011331940167920765
5589,0,0.002285049100950377
5590,0,0.0039989635907150085
5591,1,0.9363440396077473
5592,1,0.24420104249350272
5593,1,0.9726198559367768
5594,0,0.007688768374512045
5595,1,0.7458884318596525
