id,oof_pred,target
5060,0.012808491728113342,0
5061,0.794619878133138,1
5062,0.323674830297629,1
5063,0.0807047113776207,0
5064,0.0025930988655697242,0
5065,0.25181182225545246,1
5066,0.9334758520126343,1
5067,0.5390738199154536,0
5068,0.623189667860667,0
5069,0.006120858364738524,0
5070,0.507048616806666,1
5071,0.08706707507371902,0
5072,0.013626543339341879,0
5073,0.015043434919789433,0
5074,0.6220553716023763,1
5075,0.058540681488011614,0
5076,0.000686410756316036,0
5077,0.03099461862196525,0
5078,0.0005127196927787736,1
5079,0.01902440557129618,0
5080,0.6520935297012329,1
5081,0.012725263213117918,0
5082,0.0016286592034475689,0
5083,0.4560427963733673,0
5084,0.6108820140361786,0
5085,0.03764539646605651,0
5086,0.23192114134629568,0
5087,0.0015922436674979206,1
5088,0.001557657971716253,0
5089,0.8667797048886616,1
5090,0.017459116327396867,0
5091,0.48122901717821753,1
5092,0.005467331832430015,0
5093,0.07254167164986333,0
5094,2.799239838147116e-06,0
5095,0.4743763407071432,0
5096,0.002984637556589102,0
5097,3.2875591449155195e-06,0
5098,5.536058605565275e-07,0
5099,0.013412971010742087,0
5100,0.0040849919205356855,0
5101,0.9953859249750774,1
5102,0.09095333501075704,0
5103,0.00017227998325782443,0
5104,0.31415765453130007,0
5105,0.03525519785641033,0
5106,0.0007667060866272852,0
5107,0.6369713346163433,0
5108,0.0006121960274564723,0
5109,0.00012342935284929507,0
5110,0.0787133106496185,1
5111,0.9577781160672505,1
5112,0.38741643230120343,0
5113,0.000569283360770593,0
5114,0.15808939437071481,0
5115,0.8857863744099934,1
5116,0.04471889728059371,1
5117,0.8088397979736328,1
5118,0.9071014920870464,1
5119,0.5182068993647894,1
5120,6.0797530654392126e-05,0
5121,0.5688968300819397,1
5122,0.04707668267171054,0
5123,3.0676549442887335e-06,0
5124,5.600036356856464e-08,0
5125,0.8060471415519713,1
5126,0.0001684887368658868,0
5127,0.0006310622945117453,0
5128,0.0007447158592791917,0
5129,0.01694515587102311,0
5130,0.861020028591156,0
5131,0.34832994143168133,1
5132,0.0001436104747275143,0
5133,0.05278351965049903,1
5134,0.6617162227630615,1
5135,0.7224096457163492,1
5136,0.36999784906705224,1
5137,0.8476696213086445,1
5138,0.00014462360074200356,0
5139,8.413913944120092e-05,0
5140,0.5353836913903555,0
5141,0.9952722589174905,1
5142,0.15591186098754406,0
5143,0.009949626834289424,0
5144,0.7030008832613627,0
5145,0.6363072494665782,1
5146,0.43555022589862347,1
5147,0.011501879489514977,0
5148,0.003061789695781118,0
5149,8.691960101714358e-05,0
5150,0.0009140537925607836,0
5151,2.5771632160190003e-08,0
5152,0.006328135961666703,0
5153,0.0011456295227011044,0
5154,1.216103871137797e-05,0
5155,0.9284331599871318,1
5156,0.09490450999389093,0
5157,2.7061576171642326e-05,0
5158,0.10089599527418613,1
5159,0.010938337383170921,0
5160,0.7100690205891926,1
5161,2.237930471724973e-09,0
5162,1.5982798647988055e-06,0
5163,0.8696308135986327,1
5164,0.008934926590882242,0
5165,0.6224934260050455,1
5166,0.08712767980371913,0
5167,0.0019080857112226586,0
5168,0.523844321568807,0
5169,0.07450546945134799,0
5170,0.3336024582386017,1
5171,2.0400107554626363e-05,0
5172,0.00010352994089165199,0
5173,0.03174063377082348,0
5174,0.499022717277209,0
5175,0.41338739295800525,1
5176,0.7474829157193501,1
5177,0.00013534233736815318,0
5178,0.8800238370895386,1
5179,0.0014866501466409925,0
5180,6.863971229731369e-07,0
5181,2.1075328883550055e-06,0
5182,0.9355393648147583,1
5183,0.9870479901631672,1
5184,0.000406322246514416,0
5185,2.4220025620043845e-05,0
5186,0.9824200073877971,1
5187,0.95729664961497,0
5188,0.00015634285955457017,0
5189,5.559601061567883e-09,0
5190,0.000482446817684945,0
5191,0.03759530993799369,0
5192,0.10175259411334991,0
5193,0.10203665867447853,0
5194,0.8877468705177307,1
5195,2.6848324332269985e-07,0
5196,0.003917236841516569,0
5197,0.9138502677281697,1
5198,0.005579958010154465,0
5199,0.07544535553703706,0
5200,0.050571207577983536,0
5201,0.05780068350334962,0
5202,4.853032733601974e-06,0
5203,1.153575544776686e-05,0
5204,0.11049120655904213,0
5205,0.7744735777378081,1
5206,0.4508211215337118,0
5207,7.594598970076898e-08,0
5208,0.0657283365726471,0
5209,0.743983785311381,1
5210,0.8487168550491332,1
5211,0.9503018260002136,1
5212,0.19743015120426813,0
5213,0.09759790419290462,0
5214,0.07395332306623459,0
5215,0.05546568023661772,0
5216,0.8596088886260986,0
5217,0.6676962077617645,1
5218,0.007987736258655787,0
5219,0.01330604344063128,0
5220,1.1002093245338074e-06,0
5221,1.0172644530574732e-12,0
5222,0.0005532699336375421,0
5223,0.014520003984216599,0
5224,0.3958040674527486,1
5225,0.28161301215489704,0
5226,0.0005753425915221063,0
5227,0.9679299791653952,1
5228,0.9887443582216897,1
5229,0.008978245158990225,0
5230,0.0006594213482458144,0
5231,0.7319256862004598,1
5232,9.641376529619568e-05,1
5233,0.6490373810132345,1
5234,0.001186923725375285,0
5235,0.6649690071741741,0
5236,0.9710423549016316,1
5237,9.705707894787826e-09,0
5238,5.4180956205139116e-05,0
5239,0.8807056347529093,1
5240,0.2528515527956188,0
5241,0.7832306623458862,1
5242,0.06019085032554964,0
5243,0.4652329583962758,1
5244,0.07155638498564562,0
5245,1.8738602488947247e-06,0
5246,0.00586113679673872,0
5247,0.8379031817118328,1
5248,0.004869600745829908,0
5249,0.3514904516438643,1
5250,0.0001456785782162721,0
5251,0.7498580614725748,1
5252,0.6292154788970947,1
5253,0.7799351612726847,1
5254,0.0018552941546658987,0
5255,0.8526174823443096,1
5256,1.1900029051048477e-07,0
5257,0.4188493589560191,0
5258,0.6762433995803198,1
5259,0.00429472381559511,0
5260,0.05402868594198177,0
5261,0.0004991326356199958,0
5262,0.002176316051797282,1
5263,0.0010416519320036364,0
5264,0.3366001943747203,1
5265,0.0036594991882642107,0
5266,0.00014011888197273945,0
5267,0.26336368421713513,0
5268,3.423887036054415e-05,0
5269,0.05862313322722912,0
5270,0.7182154258092245,0
5271,0.5569092830022175,1
5272,0.15432426457603773,1
5273,0.06757366610690951,0
5274,0.04026242562880119,1
5275,0.8067122101783752,1
5276,0.7594133814175923,1
5277,0.8762232462565104,1
5278,0.2892797688643137,0
5279,0.19539947311083478,0
5280,0.0004471787833608687,0
5281,0.1264837346971035,0
5282,0.0715005699894391,0
5283,2.518578682758621e-05,0
5284,3.6503596599383556e-05,0
5285,0.011477444117190316,0
5286,3.7364183299359865e-05,0
5287,0.008782959591068598,0
5288,0.43525969237089157,1
5289,0.07258178666234016,0
5290,0.03796832674803833,0
5291,0.11444319877773523,0
5292,0.5725589791933695,1
5293,0.004442323086550459,0
5294,0.00015878185513429344,0
5295,0.22245488564173382,0
5296,0.4036715428034464,1
5297,0.003952353041313472,0
5298,0.48755498727162677,1
5299,0.8354197541872661,0
5300,0.7360391815503438,0
5301,0.07627290502811472,0
5302,0.017346449506779514,0
5303,0.12298604473471642,1
5304,0.004481159276717032,1
5305,0.26658208171526593,0
5306,3.033230370874662e-06,0
5307,0.2416616678237915,0
5308,0.5764313538869221,1
5309,0.043483120699723564,0
5310,0.22296920667092007,1
5311,0.5255690713723501,1
5312,0.2910633919139703,0
5313,0.6689532796541849,1
5314,0.1050650179386139,0
5315,0.00365533617635568,0
5316,0.012139939314996202,0
5317,0.9664410948753357,0
5318,0.08205941691994667,0
5319,0.0016507121035829186,0
5320,0.8083926836649575,1
5321,1.181881478333017e-08,0
5322,0.0006494384600520912,0
5323,0.004465028643608093,0
5324,0.6419350604216258,0
5325,0.9064085682233174,0
5326,0.04088591830804945,0
5327,0.09256981561581294,0
5328,0.16648846367994943,0
5329,0.3718656301498413,0
5330,0.9831180373827617,1
5331,0.0003504309358201378,0
5332,2.136733203824311e-05,0
5333,0.9639467994372051,1
5334,0.008861337594680663,0
5335,0.45636214812596637,1
5336,0.010249550667746615,0
5337,0.0008848973229760304,0
5338,0.9884257912635803,1
5339,0.7643760442733765,1
5340,0.5599542061487833,1
5341,0.0021513905533841657,0
5342,1.4496825750637581e-13,0
5343,9.08077559860961e-05,0
5344,0.06257952749729156,0
5345,0.5200172166029612,1
5346,0.002779826390906237,0
5347,0.823694904645284,1
5348,0.6559743086496989,1
5349,0.9651595552762349,1
5350,0.8277532458305359,0
5351,0.8383469978968303,1
5352,0.0054902390111237764,0
5353,2.466886484438676e-08,0
5354,0.7879077593485515,1
5355,0.0383636752764384,0
5356,0.1768709123134613,0
5357,0.1571316945677002,1
5358,0.0019540805369615555,0
5359,3.421951758279344e-05,0
5360,0.12332463264465332,0
5361,0.9499057928721111,1
5362,0.34182673692703247,1
5363,0.4857490000625451,0
5364,5.759194081456088e-05,0
5365,0.0003604220073611941,0
5366,3.5152481394452578e-06,0
5367,4.167335964666563e-05,0
5368,0.5001736581325531,1
5369,0.010994069438311271,0
5370,0.6783906618754069,1
5371,0.7604111234347026,1
5372,0.37491175035635627,0
5373,0.0009616400736073654,1
5374,0.08824742585420609,0
5375,0.9296174049377441,1
5376,0.003306835312590313,0
5377,7.314531848360654e-05,0
5378,0.12080209453900655,0
5379,4.318285264925948e-06,0
5380,0.0001274639386489677,0
5381,0.7596913178761799,1
5382,0.0006229618723712823,0
5383,0.00011599698322110423,0
5384,0.42831751704216,1
5385,0.9980482856432598,1
5386,0.00927571937306008,0
5387,0.0002662569145665354,0
5388,0.49177764852841693,1
5389,0.34935465951760614,0
5390,0.029316399930394255,0
5391,0.0002240531148345326,0
5392,0.9742154081662495,1
5393,0.12386493757367135,1
5394,0.02954928305310508,0
5395,0.8593882322311401,0
5396,0.9690424998601277,1
5397,0.4998304545879364,0
5398,0.665832241376241,1
5399,0.8857663472493489,1
5400,0.8979302048683167,1
5401,0.8318113684654236,0
5402,0.9580497344334922,1
5403,0.4418363142758608,0
5404,0.016761245278757997,0
5405,0.9939312537511191,1
5406,0.6738790571689606,1
5407,0.025787040183786303,0
5408,0.9927495718002319,1
5409,0.0012821251814708983,0
5410,0.03332655690610409,0
5411,0.9770527879397073,1
5412,0.0002076984164887108,0
5413,0.0006560582742167753,0
5414,0.00043337840706196096,0
5415,0.0025818091720187417,0
5416,0.5758698980013529,1
5417,0.6282617164154847,0
5418,0.6509085694948832,1
5419,0.9190404613812764,1
5420,0.11086227682729562,1
5421,6.160011010554929e-05,0
5422,0.004446523940714542,0
5423,0.9390525023142497,1
5424,1.171293739451092e-05,0
5425,7.720978002604777e-05,0
5426,0.003153145133789318,0
5427,0.0002291440646165673,0
5428,2.1698960167793047e-05,0
5429,0.08416115647802751,0
5430,0.012132612862236176,0
5431,0.009555002868485948,1
5432,0.8611786762873332,1
5433,0.211374173561732,0
5434,7.867831003094983e-06,0
5435,0.0023476294348559654,0
5436,0.6792614062627157,0
5437,0.03412971812455604,0
5438,0.01955984701635316,0
5439,0.10407247392868159,0
5440,0.6840062936147054,0
5441,0.8475820819536845,0
5442,0.17177098399649066,0
5443,0.9390751322110494,1
5444,0.014440855011343956,0
5445,0.00013057028233257978,0
5446,0.005730424522577474,0
5447,3.672177304755071e-05,0
5448,0.03275159058587936,0
5449,0.030497975608644385,0
5450,0.0062496314058080316,0
5451,0.9316525260607402,1
5452,1.3207428877596665e-06,0
5453,0.0003593315723264823,0
5454,0.003410538289851199,0
5455,0.1316438615322113,0
5456,0.8935314019521079,1
5457,0.00360877540272971,0
5458,0.16048872129370767,0
5459,0.21896944443384805,1
5460,0.5077949861685435,0
5461,0.8040306170781453,1
5462,0.23829930648207664,1
5463,0.11528690364987901,0
5464,0.05184937175363302,0
5465,0.0025388955837115645,0
5466,0.8893138766288757,1
5467,0.08828895725309849,1
5468,0.993270218372345,0
5469,3.554042996256612e-05,0
5470,0.018953346414491534,0
5471,7.168205103758041e-05,0
5472,0.0003708819241126094,0
5473,0.1697633614142736,0
5474,0.0012877725845684325,0
5475,0.003827896066165219,0
5476,0.4518112614750862,0
5477,0.8620404998461406,1
5478,5.369360562119489e-05,0
5479,0.0001565401524666517,0
5480,0.19689260423183438,0
5481,4.580616982015802e-07,0
5482,0.07312571598837772,0
5483,0.9063134392102561,1
5484,0.0002416456409264356,0
5485,0.9982007344563801,1
5486,0.0002587061462691054,0
5487,0.5948972900708517,0
5488,0.19841977953910828,1
5489,0.01789426291361451,0
5490,0.06151069452365239,0
5491,1.813395848411503e-05,0
5492,0.9754056135813394,1
5493,6.514375002255231e-06,0
5494,0.008382801762005936,0
5495,0.09046130379041037,0
5496,0.11351727321743965,0
5497,0.021612588238591947,0
5498,0.09564186291148265,0
5499,0.0023808452145506935,0
5500,0.584244430065155,1
5501,1.3206312636053022e-07,0
5502,0.6973523100217183,1
5503,0.6124121745427449,0
5504,0.05309813558900108,0
5505,0.12055854499340057,0
5506,0.9300740559895833,1
5507,0.8651742140452067,0
5508,0.9675576488176981,1
5509,0.8571447730064392,1
5510,0.2885646646221479,0
5511,0.00024209500406868756,0
5512,0.4230153163274129,1
5513,0.05846787335879829,0
5514,0.4783680240313212,0
5515,0.9660353263219197,1
5516,0.0012333987057597067,0
5517,0.15856944676488638,0
5518,0.12599727759758633,0
5519,0.009645611202965181,1
5520,0.01878939704814305,0
5521,0.9815669854482014,1
5522,0.8141591946283976,0
5523,0.02357015075782935,0
5524,0.2685868193705877,0
5525,0.8243655363718667,1
5526,0.05315702903809234,0
5527,0.014170374410847822,0
5528,0.004660392529331148,0
5529,0.9377072254816692,1
5530,0.11517508327960968,0
5531,5.840386281856051e-05,0
5532,0.9749140739440918,0
5533,6.391211648804074e-08,0
5534,0.8228589495023092,1
5535,0.06198902430423914,0
5536,0.012410981829361845,0
5537,0.18230714400609332,1
5538,0.07700159028172493,0
5539,0.9839132626851399,1
5540,0.8501388231913247,0
5541,0.0012306523203733377,0
5542,0.029191941808676347,0
5543,0.014814184715589818,0
5544,0.8519452810287476,1
5545,1.2715275586938635e-05,0
5546,0.847069521745046,1
5547,0.8540910283724468,1
5548,0.1768089847319061,1
5549,0.06131118085856239,0
5550,0.17846449464559555,0
5551,0.9542209704717,1
5552,0.07707984497149785,0
5553,0.35205711921056115,1
5554,0.8650525410970052,1
5555,0.7687047719955444,0
5556,0.06746301054954529,0
5557,0.3335957977299889,1
5558,0.03877377416938543,0
5559,0.7574318846066792,1
5560,0.3592342833677928,0
5561,8.930399427361142e-08,0
5562,0.32246785114208854,0
5563,0.6548008124033611,1
5564,0.04954336086908976,0
5565,0.06784330308437347,0
5566,0.002917413054092321,0
5567,0.02101378949979941,0
5568,0.0021560265158768743,0
5569,0.0072481692659494,0
5570,0.6323589086532593,0
5571,1.931996218087114e-05,0
5572,0.04272262666442354,0
5573,0.6323909262816111,0
5574,0.7907709479331971,1
5575,0.0641586147248745,0
5576,0.23059403601412973,1
5577,0.10584016609936953,1
5578,0.05011627535956602,0
5579,0.00013701535778475513,0
5580,0.00023352543151607583,0
5581,0.4534439295530319,1
5582,0.0018574412444536392,0
5583,0.0003638717464345594,0
5584,0.5257612814505894,1
5585,0.004616114873594293,0
5586,9.43866690856036e-05,0
5587,0.6816102266311646,1
5588,0.0017005631331509599,0
5589,0.006280391709879041,0
5590,0.006279413863012451,0
5591,0.712861160437266,1
5592,0.18921606211612624,1
5593,0.9943518439928691,1
5594,0.002029229419084307,0
5595,0.3592831492424011,1
5596,0.12710549558202425,0
5597,0.8100443283716838,1
5598,0.5300467809041342,1
5599,0.0015554289614859347,0
5600,0.0016494449616099396,0
5601,0.128998301923275,0
5602,0.35159116735061013,1
5603,0.35637370745340985,0
5604,0.4811978042125702,0
5605,0.09652501965562502,0
5606,1.1661226797817411e-05,0
5607,0.6342986126740773,1
5608,0.7463464538256327,1
5609,0.8119240005811055,1
5610,0.3678243060906728,0
5611,0.8837825854619344,1
5612,0.6726218064626058,1
5613,0.00011201746686613963,0
5614,0.9147799809773762,1
5615,5.082072178271465e-07,0
5616,0.0006450478225967041,0
5617,0.8447712262471517,0
5618,0.47983689109484357,1
5619,0.0007711273153745424,0
5620,0.4244507948557536,1
5621,0.00014108331635398486,0
5622,0.971873680750529,1
5623,0.001339375051126505,0
5624,0.8843757510185242,1
5625,0.917891263961792,1
5626,0.43713474894563353,1
5627,0.18629013498624164,1
5628,0.00013457951043468105,0
5629,0.36562565714120865,0
5630,0.0022132434872522326,0
5631,0.0005948414368504018,0
5632,0.0004370333605644797,0
5633,0.68429896235466,1
5634,0.6503021518389384,1
5635,0.993368645509084,1
5636,9.91864969061377e-05,0
5637,0.9782226880391438,1
5638,0.8224384784698486,1
5639,0.7202235062917073,1
5640,0.0005320768171562424,0
5641,0.9357999761899312,1
5642,0.19450534383455914,0
5643,0.8462168971697489,0
5644,0.7754538754622141,1
5645,0.43392585714658105,0
5646,0.002776951218644778,0
5647,0.41111000875631964,0
5648,0.17810535679260892,0
5649,0.4885541995366415,1
5650,0.02731357514858246,0
5651,0.808786431948344,1
5652,0.8940586646397908,1
5653,0.0848532107969125,0
5654,0.4805801411469777,0
5655,0.1855626938243707,1
5656,0.7138345241546631,0
5657,0.030181616654469206,0
5658,0.20109627416240983,1
5659,0.0011048151246981774,0
5660,0.014720712633182604,1
5661,0.32636762162049615,0
5662,0.03864044385651748,0
5663,0.015942591009661555,1
5664,0.0014006452499112736,0
5665,4.14666203653787e-05,0
5666,0.18110348160068196,1
5667,0.00034416082876494636,0
5668,0.0007288220379753815,0
5669,0.7171006401379902,1
5670,0.08613322426875433,0
5671,0.004454385830702752,0
5672,0.00837438443947273,0
5673,0.002151164737369982,0
5674,0.0035751813362973435,0
5675,0.9134850104649861,1
5676,0.7914876739184061,1
5677,0.007753126779183124,0
5678,0.5587579707304636,1
5679,0.0028291125975859663,0
5680,0.02494940759303669,0
5681,0.9371634523073833,1
5682,0.03021089437728127,0
5683,0.022418093557159104,0
5684,0.01674637943506241,0
5685,0.8616719643274944,1
5686,0.00025106606941941817,0
5687,0.010750536478250677,0
5688,0.44284600019454956,1
5689,0.0059277764715564745,0
5690,0.006878315412905067,0
5691,0.00022007007741346266,0
5692,0.0003401387100439024,0
5693,0.15566845765958232,0
5694,0.0012380639273033012,0
5695,0.006927975550449143,0
5696,0.02908290276536718,0
5697,0.5300203164418538,0
5698,0.3160400986671448,1
5699,0.9836533864339192,1
5700,0.7244375944137573,0
5701,0.8651824593544006,0
5702,0.5332608657796906,0
5703,0.8601958950360615,1
5704,0.03243583649479358,0
5705,0.0008554920107902337,0
5706,0.1487011748055617,1
5707,0.00038871737009079277,0
5708,0.1952054960032304,1
5709,0.6142351925373077,0
5710,0.9944411714871724,1
5711,0.0052993112088491525,0
5712,0.41652746001879376,1
5713,0.802656332651774,1
5714,0.8931330839792888,1
5715,0.9981332818667095,1
5716,0.29921018332242966,0
5717,0.006393186903248231,0
5718,0.09597420506179333,0
5719,0.19265304133296013,0
5720,0.019989697262644768,0
5721,0.5075293232997259,1
5722,0.007357178100695212,0
5723,3.226886995399935e-07,0
5724,0.27579298118750256,1
5725,0.9892798264821372,1
5726,0.7490987380345662,1
5727,0.13794816533724466,1
5728,0.0004387295150347197,0
5729,0.00486683136417317,0
5730,0.8036337693532308,1
5731,0.002737155145344635,0
5732,0.005704296054318547,0
5733,9.219829977761644e-05,0
5734,0.9041951100031534,1
5735,9.29858997238092e-05,0
5736,0.005342195276170968,0
5737,0.820900022983551,1
5738,0.3386724963784218,0
5739,0.013442960625980048,0
5740,0.1524726189672947,0
5741,0.0017530717740707284,0
5742,0.9409666458765665,0
5743,0.00042147098914332065,0
5744,0.0011454730411060154,0
5745,0.00022219561227151038,0
5746,0.960448165734609,0
5747,1.1580458555130829e-05,0
5748,0.21763626113533974,0
5749,0.00038675022257924263,0
5750,0.5214214324951172,0
5751,1.90363046025747e-05,0
5752,0.14928049221634865,1
5753,0.6817421515782675,0
5754,0.10646085068583488,0
5755,0.022919725781927504,0
5756,0.8117061456044514,1
5757,0.2292493488639593,0
5758,0.9230989813804626,1
5759,0.9541689554850261,1
5760,0.0234667824600668,0
5761,0.40043207878867787,0
5762,0.6214007238547007,1
5763,0.00044739861914422363,0
5764,0.5089912017186482,0
5765,0.7581189473470052,1
5766,0.032741118726941444,0
5767,0.06303920287367266,0
5768,5.7368856208957667e-05,0
5769,0.10072644303242366,0
5770,0.8711701234181723,1
5771,0.04913347924108773,0
5772,3.56861797852955e-05,0
5773,0.028370876842624664,0
5774,0.23418588439623517,0
5775,0.005902824913694833,0
5776,4.359129891903443e-11,0
5777,0.0629925036240214,0
5778,0.0023940818700793898,0
5779,0.0025390800013317025,0
5780,0.03370138257741928,0
5781,0.05445469512293736,0
5782,0.422711988290151,1
5783,0.017260746099054813,0
5784,0.37992090980211896,0
5785,6.20157439925606e-05,0
5786,0.05152488841364781,1
5787,6.658309757767711e-06,0
5788,0.012941423919983208,0
5789,0.6622240543365479,1
5790,2.5294625755376405e-05,0
5791,0.5882480839888254,1
5792,0.9745433926582336,1
5793,0.00038995780657084345,0
5794,0.017985203846668203,0
5795,0.9782169063886006,1
5796,0.2062508910894394,0
5797,0.00305153122099,0
5798,1.1719316034941585e-05,0
5799,0.00987930983925859,0
5800,0.3065208180826933,0
5801,0.0001675056310735575,0
5802,0.5324367682139078,1
5803,0.00877528405423315,0
5804,0.01932762924116105,0
5805,3.6475237122542597e-06,0
5806,0.5126398205757141,0
5807,0.9895317951838176,1
5808,0.34887635707855225,0
5809,0.0011117873194355827,0
5810,0.20249193410078686,1
5811,0.5525242139895756,1
5812,0.7633626659711201,1
5813,0.8803961674372355,1
5814,0.03220771222064892,1
5815,0.9721309343973796,1
5816,0.0060397119183714185,1
5817,0.8758693138758342,1
5818,0.9090348879496257,1
5819,0.8642840186754861,1
5820,0.3517272571722666,0
5821,0.8513431350390117,1
5822,0.00019133266808542734,0
5823,0.0020155246214320264,0
5824,0.23245652516682944,0
5825,0.9291561245918274,1
5826,0.49040781458218896,0
5827,0.2371965373555819,0
5828,0.02169299591332674,0
5829,0.009652871343538058,0
5830,0.0005572768277488649,0
5831,0.3460962871710459,1
5832,0.4359601984421412,0
5833,0.006229725278293094,0
5834,0.9692347049713135,0
5835,0.06296008670081696,0
5836,0.002730490148498651,0
5837,6.182292187813706e-07,0
5838,0.033007357359262336,0
5839,0.7163836558659872,1
5840,0.00038777414738433436,0
5841,0.05488432260851066,1
5842,0.0020656252173694156,0
5843,0.5645871435602506,0
5844,0.01909471774706617,0
5845,0.004068443740834482,0
5846,0.9868942697842915,1
5847,0.012025805393932387,1
5848,0.02843706744412581,0
5849,0.0027929187233960797,0
5850,0.666663149992625,0
5851,0.9962257146835327,1
5852,0.4899299542109172,1
5853,0.44138431549072266,1
5854,0.8888140122095745,1
5855,0.6716482142607372,1
5856,0.9441781242688496,1
5857,9.697433263985052e-05,0
5858,0.9493406216303508,1
5859,0.03820990895231565,0
5860,2.0997535166896357e-06,0
5861,0.7014216581980387,1
5862,0.9728295008341472,1
5863,0.10680103612442811,0
5864,0.001973481266759336,0
5865,0.3569570307930311,0
5866,0.09522188454866409,1
5867,0.8834263682365417,1
5868,0.9790777365366616,1
5869,0.1950164611140887,0
5870,0.9886240561803183,1
5871,0.12447381702562173,0
5872,0.9731535116831462,1
5873,0.9391812086105347,1
5874,0.003908034903967442,0
5875,0.8135110934575399,1
5876,0.06641060051818688,1
5877,0.003106194268184481,0
5878,0.005376599767866234,0
5879,0.06875458417925984,0
5880,0.3799171596765518,0
5881,0.003669821696045498,0
5882,0.07315120473504066,0
5883,0.0010213886028698955,0
5884,0.00038674591645341627,0
5885,0.08898270514328031,0
5886,0.36167821039756143,1
5887,0.9903565446535747,1
5888,0.5146636565526327,1
5889,0.3446454654137293,0
5890,0.9593289693196614,1
5891,0.7811305721600851,1
5892,0.8849604924519856,1
5893,0.00782590794066588,0
5894,0.7233664989471436,1
5895,0.004405879493181904,0
5896,1.1572421048710929e-06,0
5897,0.0002348408209703242,0
5898,0.0005761807199936205,0
5899,0.0001419789689596958,0
5900,2.4229970127483586e-05,1
5901,6.343501558522921e-12,0
5902,0.00011349560292236068,0
5903,0.00010116606184359019,0
5904,0.9461361368497212,1
5905,0.35385523736476904,1
5906,0.9276993274688721,1
5907,4.6483734195135185e-06,0
5908,0.15131657818953195,0
5909,0.7740592161814372,1
5910,0.10606192983686924,0
5911,0.8905077179272969,1
5912,0.9862065116564431,1
5913,0.47160209218661,0
5914,0.604766567548116,0
5915,1.922361510272215e-06,0
5916,0.0006308184504935828,0
5917,0.9231232007344563,1
5918,0.4490530888239543,1
5919,0.006699843448586762,0
5920,0.013232125287080029,0
5921,0.6885335942109426,1
5922,5.8132285596368405e-08,0
5923,0.7014276186625162,0
5924,0.2690461426973343,1
5925,0.06590726971626282,0
5926,0.00511150930039624,0
5927,0.50215611855189,1
5928,0.000941050864639692,0
5929,0.0784713396181663,0
5930,0.0053532845340669155,0
5931,0.0014826365125675995,0
5932,0.46947849045197165,1
5933,0.5484529236952465,1
5934,0.02077833842486143,0
5935,0.009770295505101481,0
5936,0.5768631001313528,0
5937,0.11108987033367157,0
5938,0.5528178215026855,1
5939,0.34314439197381336,0
5940,4.944914010761766e-05,0
5941,1.1809481293312274e-05,0
5942,0.9481003284454346,1
5943,0.02519492057035677,0
5944,0.005744365917053074,0
5945,0.025773003386954468,0
5946,0.4857802987098694,0
5947,0.36487634976704914,0
5948,0.45249436299006146,1
5949,0.2911593367656072,0
5950,0.068888945505023,0
5951,0.017090156208723783,0
5952,0.4354932407538096,0
5953,0.0052812447150548305,0
5954,0.008269152448823053,0
5955,0.39991562565167743,1
5956,0.11745307718714078,0
5957,0.995083252588908,1
5958,0.11627334184595384,0
5959,0.8589406808217366,1
5960,0.7467177510261536,0
5961,0.6642816066741943,1
5962,0.023042401759691224,0
5963,0.5794210880994797,1
5964,0.8920894861221313,1
5965,0.01183705496181157,0
5966,0.5183321771522363,1
5967,0.42351339260737103,1
5968,0.8797316551208496,1
5969,0.025651054209447466,0
5970,0.4186740815639496,0
5971,0.04852643609046936,0
5972,0.9006319244702659,1
5973,0.3358618915081024,0
5974,5.667594961948167e-05,0
5975,0.9069094657897949,1
5976,0.17020496632903814,0
5977,0.00784232948596279,0
5978,0.0017081317619158651,0
5979,0.7883044679959614,1
5980,9.155328939414176e-05,0
5981,0.0025730545715608364,0
5982,0.6255679428577423,1
5983,0.9148298501968384,1
5984,0.0034062590372438235,0
5985,0.7570993701616923,1
5986,0.0002983100739584188,0
5987,0.00784253756904807,0
5988,0.2711157302061717,0
5989,0.026290254356960457,0
5990,0.007641497300937772,0
5991,0.3266221446295579,0
5992,0.9739010135332742,0
5993,0.4957225223382314,0
5994,0.0001993997908205832,0
5995,0.004819843874429353,1
5996,0.02654975999788197,0
5997,0.011905896477401257,0
5998,0.5282410085201263,0
5999,0.47232650965452194,1
6000,0.30355640562872094,1
6001,0.8087480465571086,1
6002,0.9089915951093037,1
6003,0.5131615996360779,0
6004,0.09839322926226637,1
6005,0.002335964463175818,0
6006,1.0507689509609008e-05,0
6007,0.10917586678018172,0
6008,0.06682565932472546,0
6009,0.4244717458883921,0
6010,8.718169960767833e-06,0
6011,4.458382562688712e-06,0
6012,0.07685160675706963,0
6013,0.0037411248486023396,0
6014,0.11834307542691627,1
6015,0.024928076813618343,0
6016,0.042031430949767426,0
6017,0.00032368343437383373,0
6018,0.06731755286455154,0
6019,0.7844312985738119,1
6020,0.37101680537064874,0
6021,0.0027126864491341016,0
6022,0.6620295246442158,0
6023,0.8101537227630615,1
6024,0.8663187026977539,1
6025,0.09543797342727581,0
6026,0.23954163088152805,0
6027,0.11673139780759811,0
6028,0.0016953236384627721,0
6029,0.9025994737943013,0
6030,0.7136552035808563,1
6031,0.7581702669461567,1
6032,4.279499007016815e-08,0
6033,0.04013670111695925,0
6034,0.00035550337634049356,0
