id,oof_pred
4978,0.04839041856371486
4979,0.009681028535160703
4980,0.09560805128854795
4981,0.19292227345265714
4982,0.930910524069186
4983,0.402418088332118
4984,0.1657517250008252
4985,0.04556876271508041
4986,0.10737064956674751
4987,0.9113840357873971
4988,0.892127607163691
4989,0.7877753430877182
4990,0.08532570080286467
4991,0.499299560320701
4992,0.43929502596199616
4993,0.08638153605399906
4994,0.17776031279288695
4995,0.02505590835295153
4996,0.09902520724064073
4997,0.7476359489866425
4998,0.7238332968490636
4999,0.705684667253124
5000,0.2413616473760221
5001,0.07276208103768787
5002,0.26348622757601725
5003,0.7004538046360679
5004,0.02487068167300059
5005,0.2355456340082745
5006,0.7947979299437389
5007,0.8140153935240513
5008,0.22840043710455957
5009,0.008866294428645586
5010,0.16417921308079847
5011,0.11656210685275967
5012,0.05542499657581986
5013,0.8797612670398367
5014,0.5764938622042471
5015,0.7983211866982837
5016,0.9434105417955232
5017,0.6681607531246025
5018,0.021192487323666503
5019,0.514771315592476
5020,0.017494000638024955
5021,0.08183956582860301
5022,0.012805806930144215
5023,0.07768751467854632
5024,0.3946511324171855
5025,0.8020974990023217
5026,0.05996081550590102
5027,0.006586313622979846
5028,0.22545038194399566
5029,0.8457267695703449
5030,0.8679725086821737
5031,0.14811461225263198
5032,0.6455426301044082
5033,0.5571732853849855
5034,0.8400590039382433
5035,0.19422398458648327
5036,0.8345804395322869
5037,0.8123877533069734
5038,0.8843728594359328
5039,0.2691342068442092
5040,0.8809264674258549
5041,0.23146956836649157
5042,0.49227939537674115
5043,0.004097402576233296
5044,0.7965033199178432
5045,0.12212855031230577
5046,0.833726919074571
5047,0.7030945585306584
5048,0.021944441081506942
5049,0.025211484709832324
5050,0.021158584763222476
5051,0.5288275129767225
5052,0.7458522432580065
5053,0.06422442179369725
5054,0.8675582919901142
5055,0.4301139749717718
5056,0.012736828942095234
5057,0.10211820339658145
5058,0.7521775357034821
5059,0.03974442979435882
5060,0.0922406634850316
5061,0.5790431903415899
5062,0.18755982957954842
5063,0.09391398742956487
5064,0.016965698677204304
5065,0.6758209533566155
5066,0.701784263850006
5067,0.6456996069963656
5068,0.31388192356808137
5069,0.050401285082433474
5070,0.663759938587574
5071,0.17669625775779296
5072,0.03750882379686728
5073,0.03136660976418068
5074,0.40393089621899064
5075,0.04063721342183947
5076,0.024627619534152767
5077,0.1368645440207841
5078,0.22359647813503267
5079,0.03880351296233051
5080,0.7940821471083714
5081,0.023518046496278838
5082,0.04504962719797461
5083,0.4038974511537857
5084,0.6990151384102468
5085,0.12446228006448731
5086,0.376038167035914
5087,0.19567927158645335
5088,0.038669704728061804
5089,0.7986092151307571
5090,0.13883432743080457
5091,0.6313280129277775
5092,0.15615261012644596
5093,0.05799996821483489
5094,0.023653659384772003
5095,0.7151890475512503
5096,0.09976965545100296
5097,0.07957371516655083
5098,0.004474074531433047
5099,0.10734644084533466
5100,0.007552968523654513
5101,0.8926227523896566
5102,0.035371580427062434
5103,0.015270379468055602
5104,0.19035579494904162
5105,0.1580148001852715
5106,0.03229110711548385
5107,0.7548419488343939
5108,0.05893576059463107
5109,0.06484019380205217
5110,0.12865097158886954
5111,0.9133902051298073
5112,0.43943885646341563
5113,0.02003090129517852
5114,0.09412075731790767
5115,0.5394338704093385
5116,0.30632799444782033
5117,0.7658802809475981
5118,0.8597271130902958
5119,0.73299880913018
5120,0.01552459422297866
5121,0.5466813582982586
5122,0.13295220203722452
5123,0.04462187641945252
5124,0.014311461467358205
5125,0.6506435186262604
5126,0.011636908449566297
5127,0.021112433672234483
5128,0.023870305467762615
5129,0.032500372159943926
5130,0.8900313095786389
5131,0.7794508801397131
5132,0.15000704601134293
5133,0.1379407692384089
5134,0.7241689751878663
5135,0.6771570299637057
5136,0.6045537170216302
5137,0.8021210063076638
5138,0.05156931530811513
5139,0.024714117933238636
5140,0.5415129633751823
5141,0.9301966046123978
5142,0.22437767702984382
5143,0.07663715525867472
5144,0.4496492969665032
5145,0.4277568351001109
5146,0.6636017667458067
5147,0.3359495315015546
5148,0.016518543407449585
5149,0.05965210887784466
5150,0.012534934122981256
5151,0.00706186626948404
5152,0.14876405163535644
5153,0.23410805903456983
5154,0.022375987631176215
5155,0.9258441579847054
5156,0.45302725311297154
5157,0.02444558855685025
5158,0.687567758066727
5159,0.08784801022514278
5160,0.6057653508397156
5161,0.09448168112313018
5162,0.01857916710999119
5163,0.8613096229772591
5164,0.09072470148823497
5165,0.7073944902008444
5166,0.09306822220443822
5167,0.14356061811231915
5168,0.22795695222969273
5169,0.16250275014252996
5170,0.20476672617606592
5171,0.04317847731056393
5172,0.02701143126970781
5173,0.07796194885993707
5174,0.4772930227678494
5175,0.617225181490681
5176,0.45694559896589393
5177,0.011072639907523047
5178,0.8670418619381327
5179,0.044134454969227625
5180,0.010324105774138288
5181,0.01064829964699059
5182,0.6579768141924436
5183,0.8871711049509102
5184,0.044702388409754046
5185,0.009987448252509645
5186,0.9448480989175658
5187,0.7750367811060916
5188,0.017906297542672672
5189,0.013715068801010291
5190,0.04447382850113922
5191,0.1494605074771486
5192,0.10900834492382959
5193,0.1344867095460988
5194,0.9215732058963794
5195,0.026737064069065015
5196,0.10586094462309945
5197,0.9057635312539344
5198,0.05526600887973867
5199,0.2939102321933913
5200,0.07980629162531096
5201,0.343312812434099
5202,0.0024474965871683937
5203,0.02170362534195154
5204,0.24421554703563383
5205,0.8775457105720649
5206,0.5584657758463495
5207,0.03277239854838302
5208,0.09310515818331404
5209,0.9170833487520785
5210,0.8345962313526801
5211,0.9005623140448149
5212,0.27225946966399456
5213,0.14355538870316217
5214,0.14358882764330783
5215,0.06915373348293058
5216,0.8143227848382196
5217,0.5451564814528853
5218,0.2720766171861074
5219,0.13624772907191104
5220,0.0749725109316483
5221,0.006292657908134266
5222,0.3756286543608871
5223,0.03664460581401829
5224,0.26008885989396957
5225,0.11327605530695463
5226,0.018829139140969203
5227,0.8531015048940607
5228,0.9080888605254939
5229,0.05040278089307433
5230,0.037936529998499724
5231,0.48130476955431833
5232,0.047532224562035985
5233,0.5662671221534833
5234,0.17168360916002823
5235,0.5772055425492568
5236,0.9065378698466398
5237,0.026408277520453688
5238,0.004964808056608923
5239,0.8089896743014265
5240,0.14392592014545624
5241,0.7946464620461349
5242,0.12154709920941707
5243,0.6045323681338773
5244,0.11372732517499923
5245,0.009361972050448508
5246,0.04354037345543601
5247,0.8278165290895396
5248,0.08546578602965303
5249,0.5547553743425652
5250,0.10796427714558772
5251,0.8396580589053836
5252,0.706227382105755
5253,0.8422319694481459
5254,0.02973218612799824
5255,0.7053655126563843
5256,0.009877274237380594
5257,0.3917015012003158
5258,0.7975737886273696
5259,0.12989580172374293
5260,0.1720873907612367
5261,0.02015252801424365
5262,0.29132096379735034
5263,0.21798009430002288
5264,0.5570307405288123
5265,0.012629180095200018
5266,0.029564887319831992
5267,0.2670745018568209
5268,0.016050445260325005
5269,0.2891018021427005
5270,0.7354842505992683
5271,0.8834748292916945
5272,0.5879140153420322
5273,0.08920237115550884
5274,0.159203548380112
5275,0.857201205309448
5276,0.8138927378821698
5277,0.7889684084528471
5278,0.26301774894174046
5279,0.5037235124911015
5280,0.017767828874942975
5281,0.421892413149102
5282,0.3877901648419534
5283,0.04273040182393145
5284,0.03531333039511417
5285,0.17736113838083545
5286,0.009138909975517515
5287,0.09618276001260544
5288,0.5050937900275009
5289,0.18632721388780402
5290,0.24721827747487995
5291,0.5281591441181981
5292,0.5390222426303521
5293,0.006683841555887331
5294,0.07172237079054572
5295,0.3140888950372795
5296,0.5482041126056102
5297,0.049438088220509
5298,0.674487899585053
5299,0.7657272833337955
5300,0.6049794519440097
5301,0.12561257834501233
5302,0.29967898345739896
5303,0.3672995586445378
5304,0.08031594797211837
5305,0.3530111136136901
5306,0.035326073064877526
5307,0.2515247941643763
5308,0.580286607311875
5309,0.2797349843762882
5310,0.3024247132108475
5311,0.7972626949765779
5312,0.15510949698628895
5313,0.8869281532246165
5314,0.29289995494025617
5315,0.07314813454350992
5316,0.15346365395637113
5317,0.7537778094280128
5318,0.5066090676303305
5319,0.15386826758266392
5320,0.8436522040520422
5321,0.005911256620642157
5322,0.015049246928819092
5323,0.046507455575150826
5324,0.2600172727569899
5325,0.8991217518751737
5326,0.08291748225831878
5327,0.31398467814889836
5328,0.15721296563673642
5329,0.5592882248452721
5330,0.9404811959264423
5331,0.10788171980813474
5332,0.03538296523624257
5333,0.8135045527298804
5334,0.05494983168114184
5335,0.522049145742808
5336,0.07035763625816129
5337,0.06657551816196085
5338,0.8823916906988142
5339,0.6808122198127172
5340,0.6972337484202539
5341,0.13552208188191056
5342,0.007065253525433092
5343,0.030702178169913576
5344,0.057548144169577944
5345,0.2775672770477607
5346,0.05860183623233199
5347,0.8945903189929532
5348,0.5114646930840526
5349,0.8850519513502068
5350,0.6245500518147853
5351,0.6437651645737956
5352,0.012605242117640266
5353,0.004769736470135417
5354,0.740166902154167
5355,0.1441398093639387
5356,0.3945486944520476
5357,0.2881074525004745
5358,0.022519233213829374
5359,0.006203371826520663
5360,0.14219244975246342
5361,0.9579044998337879
5362,0.5169589283579963
5363,0.6663657772736032
5364,0.018393710574346488
5365,0.035832011852570414
5366,0.04162777079358581
5367,0.006210966319722658
5368,0.4615121630405503
5369,0.045031753106583736
5370,0.6669994070463585
5371,0.6170883653806561
5372,0.40878996875120455
5373,0.17763101792255778
5374,0.2768049730046642
5375,0.468107678112809
5376,0.03356118406748425
5377,0.004276166736939558
5378,0.14517880948754616
5379,0.009548991965910811
5380,0.00946125983715755
5381,0.727940328755021
5382,0.013530601229205824
5383,0.10494152583864626
5384,0.624206513015664
5385,0.8996929826022805
5386,0.01525481587146592
5387,0.03963234271107773
5388,0.7673222776177112
5389,0.20802514431309455
5390,0.09473551659465083
5391,0.010491192843741974
5392,0.7940875528734607
5393,0.16532587630392181
5394,0.15650661768376892
5395,0.5434078842420335
5396,0.744477214798487
5397,0.7767385253189227
5398,0.6327170360285941
5399,0.7052049486923442
5400,0.8865683593947755
5401,0.49641489845357323
5402,0.8901906906206298
5403,0.7166099177648076
5404,0.06266766933789476
5405,0.9549516333646635
5406,0.6914601224119488
5407,0.022494140306880215
5408,0.8906644797832262
5409,0.014711575839157245
5410,0.1956209527051697
5411,0.7089161698594669
5412,0.014626459302279108
5413,0.05207244083740502
5414,0.013241403824669911
5415,0.023061636826607116
5416,0.7905020897968418
5417,0.4628783501410001
5418,0.7740774683863851
5419,0.6235984693963875
5420,0.14895741808072852
5421,0.0657961203428846
5422,0.13958385723455077
5423,0.7076653986224692
5424,0.13160913784358064
5425,0.015979908769710026
5426,0.058668372052419766
5427,0.024990615255285554
5428,0.016743720998538044
5429,0.1250194977745495
5430,0.046476659214935136
5431,0.2783843565882252
5432,0.6144747342394277
5433,0.28004193575399516
5434,0.008328562949010757
5435,0.06789438394758639
5436,0.8056785104772729
5437,0.09457254575906295
5438,0.021018257211322066
5439,0.46452089834405436
5440,0.7144891269416827
5441,0.6677964100038873
5442,0.170520928519666
5443,0.8520804419761611
5444,0.029370104530658633
5445,0.012398630565046061
5446,0.23695031087724308
5447,0.04490231733762022
5448,0.08106732189932582
5449,0.07586754282550963
5450,0.03474780563136204
5451,0.7802069959133368
5452,0.003987174554438905
5453,0.02249868404323198
5454,0.02295747304195769
5455,0.16164804981036981
5456,0.8458607239033905
5457,0.04972566833470743
5458,0.4313379407054014
5459,0.6621832506569804
5460,0.48574148870180056
5461,0.5942083625168799
5462,0.6588470381943742
5463,0.13486345026882754
5464,0.017876721744794793
5465,0.12656874357476142
5466,0.8209636895650576
5467,0.28609794126779775
5468,0.7494228317124603
5469,0.006524908032580956
5470,0.08314443522784586
5471,0.03281215309233549
5472,0.06435593074339624
5473,0.2822044426937714
5474,0.04926959236444951
5475,0.175596500877008
5476,0.5534617779536801
5477,0.7497509754169785
5478,0.010555732045330033
5479,0.01828116419197001
5480,0.26837423426559137
5481,0.01824853436490732
5482,0.02672278136660795
5483,0.8246117615434377
5484,0.02772973491478187
5485,0.9013307380545313
5486,0.048768860901943094
5487,0.2885414772190496
5488,0.4492645638780671
5489,0.13404703479162788
5490,0.21713504952731089
5491,0.06932228912654784
5492,0.9245746111452949
5493,0.03244955090010862
5494,0.11780237835220352
5495,0.08508621783428115
5496,0.2020683982957818
5497,0.08449806986967423
5498,0.09633592294850846
5499,0.03236385182737304
5500,0.38990131458201754
5501,0.07498993245675241
5502,0.8195460196434464
5503,0.5988074901588661
5504,0.03151252296140631
5505,0.42355401755599004
5506,0.764976818957604
5507,0.8557228299313538
5508,0.8382441475692317
5509,0.6935737987202163
5510,0.5007747248190884
5511,0.02632098091577556
5512,0.49181327729169605
5513,0.2428191778012936
5514,0.7229797753389484
5515,0.6636567393973303
5516,0.2383607580320049
5517,0.06434026018463372
5518,0.25087797376980014
5519,0.5100602438789423
5520,0.10725052779897369
5521,0.7498549671572703
5522,0.41042438904169287
5523,0.13496324254691483
5524,0.07608722862115004
5525,0.7434859710578425
5526,0.022789115981651193
5527,0.13664749227841372
5528,0.024150568484007706
5529,0.81829918696549
5530,0.5774728677129289
5531,0.010744991257987476
5532,0.7566617815182963
5533,0.0394564187844709
5534,0.8777727765022306
5535,0.03411959539639872
5536,0.029854983541697636
5537,0.5704150913630921
5538,0.2842333653511493
5539,0.89672762103037
5540,0.684415168568166
5541,0.0541199594687588
5542,0.11660796419559669
5543,0.09800142086899956
5544,0.7223460178954938
5545,0.02719734778262212
5546,0.8128404017935373
5547,0.8626394563656089
5548,0.38376887402016857
5549,0.24801511829515194
5550,0.11421265863402318
5551,0.8268710738898455
5552,0.16522085442257356
5553,0.3042624573174348
5554,0.7391048284634925
5555,0.629985197440314
5556,0.213559219260093
5557,0.25546880713690073
5558,0.28195474022679573
5559,0.8293890932079597
5560,0.46628103936485055
5561,0.0860045680298269
5562,0.22682438216169162
5563,0.7741995510228684
5564,0.15471184753342188
5565,0.04664084777285518
5566,0.006142635846512959
5567,0.13028131657556904
5568,0.014906801226731286
5569,0.029441965937925453
5570,0.6820974371218129
5571,0.02824970102519675
5572,0.1779349693421228
5573,0.7762835877606361
5574,0.7343812946388153
5575,0.31766622803658223
5576,0.6170325321146268
5577,0.2053753489592969
5578,0.11395638566031957
5579,0.06536504842985717
5580,0.017468793998909195
5581,0.5344625381760221
5582,0.07292237422243755
5583,0.008214896555963351
5584,0.7406053113214802
5585,0.0172859771547684
5586,0.035540388179025904
5587,0.7238247499032204
5588,0.06628186958343832
5589,0.010213697861405857
5590,0.010853215505587653
5591,0.8304967814917882
5592,0.5199224683822535
5593,0.8554013895461356
5594,0.03146488789587923
5595,0.5311392728822344
5596,0.0557398168817435
5597,0.7944808155434829
5598,0.6565169710110914
5599,0.022421832738477133
5600,0.02555376545052651
5601,0.06561125465689124
5602,0.7147116437641019
5603,0.40168806710612714
5604,0.36156870800593865
5605,0.06256681185045108
5606,0.010118541445333858
5607,0.8063450003468099
5608,0.6043079531474118
5609,0.7847481235403678
5610,0.3815361498840753
5611,0.8100458026849477
5612,0.5347649687479428
5613,0.01522846466135816
5614,0.7992885708850443
5615,0.008888249029756826
5616,0.018391597372057842
5617,0.862445850107293
5618,0.6467997173275801
5619,0.01327770461131105
5620,0.645519638087813
5621,0.04077708326305372
5622,0.8573297385683949
5623,0.0626198631683537
5624,0.77752027088809
5625,0.9345743558674098
5626,0.6280166797139481
5627,0.12661211860983898
5628,0.06149645021755468
5629,0.2016853795110965
5630,0.15534937693258036
5631,0.024968279102594332
5632,0.05418613929943726
5633,0.6743825321160508
5634,0.7903508724861946
5635,0.9422431767502066
5636,0.019375145755320292
5637,0.899721517157851
5638,0.8039316343593925
5639,0.5506735105499372
5640,0.0250947728738604
5641,0.764475649460599
5642,0.45567709191482075
5643,0.7402394486180647
5644,0.9195922015327905
5645,0.6205421354347134
5646,0.017882017860028028
5647,0.13555080792236213
5648,0.05511403477465085
5649,0.6961543220196212
5650,0.010653637220221886
5651,0.8139127251832988
5652,0.8402816628664862
5653,0.2731857342019939
5654,0.4689424059951164
5655,0.5150570335570592
5656,0.7625921193014223
5657,0.01853646785329484
5658,0.614057148932349
5659,0.03521090968903149
5660,0.19438061990935462
5661,0.21775241547564478
5662,0.237513017399804
5663,0.11123961557660064
5664,0.06944657911942316
5665,0.005644428036733438
5666,0.23330821135339108
5667,0.024713454899367163
5668,0.07733198338235066
5669,0.4949376669839706
5670,0.2722322191604947
5671,0.13355192247537567
5672,0.1136574650866816
5673,0.014514621005862295
5674,0.0386283902338933
5675,0.8017738501439691
5676,0.8747279749789983
5677,0.21865950086422833
5678,0.3737246094988418
5679,0.02073339018318563
5680,0.23550486371258522
5681,0.914238465297545
5682,0.19535854880150277
5683,0.17420462339566956
5684,0.44651436532971034
5685,0.6917515578817196
5686,0.012252069743886389
5687,0.037880972956009736
5688,0.27201816318454747
5689,0.02532665103827305
5690,0.07341641311967548
5691,0.02467897666550302
5692,0.04982340857541802
5693,0.03925163918232781
5694,0.11353201249098065
5695,0.03273780197940989
5696,0.04265927123971169
5697,0.7095174410516921
5698,0.7310598169093795
5699,0.6828912156644482
5700,0.6076870526910846
5701,0.7038138047962201
5702,0.3824233161233841
5703,0.6798786276597173
5704,0.1819105450960795
5705,0.009585113973300731
5706,0.6104525526548682
5707,0.025110012535919837
5708,0.5189861854115578
5709,0.6466856361640733
5710,0.9032759525235061
5711,0.19944614673423394
5712,0.6164854641728367
5713,0.6260449287644171
5714,0.673409609729167
5715,0.9024370420624117
5716,0.30288861367180453
5717,0.14150893379565266
5718,0.14192093288038982
5719,0.34117916474954385
5720,0.023906615012423856
5721,0.5110117667536
5722,0.049767952019167755
5723,0.005682666962572281
5724,0.6665080666327348
5725,0.8790909985190636
5726,0.8093596596724955
5727,0.23037515248146975
5728,0.015665773191052338
5729,0.02369308585741291
5730,0.6533686893448779
5731,0.11788471307884123
5732,0.029650784812987486
5733,0.01484452677586756
5734,0.6037750395749824
5735,0.006668588633374459
5736,0.15976223982265256
5737,0.5655837022139331
5738,0.14364756379768778
5739,0.1865656061418781
5740,0.12576324560616353
5741,0.10734029479490681
5742,0.7415898414926594
5743,0.11677414305248174
5744,0.026877654834659974
5745,0.0355341371543109
5746,0.7573193186497126
5747,0.01415496643593833
5748,0.3665571579265673
5749,0.05181889884726477
5750,0.7983388575780196
5751,0.016649089242446336
5752,0.22721421314073184
5753,0.16489437296729953
5754,0.15698403087735088
5755,0.2818050861717533
5756,0.8559154297632339
5757,0.11691768871673207
5758,0.888393344621148
5759,0.7485141962633677
5760,0.10578690981877636
5761,0.19828288191074483
5762,0.7937355831306961
5763,0.019414454933244594
5764,0.7801086580217025
5765,0.6862107755467542
5766,0.06193857496429551
5767,0.3222236247481352
5768,0.004463491734598931
5769,0.2721369380518564
5770,0.4732480071697019
5771,0.05543940749259778
5772,0.011873764779784812
5773,0.015801758438393793
5774,0.35866909265889807
5775,0.1699651785449759
5776,0.004288416975402543
5777,0.14710784533990526
5778,0.027719179944390965
5779,0.0636226980364784
5780,0.16601931250566665
5781,0.28145547956613953
5782,0.6589317312470496
5783,0.12997321010615964
5784,0.36258225344915174
5785,0.053987440275869755
5786,0.5592764990724856
5787,0.05079510987767009
5788,0.07055952627531466
5789,0.8150533690953937
5790,0.00798643260697014
5791,0.8113816945847465
5792,0.8782847784559424
5793,0.026692780553175463
5794,0.040504175531954296
5795,0.6578007337086248
5796,0.31846716482143794
5797,0.022798277919433604
5798,0.005171873815421808
5799,0.09165688199041096
5800,0.37053204499105435
5801,0.01006116425780585
5802,0.738995707142698
5803,0.050773933199706266
5804,0.021852500551077434
5805,0.013925166177850935
5806,0.6137918609196824
5807,0.9046416362288583
5808,0.3352637525541973
5809,0.026624756123680426
5810,0.7272076768200589
5811,0.767232589608511
5812,0.7362817501243838
5813,0.7934958985968465
5814,0.16436729200529196
5815,0.8562310791442186
5816,0.22518043777613264
5817,0.6757154925518342
5818,0.8652469190183427
5819,0.6202333097456845
5820,0.3877377011862312
5821,0.8399383023650622
5822,0.03052552780740378
5823,0.09374569872539261
5824,0.4641459030601629
5825,0.9003252944761994
5826,0.7355260845481232
5827,0.5492650063906483
5828,0.18136796762817073
5829,0.016105597153089436
5830,0.01761246634897904
5831,0.570369908016518
5832,0.11585146162892844
5833,0.06121952883758706
5834,0.8247319241212449
5835,0.1666296228162615
5836,0.12550411368806091
5837,0.027386101122103615
5838,0.04464604751364543
5839,0.798094105050042
5840,0.13962848717125872
5841,0.4015742719262849
5842,0.09831622740954335
5843,0.5844114838932256
5844,0.0356212259349689
5845,0.039678068517647
5846,0.9415520386076446
5847,0.16078682789236204
5848,0.055509401779064445
5849,0.08478478157198191
5850,0.6093365696791581
5851,0.9124192968999114
5852,0.4830378700193489
5853,0.6271346866500157
5854,0.8101087141028013
5855,0.4016522544958406
5856,0.9213271421599036
5857,0.017331097909698525
5858,0.7105634897809828
5859,0.363538498997816
5860,0.14958534158877282
5861,0.7766796141356738
5862,0.9118231187233341
5863,0.08853141455798022
5864,0.027936286217120868
5865,0.09853533411762272
5866,0.22866083432972817
5867,0.5379224983040123
5868,0.8714839604023508
5869,0.08590439111439188
5870,0.8407229160159138
5871,0.1427506923664216
5872,0.8598920463392021
5873,0.910741369162323
5874,0.034288943712325305
5875,0.9012938434087712
5876,0.4353014467022133
5877,0.003786242427036339
5878,0.22821374004516787
5879,0.17111546446243037
5880,0.7025960655438769
5881,0.05491457899515486
5882,0.08346649517186325
5883,0.07354034416945919
5884,0.04564227454408065
5885,0.2886578764686783
5886,0.4473584026513666
5887,0.81469562951191
5888,0.5768374280834053
5889,0.7513129836520459
5890,0.8453589233799682
5891,0.9403456834720294
5892,0.7780216331226523
5893,0.18428459098163177
5894,0.6263486723275085
5895,0.010991551018645717
5896,0.003875154416710502
5897,0.021824019714531632
5898,0.04606258542437361
5899,0.033944034834614084
5900,0.06852674217889206
5901,0.030631142946127322
5902,0.1389221062796714
5903,0.04538527116885525
5904,0.9157529638895116
5905,0.5362555982490962
5906,0.9727443163234447
5907,0.03198162622094159
5908,0.22814252308177024
5909,0.8821745050130546
5910,0.28582406841319824
5911,0.8226607402894495
5912,0.8908339063109422
5913,0.27763043004210497
5914,0.3838577258273152
5915,0.04890131877376095
5916,0.08791724689789727
5917,0.9195387672205342
5918,0.7504994571833804
5919,0.1447051509346782
5920,0.07351203030995075
5921,0.79222136774005
5922,0.018398188392991618
5923,0.6426980112619372
5924,0.6645572266860509
5925,0.16394077263318585
5926,0.09950698539829066
5927,0.6566772215714386
5928,0.017788598005682752
5929,0.09164914494285564
5930,0.075772900221677
5931,0.12267420338084231
5932,0.6834857041468886
5933,0.5179865232246573
5934,0.0343200714886115
5935,0.14616778392912297
5936,0.48307720082996075
5937,0.1714578633304593
5938,0.7499289464348784
5939,0.17306305288041846
5940,0.014043201876148036
5941,0.03601704158406287
5942,0.6660688711850914
5943,0.027247634280322373
5944,0.02988996125991754
5945,0.031901451492116706
5946,0.3585947793342192
5947,0.2948888073651269
5948,0.30786263598984803
5949,0.3954867986156263
5950,0.04877925710199395
5951,0.17849536754874865
5952,0.5515411477245794
5953,0.026863901960592632
5954,0.2833225026779739
5955,0.4985498863770652
5956,0.10650362034210405
5957,0.8471549201592891
5958,0.519581006537072
5959,0.6236586045896623
5960,0.43103454361830396
5961,0.49168761134558836
5962,0.030989988356601213
5963,0.4050500442417839
5964,0.7343864136485918
5965,0.06704765831743512
5966,0.423911494296628
5967,0.6589140539444759
5968,0.492752087341901
5969,0.34073332065650425
5970,0.7549095874009718
5971,0.16949454275779827
5972,0.8882857200509202
5973,0.3223691472325163
5974,0.01848185993817513
5975,0.848101220188539
5976,0.5528595380486965
5977,0.23108904202764222
5978,0.04023340081692519
5979,0.49961772514439456
5980,0.011309512478182822
5981,0.006163075436040397
5982,0.6893851025905695
5983,0.8055242123790183
5984,0.10658676483219943
5985,0.8408977539773396
5986,0.023059670524867355
5987,0.09488462310660528
5988,0.5396287411499228
5989,0.06488732468622752
5990,0.04228511491523381
5991,0.5898017018947238
5992,0.8056073691063654
5993,0.2368190989411676
5994,0.006635434439140417
5995,0.20957114684928466
5996,0.0268866254279089
5997,0.12986880668816164
5998,0.5272284258111412
5999,0.5946480352325425
6000,0.1744449510134524
6001,0.6431459188886507
6002,0.8392094297932537
6003,0.7013529013320561
6004,0.6029798808744347
6005,0.0239449191743961
6006,0.012233523126737957
6007,0.2392406935868386
6008,0.06948851508334339
6009,0.32108033271099123
6010,0.02678471137674021
6011,0.00932224293845003
6012,0.06204784395855614
6013,0.018942932459872552
6014,0.12489709339715357
6015,0.0735775629610632
6016,0.25362953450111375
6017,0.021945312585616026
6018,0.13275406156279343
6019,0.7386451318791182
6020,0.6364063624253479
6021,0.03417275122803571
6022,0.37157707574119025
6023,0.9336358414821208
6024,0.6644458315435695
6025,0.4033712198391427
6026,0.16447544334060668
6027,0.3652272009619978
6028,0.02264165020121791
6029,0.629935673741363
6030,0.8365224690645978
6031,0.7543916317689312
6032,0.00660690269213719
6033,0.08127916934661107
6034,0.06524508121021354
6035,0.04864923335066514
6036,0.07091417458909424
6037,0.617471497039762
6038,0.01816570745611225
6039,0.11119423187977459
6040,0.4769487015856172
6041,0.11709792618084007
6042,0.7505334767029068
6043,0.3829442815284746
6044,0.17605733368192314
6045,0.02556342748010338
6046,0.1925591486757843
6047,0.29895515097443137
6048,0.047176238703741845
6049,0.5755421495235343
6050,0.383943581716792
6051,0.23835369017741978
6052,0.7311927390067823
6053,0.6384551372059791
6054,0.02269362163119814
6055,0.9000593915870447
6056,0.01664392292115015
6057,0.31617972078204754
6058,0.10732535156482251
6059,0.8416714384598568
6060,0.10895129543667915
6061,0.032403852457749745
6062,0.039406760860358325
6063,0.33701759478038046
6064,0.031895982400560914
6065,0.21075977503847654
6066,0.5089655084910295
6067,0.01788805544873964
6068,0.8179547296131936
6069,0.30702815499708636
6070,0.2782366883265438
6071,0.07259505871269656
6072,0.7991240886769856
6073,0.6425646278904812
6074,0.006464683368653389
6075,0.3457618906777498
6076,0.00883233226500213
6077,0.47758955794725033
6078,0.552933574042939
6079,0.8694242900640111
6080,0.06085611828790704
6081,0.7049381686069012
6082,0.5114489212372313
6083,0.039094595087118815
6084,0.6065240104218013
6085,0.7265965969915474
6086,0.06602158672817122
6087,0.07850832820064096
6088,0.020484186260049927
6089,0.06276907234737693
6090,0.33781687244818726
6091,0.22661339343329912
6092,0.23061800438832453
6093,0.19928720172302072
6094,0.12613304693557917
6095,0.01238658206796074
6096,0.8516205568593941
6097,0.012253403279658247
6098,0.7052272885032163
6099,0.025723583397556843
6100,0.6469755884983464
6101,0.8362440913988042
6102,0.007810036335556684
6103,0.7737872897048038
6104,0.7339059333674097
6105,0.35000156929831044
6106,0.34275429250374095
6107,0.09337070471630744
6108,0.100294869024984
6109,0.6362567501325359
6110,0.2937693242987241
6111,0.8735258692870672
6112,0.056141032706431726
6113,0.03158793556337255
6114,0.4005651930825565
6115,0.027988420665492852
6116,0.5451465166296499
6117,0.8693989142488617
6118,0.12643050092538027
6119,0.007850156023869919
6120,0.01851993726631501
6121,0.022174788015564707
6122,0.36025400495885496
6123,0.019462249469477264
6124,0.7018363530134885
6125,0.5981368353342879
6126,0.029590561938071025
6127,0.09948824316359695
6128,0.01173588911108586
6129,0.06119966256774855
6130,0.17198884144666055
6131,0.018330501654981297
6132,0.062256851945194105
6133,0.2570796963422746
6134,0.8832033754657986
6135,0.37447972863697004
6136,0.7648638473259761
6137,0.008382949059609462
6138,0.03222015328567532
6139,0.5433299156886162
6140,0.8773966556696133
6141,0.6680600777889509
6142,0.7475472486109166
6143,0.519212538956856
6144,0.9345853463545509
6145,0.0064838539975155774
6146,0.5710239983961753
6147,0.042561753733420936
6148,0.6974985290903042
