id,oof_pred
5192,0.04218719154596329
5193,0.02437026984989643
5194,0.9645749926567078
5195,0.007397462613880634
5196,0.02290269546210766
5197,0.953219473361969
5198,0.022595424205064774
5199,0.11032228171825409
5200,0.02262796089053154
5201,0.17026717960834503
5202,0.001423194189555943
5203,0.005953918676823378
5204,0.1815863698720932
5205,0.9687793254852295
5206,0.6365999579429626
5207,0.00709163211286068
5208,0.07824736088514328
5209,0.949666440486908
5210,0.874043881893158
5211,0.9796375632286072
5212,0.24035216867923737
5213,0.10854098945856094
5214,0.11202973127365112
5215,0.05978018417954445
5216,0.9179367423057556
5217,0.7510890960693359
5218,0.13009965419769287
5219,0.14916417002677917
5220,0.04859520122408867
5221,0.0007209458854049444
5222,0.3594211935997009
5223,0.019129248335957527
5224,0.45299771428108215
5225,0.06862294673919678
5226,0.007328767329454422
5227,0.9215853214263916
5228,0.957229495048523
5229,0.004056304227560759
5230,0.008268664591014385
5231,0.6387355923652649
5232,0.22477880120277405
5233,0.8478928804397583
5234,0.08660697937011719
5235,0.5697823762893677
5236,0.9709848165512085
5237,0.006919368170201778
5238,0.0032357971649616957
5239,0.8791942000389099
5240,0.04483086243271828
5241,0.9579182863235474
5242,0.03973877802491188
5243,0.8128989934921265
5244,0.07382286339998245
5245,0.003612496657297015
5246,0.02242245525121689
5247,0.8286988735198975
5248,0.05883662775158882
5249,0.5257387757301331
5250,0.05931095778942108
5251,0.8739231824874878
5252,0.8408880233764648
5253,0.8069966435432434
5254,0.022606778889894485
5255,0.8932746052742004
5256,0.0013558282516896725
5257,0.3565552830696106
5258,0.8937848806381226
5259,0.018513081595301628
5260,0.12539593875408173
5261,0.006669284775853157
5262,0.24367927014827728
5263,0.04403960332274437
5264,0.537196159362793
5265,0.006523943040519953
5266,0.016426444053649902
5267,0.33597224950790405
5268,0.005303222686052322
5269,0.15687112510204315
5270,0.5068056583404541
5271,0.8901136517524719
5272,0.8326087594032288
5273,0.06264947354793549
5274,0.3324887454509735
5275,0.9054593443870544
5276,0.9518296718597412
5277,0.8803045749664307
5278,0.3981993794441223
5279,0.3650282025337219
5280,0.004814122803509235
5281,0.32575473189353943
5282,0.3006545901298523
5283,0.012628171592950821
5284,0.015862466767430305
5285,0.05603557452559471
5286,0.0011820349609479308
5287,0.030578117817640305
5288,0.2824312150478363
5289,0.09827230125665665
5290,0.13655982911586761
5291,0.48077675700187683
5292,0.5486284494400024
5293,0.00812565814703703
5294,0.013402309268712997
5295,0.27139952778816223
5296,0.4212968349456787
5297,0.05502968281507492
5298,0.7633956074714661
5299,0.7707890868186951
5300,0.561134934425354
5301,0.07285932451486588
5302,0.22012387216091156
5303,0.6541488170623779
5304,0.044555265456438065
5305,0.23803141713142395
5306,0.0053925542160868645
5307,0.3638743758201599
5308,0.7385157346725464
5309,0.05117623135447502
5310,0.6612007021903992
5311,0.9551811218261719
5312,0.5825716853141785
5313,0.9135488867759705
5314,0.1447809338569641
5315,0.05206983536481857
5316,0.11018730700016022
5317,0.7724905014038086
5318,0.11052145808935165
5319,0.03210834413766861
5320,0.9328484535217285
5321,0.003203500295057893
5322,0.004287601448595524
5323,0.02716083824634552
5324,0.24647904932498932
5325,0.9249948263168335
5326,0.04357112944126129
5327,0.14657481014728546
5328,0.1286662220954895
5329,0.49319836497306824
5330,0.9140450358390808
5331,0.032715462148189545
5332,0.005283255595713854
5333,0.9116752743721008
5334,0.015433548018336296
5335,0.6763187050819397
5336,0.07493754476308823
5337,0.02456580102443695
5338,0.9797874689102173
5339,0.8291322588920593
5340,0.8515660166740417
5341,0.0684308409690857
5342,0.0013700434938073158
5343,0.006507366895675659
5344,0.010081145912408829
5345,0.7530322670936584
5346,0.014214826747775078
5347,0.9730212688446045
5348,0.38914167881011963
5349,0.9888426065444946
5350,0.7435593605041504
5351,0.8094576597213745
5352,0.006271230988204479
5353,0.0008798380149528384
5354,0.61445552110672
5355,0.09265395998954773
5356,0.1640634536743164
5357,0.3944211006164551
5358,0.007289857137948275
5359,0.005488444119691849
5360,0.15380126237869263
5361,0.9158583879470825
5362,0.5325416326522827
5363,0.4962313175201416
5364,0.006006524432450533
5365,0.04087357968091965
5366,0.0030160017777234316
5367,0.002780806040391326
5368,0.7457994222640991
5369,0.043228790163993835
5370,0.48640677332878113
5371,0.3997746407985687
5372,0.675075352191925
5373,0.064033143222332
5374,0.15221662819385529
5375,0.686438262462616
5376,0.02107776515185833
5377,0.001257584779523313
5378,0.0582682266831398
5379,0.004648486617952585
5380,0.006387860514223576
5381,0.8969944715499878
5382,0.004135619383305311
5383,0.0227090772241354
5384,0.6069756150245667
5385,0.8972291350364685
5386,0.005136488936841488
5387,0.02115245722234249
5388,0.7510514855384827
5389,0.22149412333965302
5390,0.41249629855155945
5391,0.004565195180475712
5392,0.901473343372345
5393,0.09406624734401703
5394,0.08636797964572906
5395,0.5711356997489929
5396,0.7839882373809814
5397,0.6855723857879639
5398,0.8317049145698547
5399,0.8256275653839111
5400,0.9409914016723633
5401,0.44687211513519287
5402,0.8887670040130615
5403,0.7158496975898743
5404,0.011598012410104275
5405,0.9795540571212769
5406,0.940667986869812
5407,0.02817591466009617
5408,0.8997405767440796
5409,0.015008796937763691
5410,0.10583429038524628
5411,0.864501953125
5412,0.014655699022114277
5413,0.08354070782661438
5414,0.0057603116147220135
5415,0.01413259468972683
5416,0.920343279838562
5417,0.05040623992681503
5418,0.7857168912887573
5419,0.5278618335723877
5420,0.09562678635120392
5421,0.023045066744089127
5422,0.01672687567770481
5423,0.8872548937797546
5424,0.05454764887690544
5425,0.012390044517815113
5426,0.014101032167673111
5427,0.011032482609152794
5428,0.0038278079591691494
5429,0.18991337716579437
5430,0.01132324617356062
5431,0.05843336507678032
5432,0.7452909350395203
5433,0.2300870567560196
5434,0.008940037339925766
5435,0.01818748749792576
5436,0.9475626349449158
5437,0.05652220547199249
5438,0.01155915204435587
5439,0.33696067333221436
5440,0.8545579314231873
5441,0.7180024981498718
5442,0.10168913006782532
5443,0.8788104057312012
5444,0.04626139625906944
5445,0.004065883811563253
5446,0.3537946343421936
5447,0.017730601131916046
5448,0.022355634719133377
5449,0.029722603037953377
5450,0.012232497334480286
5451,0.8752215504646301
5452,0.0028791227377951145
5453,0.004805997014045715
5454,0.009079698473215103
5455,0.058056123554706573
5456,0.9502817392349243
5457,0.010812795720994473
5458,0.2636960744857788
5459,0.6025130152702332
5460,0.4355752468109131
5461,0.7900309562683105
5462,0.7044323682785034
5463,0.04003513976931572
5464,0.007175529841333628
5465,0.10917072743177414
5466,0.929151177406311
5467,0.3304155170917511
5468,0.8554724454879761
5469,0.004004389513283968
5470,0.009779991582036018
5471,0.011132847517728806
5472,0.027585960924625397
5473,0.24723125994205475
5474,0.007982109673321247
5475,0.09454725682735443
5476,0.7530038952827454
5477,0.8042060136795044
5478,0.006580388639122248
5479,0.008758414536714554
5480,0.16008028388023376
5481,0.002357237273827195
5482,0.015060788951814175
5483,0.8415387272834778
5484,0.01142436359077692
5485,0.9674658179283142
5486,0.011345506645739079
5487,0.23775413632392883
5488,0.4000108242034912
5489,0.033668458461761475
5490,0.13214799761772156
5491,0.023497868329286575
5492,0.9617072939872742
5493,0.005419060587882996
5494,0.09766164422035217
5495,0.024282384663820267
5496,0.09689362347126007
5497,0.05914490669965744
5498,0.16922114789485931
5499,0.036453790962696075
5500,0.5336483120918274
5501,0.027229193598031998
5502,0.9468664526939392
5503,0.44338634610176086
5504,0.02241991087794304
5505,0.1643935889005661
5506,0.9382448792457581
5507,0.6792171001434326
5508,0.9443643093109131
5509,0.9044938683509827
5510,0.5060528516769409
5511,0.006536068860441446
5512,0.8435520529747009
5513,0.10464503616094589
5514,0.7951847314834595
5515,0.959801971912384
5516,0.09724178165197372
5517,0.032818734645843506
5518,0.34236985445022583
5519,0.5880098342895508
5520,0.04029262438416481
5521,0.8836707472801208
5522,0.6597411036491394
5523,0.1257607489824295
5524,0.06304699927568436
5525,0.8513869047164917
5526,0.007265239488333464
5527,0.04096415266394615
5528,0.007854554802179337
5529,0.9102303981781006
5530,0.7669061422348022
5531,0.003779165679588914
5532,0.9191346168518066
5533,0.0068628969602286816
5534,0.9166051149368286
5535,0.01611551083624363
5536,0.0073297033086419106
5537,0.5305464863777161
5538,0.24985066056251526
5539,0.938835620880127
5540,0.8343673348426819
5541,0.018130488693714142
5542,0.05681651830673218
5543,0.05733473226428032
5544,0.8046036958694458
5545,0.01807449385523796
5546,0.9627814888954163
5547,0.9854277968406677
5548,0.34901100397109985
5549,0.13567017018795013
5550,0.01824766770005226
5551,0.9775114059448242
5552,0.03213457763195038
5553,0.284193217754364
5554,0.8188437819480896
5555,0.5670260190963745
5556,0.07213348895311356
5557,0.535559892654419
5558,0.17821213603019714
5559,0.8529127240180969
5560,0.42063575983047485
5561,0.012683466076850891
5562,0.05473025515675545
5563,0.7654935717582703
5564,0.14251182973384857
5565,0.009311371482908726
5566,0.003243116894736886
5567,0.06388344615697861
5568,0.007512198761105537
5569,0.00481230765581131
5570,0.6053696274757385
5571,0.011825946159660816
5572,0.10127755254507065
5573,0.8083563446998596
5574,0.7829999327659607
5575,0.13697145879268646
5576,0.7412433624267578
5577,0.46812981367111206
5578,0.036788150668144226
5579,0.018496813252568245
5580,0.005485464818775654
5581,0.7377510070800781
5582,0.01759393699467182
5583,0.0018598755123093724
5584,0.8930888772010803
5585,0.011252855882048607
5586,0.009675409644842148
5587,0.9235135912895203
5588,0.028395596891641617
5589,0.0014320019399747252
5590,0.012226074934005737
5591,0.8293139338493347
5592,0.39895862340927124
5593,0.973541259765625
5594,0.008683864027261734
5595,0.6714159846305847
5596,0.02320864424109459
5597,0.9668558835983276
5598,0.6364599466323853
5599,0.013495235703885555
5600,0.016452087089419365
5601,0.050380103290081024
5602,0.695785641670227
5603,0.43436580896377563
5604,0.2578096389770508
5605,0.024316338822245598
5606,0.005420600064098835
5607,0.9333578944206238
5608,0.661668062210083
5609,0.887664794921875
5610,0.21441851556301117
5611,0.7881962656974792
5612,0.817426323890686
5613,0.006733763962984085
5614,0.8841282725334167
5615,0.003958186600357294
5616,0.0051105935126543045
5617,0.8990411758422852
5618,0.5558990836143494
5619,0.0025991746224462986
5620,0.797468364238739
5621,0.014176597818732262
5622,0.8871856331825256
5623,0.022779887542128563
5624,0.7266729474067688
5625,0.9232483506202698
5626,0.675693929195404
5627,0.13925981521606445
5628,0.016742905601859093
5629,0.13848397135734558
5630,0.07584277540445328
5631,0.008398526348173618
5632,0.027673425152897835
5633,0.4875900149345398
5634,0.7555338144302368
5635,0.9415853023529053
5636,0.005260081496089697
5637,0.9268389344215393
5638,0.7849734425544739
5639,0.5426139235496521
5640,0.009562822058796883
5641,0.9523271322250366
5642,0.3161509931087494
5643,0.8277934789657593
5644,0.9898821711540222
5645,0.8173547387123108
5646,0.004937076475471258
5647,0.12413868308067322
5648,0.030495554208755493
5649,0.6645351648330688
5650,0.00715338159352541
5651,0.9279451370239258
5652,0.8277262449264526
5653,0.1214151680469513
5654,0.3727363646030426
5655,0.4799656867980957
5656,0.7264555096626282
5657,0.00957036204636097
5658,0.5127604007720947
5659,0.022238312289118767
5660,0.08625621348619461
5661,0.45193296670913696
5662,0.1331602931022644
5663,0.1698891669511795
5664,0.009048454463481903
5665,0.0031939689069986343
5666,0.2562553584575653
5667,0.01075366698205471
5668,0.005877785384654999
5669,0.5156287550926208
5670,0.2106967568397522
5671,0.035391002893447876
5672,0.06750494241714478
5673,0.011077696457505226
5674,0.010653385892510414
5675,0.7348529100418091
5676,0.9438698291778564
5677,0.07491260766983032
5678,0.4205782413482666
5679,0.01096736453473568
5680,0.13480953872203827
5681,0.9726320505142212
5682,0.15411332249641418
5683,0.5356992483139038
5684,0.28341174125671387
5685,0.9322783350944519
5686,0.0060300035402178764
5687,0.008869271725416183
5688,0.4604055881500244
5689,0.011154663749039173
5690,0.012461735866963863
5691,0.007292156107723713
5692,0.01220683939754963
5693,0.017787843942642212
5694,0.018726879730820656
5695,0.008992301300168037
5696,0.030920378863811493
5697,0.6315372586250305
5698,0.7742077708244324
5699,0.9339450001716614
5700,0.7923455238342285
5701,0.7131835222244263
5702,0.20480307936668396
5703,0.7727856636047363
5704,0.04993662238121033
5705,0.007527237758040428
5706,0.5306485295295715
5707,0.005625936668366194
5708,0.49746376276016235
5709,0.630673348903656
5710,0.9725217819213867
5711,0.23899710178375244
5712,0.7672168016433716
5713,0.7097235321998596
5714,0.8152987360954285
5715,0.9693804979324341
5716,0.28341376781463623
5717,0.023112153634428978
5718,0.1743711531162262
5719,0.156520813703537
5720,0.01386255957186222
5721,0.775675892829895
5722,0.012969251722097397
5723,0.0015426641330122948
5724,0.5728762745857239
5725,0.9873934984207153
5726,0.7824804186820984
5727,0.24670034646987915
5728,0.004374687094241381
5729,0.011842122301459312
5730,0.8744263648986816
5731,0.04030022397637367
5732,0.009789865463972092
5733,0.00937578547745943
5734,0.7867090702056885
5735,0.0027096224948763847
5736,0.02565023861825466
5737,0.7865394949913025
5738,0.09548026323318481
5739,0.0855725035071373
5740,0.0797543078660965
5741,0.03478901460766792
5742,0.4071328639984131
5743,0.018133098259568214
5744,0.007654525805264711
5745,0.01638464815914631
5746,0.8851616382598877
5747,0.0034955500159412622
5748,0.2145584672689438
5749,0.041101399809122086
5750,0.8186672329902649
5751,0.013177319429814816
5752,0.5582957863807678
5753,0.15329860150814056
5754,0.07549974322319031
5755,0.07047202438116074
5756,0.8921034932136536
5757,0.04932701215147972
5758,0.9769331216812134
5759,0.9498163461685181
5760,0.03526390343904495
5761,0.23169007897377014
5762,0.9044894576072693
5763,0.01418055035173893
5764,0.731473982334137
5765,0.7476471066474915
5766,0.03001927025616169
5767,0.1164328008890152
5768,0.001382400281727314
5769,0.18444404006004333
5770,0.5438677668571472
5771,0.010213358327746391
5772,0.004463470075279474
5773,0.017293674871325493
5774,0.3384655714035034
5775,0.04665619134902954
5776,0.0007518134079873562
5777,0.0725456178188324
5778,0.009178945794701576
5779,0.013957325369119644
5780,0.09646852314472198
5781,0.07416075468063354
5782,0.8524641394615173
5783,0.02743539959192276
5784,0.30773523449897766
5785,0.018709026277065277
5786,0.7142701745033264
5787,0.0058151003904640675
5788,0.03508854657411575
5789,0.900801420211792
5790,0.0007913581212051213
5791,0.9238795042037964
5792,0.90641850233078
5793,0.007817420177161694
5794,0.02884669229388237
5795,0.9207146167755127
5796,0.235822394490242
5797,0.0044814483262598515
5798,0.0024924823082983494
5799,0.010996060445904732
5800,0.42881691455841064
5801,0.0027640932239592075
5802,0.6534889340400696
5803,0.011210285127162933
5804,0.006686884444206953
5805,0.004692464601248503
5806,0.7482430338859558
5807,0.9370147585868835
5808,0.26789894700050354
5809,0.020269377157092094
5810,0.6531054377555847
5811,0.8709272146224976
5812,0.8623204231262207
5813,0.9153014421463013
5814,0.688607394695282
5815,0.9234086275100708
5816,0.12084115296602249
5817,0.8587292432785034
5818,0.9597355723381042
5819,0.835864782333374
5820,0.4524151682853699
5821,0.7521869540214539
5822,0.007743033580482006
5823,0.03158687427639961
5824,0.42474567890167236
5825,0.9703309535980225
5826,0.676804780960083
5827,0.5958095788955688
5828,0.0751083716750145
5829,0.01235595066100359
5830,0.004847822245210409
5831,0.5477052330970764
5832,0.034896623343229294
5833,0.0450492724776268
5834,0.8283148407936096
5835,0.10146915167570114
5836,0.033745717257261276
5837,0.009683966636657715
5838,0.014047727920114994
5839,0.7929343581199646
5840,0.030068399384617805
5841,0.2086188644170761
5842,0.034961529076099396
5843,0.6654086112976074
5844,0.02105136588215828
5845,0.007085070945322514
5846,0.9773513078689575
5847,0.06188845634460449
5848,0.02007105201482773
5849,0.05832028016448021
5850,0.5816528797149658
5851,0.978741466999054
5852,0.7482185363769531
5853,0.5699230432510376
5854,0.9378832578659058
5855,0.4191414415836334
5856,0.8862696886062622
5857,0.006013150326907635
5858,0.7185373902320862
5859,0.1297428458929062
5860,0.050106219947338104
5861,0.8150550127029419
5862,0.9563173055648804
5863,0.05908991023898125
5864,0.009731769561767578
5865,0.060356952250003815
5866,0.47580772638320923
5867,0.7369508147239685
5868,0.8811690807342529
5869,0.039464738219976425
5870,0.7877144813537598
5871,0.14189158380031586
5872,0.9679074287414551
5873,0.9363083243370056
5874,0.0057579693384468555
5875,0.9455298781394958
5876,0.7463222146034241
5877,0.002165703335776925
5878,0.1589614301919937
5879,0.10437848418951035
5880,0.6393710374832153
5881,0.014347006566822529
5882,0.04285382851958275
5883,0.008327784948050976
5884,0.023254182189702988
5885,0.1855793595314026
5886,0.8064088821411133
5887,0.9211698174476624
5888,0.7046627402305603
5889,0.7359771132469177
5890,0.9375573992729187
5891,0.969268262386322
5892,0.8862777948379517
5893,0.0913776308298111
5894,0.682519257068634
5895,0.004279016982764006
5896,0.0021663380321115255
5897,0.0030922633595764637
5898,0.010399231687188148
5899,0.006544090341776609
5900,0.19093583524227142
5901,0.0026373558212071657
5902,0.04679521173238754
5903,0.014023016206920147
5904,0.9835036993026733
5905,0.4697636067867279
5906,0.9538894891738892
5907,0.012892219237983227
5908,0.6101066470146179
5909,0.8650256395339966
5910,0.16212499141693115
5911,0.8432919383049011
5912,0.9638238549232483
5913,0.29250457882881165
5914,0.30101481080055237
5915,0.017517803236842155
5916,0.040345948189496994
5917,0.9717661738395691
5918,0.9736539125442505
5919,0.08046548813581467
5920,0.06663020700216293
5921,0.894618034362793
5922,0.008016606792807579
5923,0.5674905180931091
5924,0.6657527685165405
5925,0.1342427283525467
5926,0.04826914891600609
5927,0.8003681898117065
5928,0.010490482673048973
5929,0.09928780049085617
5930,0.01968340016901493
5931,0.08090073615312576
5932,0.45677658915519714
5933,0.5917732119560242
5934,0.007049024570733309
5935,0.11822108924388885
5936,0.36082541942596436
5937,0.08906294405460358
5938,0.7357219457626343
5939,0.05800577625632286
5940,0.0029505358543246984
5941,0.006263191346079111
5942,0.803205132484436
5943,0.011486618779599667
5944,0.010125282220542431
5945,0.006399820558726788
5946,0.27310940623283386
5947,0.18298158049583435
5948,0.2092442363500595
5949,0.33360540866851807
5950,0.04542110860347748
5951,0.17363210022449493
5952,0.7690393328666687
5953,0.008257555775344372
5954,0.21459397673606873
5955,0.7784970998764038
5956,0.11918694525957108
5957,0.9525915384292603
5958,0.34076428413391113
5959,0.7682560682296753
5960,0.39382100105285645
5961,0.7422868609428406
5962,0.015190796926617622
5963,0.5587942600250244
5964,0.763140082359314
5965,0.01268485002219677
5966,0.6793665289878845
5967,0.7137749195098877
5968,0.5335204601287842
5969,0.2070998251438141
5970,0.7799509763717651
5971,0.1784764677286148
5972,0.9496602416038513
5973,0.20800259709358215
5974,0.0044306302443146706
5975,0.717873215675354
5976,0.32556670904159546
5977,0.0911242738366127
5978,0.002754473127424717
5979,0.6476693153381348
5980,0.0038117426447570324
5981,0.002348904497921467
5982,0.601554274559021
5983,0.8944127559661865
5984,0.12157502770423889
5985,0.7960698008537292
5986,0.011900979094207287
5987,0.03774440288543701
5988,0.37858960032463074
5989,0.038473017513751984
5990,0.0038444590754806995
5991,0.2656410038471222
5992,0.9049224257469177
5993,0.11403482407331467
5994,0.0030903546139597893
5995,0.13051800429821014
5996,0.015010828152298927
5997,0.09711064398288727
5998,0.4295525550842285
5999,0.4586300551891327
6000,0.5261463522911072
6001,0.9108766317367554
6002,0.9742606282234192
6003,0.5887137651443481
6004,0.4144352972507477
6005,0.002024221234023571
6006,0.0037129034753888845
6007,0.18848630785942078
6008,0.024152861908078194
6009,0.1620052456855774
6010,0.0016846731305122375
6011,0.00384699460119009
6012,0.070506751537323
6013,0.0055230725556612015
6014,0.19502045214176178
6015,0.018553219735622406
6016,0.1671677678823471
6017,0.0162215419113636
6018,0.09503509849309921
6019,0.6640965938568115
6020,0.5549724102020264
6021,0.009400411508977413
6022,0.3754166066646576
6023,0.9518108367919922
6024,0.8897290229797363
6025,0.21503973007202148
6026,0.10922789573669434
6027,0.17603608965873718
6028,0.004154225345700979
6029,0.8754225373268127
6030,0.9009348750114441
6031,0.7861735224723816
6032,0.0008235383429564536
6033,0.07513820379972458
6034,0.005747379269450903
6035,0.02245982736349106
6036,0.03252458572387695
6037,0.6243127584457397
6038,0.007071840111166239
6039,0.05806371569633484
6040,0.6991093158721924
6041,0.047252021729946136
6042,0.8398343324661255
6043,0.1206059530377388
6044,0.11593133956193924
6045,0.010033954866230488
6046,0.22918060421943665
6047,0.3033318817615509
6048,0.012153614312410355
6049,0.5310003757476807
6050,0.22167088091373444
6051,0.11192716658115387
6052,0.8250835537910461
6053,0.9019381403923035
6054,0.003549870103597641
6055,0.9496895670890808
6056,0.0065012904815375805
6057,0.4066880941390991
6058,0.041582342237234116
6059,0.9750663638114929
6060,0.02558309957385063
6061,0.007173037156462669
6062,0.006206013727933168
6063,0.2283235639333725
6064,0.014552760869264603
6065,0.199100062251091
6066,0.6299686431884766
6067,0.00133005331736058
6068,0.8621330261230469
6069,0.31742507219314575
6070,0.21066288650035858
6071,0.022698000073432922
6072,0.8612000942230225
6073,0.45182791352272034
6074,0.0017709368839859962
6075,0.21887649595737457
6076,0.005464993882924318
6077,0.3074471056461334
6078,0.37107327580451965
6079,0.8731357455253601
6080,0.005875058472156525
6081,0.9024032354354858
6082,0.3134257197380066
6083,0.003747041802853346
6084,0.8219555020332336
6085,0.7190427184104919
6086,0.022834643721580505
6087,0.03404698893427849
6088,0.023209087550640106
6089,0.03110952116549015
6090,0.48060113191604614
6091,0.17189329862594604
6092,0.19361531734466553
6093,0.24389441311359406
6094,0.03910667449235916
6095,0.0019867850933223963
6096,0.9474875926971436
6097,0.008928329683840275
6098,0.7440723776817322
6099,0.004205020610243082
6100,0.6622656583786011
6101,0.7376313805580139
6102,0.0037537801545113325
6103,0.8109543919563293
6104,0.657392144203186
6105,0.21416740119457245
6106,0.28683796525001526
6107,0.049755509942770004
6108,0.029710395261645317
6109,0.6038591265678406
6110,0.416892409324646
6111,0.9475703239440918
6112,0.027441203594207764
6113,0.00532487640157342
6114,0.5590426921844482
6115,0.010460800491273403
6116,0.6055342555046082
6117,0.931709885597229
6118,0.12805819511413574
6119,0.0019432820845395327
6120,0.005438209977000952
6121,0.003806082997471094
6122,0.16904683411121368
6123,0.007164697628468275
6124,0.6295338869094849
6125,0.6009529829025269
6126,0.007113179657608271
6127,0.32581019401550293
6128,0.0035023384261876345
6129,0.027146724984049797
6130,0.0491747111082077
6131,0.005962371360510588
6132,0.014839502982795238
6133,0.1812528818845749
6134,0.9807696342468262
6135,0.2639652490615845
6136,0.7064324021339417
6137,0.0011615664698183537
6138,0.00418760534375906
6139,0.6868444085121155
6140,0.9778368473052979
6141,0.5585639476776123
6142,0.7942113280296326
6143,0.6835759878158569
6144,0.9932896494865417
6145,0.001554639427922666
6146,0.5677590370178223
6147,0.023466048762202263
6148,0.9681366682052612
6149,0.005657780449837446
6150,0.09475576877593994
6151,0.05423310771584511
6152,0.022693917155265808
6153,0.0011540167033672333
6154,0.003530069487169385
6155,0.8438310623168945
6156,0.8286640048027039
6157,0.975976288318634
6158,0.09792795032262802
6159,0.006239721551537514
6160,0.7750396728515625
6161,0.002911434741690755
6162,0.03667250648140907
6163,0.01365015096962452
6164,0.004249438643455505
6165,0.007376973517239094
6166,0.7451175451278687
6167,0.8358975648880005
6168,0.006234853528439999
6169,0.04159838333725929
6170,0.024377210065722466
6171,0.0018206224776804447
6172,0.006165490485727787
6173,0.20163941383361816
6174,0.454139769077301
6175,0.7181780934333801
6176,0.0030449111945927143
6177,0.7712309956550598
6178,0.0009672504384070635
6179,0.7899572849273682
6180,0.8643504977226257
6181,0.09368255734443665
6182,0.028308702632784843
6183,0.849705696105957
6184,0.16924971342086792
6185,0.0033441113773733377
6186,0.1692136526107788
6187,0.35668593645095825
6188,0.05783484876155853
6189,0.4220678508281708
6190,0.0019338312558829784
6191,0.020805422216653824
6192,0.0009624018566682935
6193,0.8877067565917969
6194,0.11744676530361176
6195,0.011218269355595112
6196,0.003219225211068988
6197,0.7700085043907166
6198,0.005580584052950144
6199,0.5775800943374634
6200,0.018981201574206352
6201,0.0029925841372460127
6202,0.010012270882725716
6203,0.8734246492385864
6204,0.005386983975768089
6205,0.0027868011966347694
6206,0.0049484786577522755
6207,0.9680455327033997
6208,0.3391285240650177
6209,0.08387501537799835
6210,0.868628978729248
6211,0.03302741050720215
6212,0.13673035800457
6213,0.062252700328826904
6214,0.5800904631614685
6215,0.6665427088737488
6216,0.7675683498382568
6217,0.8829695582389832
6218,0.03174757584929466
6219,0.8924030065536499
6220,0.011937187984585762
6221,0.7192847728729248
6222,0.0029625161550939083
6223,0.006195831578224897
6224,0.9069331288337708
6225,0.04429341107606888
6226,0.36203983426094055
6227,0.02838110364973545
6228,0.8928403854370117
6229,0.009719003923237324
6230,0.7893514633178711
6231,0.9572016596794128
6232,0.341118186712265
6233,0.016958730295300484
6234,0.7587223649024963
6235,0.007515103556215763
6236,0.008357563987374306
6237,0.1879359483718872
6238,0.917941153049469
6239,0.008344505913555622
6240,0.5810477137565613
6241,0.9516177773475647
6242,0.18137210607528687
6243,0.14962641894817352
6244,0.1337892711162567
6245,0.9651601910591125
6246,0.3535265624523163
6247,0.20467343926429749
6248,0.7590298652648926
6249,0.1706862449645996
6250,0.1167534738779068
6251,0.6460649371147156
6252,0.7542808055877686
6253,0.003689607372507453
6254,0.04068124666810036
6255,0.11666832864284515
6256,0.10653910785913467
6257,0.13443906605243683
6258,0.684574544429779
6259,0.15838918089866638
6260,0.7237887382507324
6261,0.034638311713933945
6262,0.7488948106765747
6263,0.8254304528236389
6264,0.05869894474744797
6265,0.11950892955064774
6266,0.00392351858317852
6267,0.27944907546043396
6268,0.012654674239456654
6269,0.361155241727829
6270,0.014232986606657505
6271,0.0007531568990088999
6272,0.6609319448471069
6273,0.8113154172897339
6274,0.7020820379257202
6275,0.9055258631706238
6276,0.2887434959411621
6277,0.3041221499443054
6278,0.008799389004707336
6279,0.038084592670202255
6280,0.9507890939712524
6281,0.8666117787361145
6282,0.10482235997915268
6283,0.01788955181837082
6284,0.30733954906463623
6285,0.023969776928424835
6286,0.004135670606046915
6287,0.009873900562524796
6288,0.08079106360673904
6289,0.04465658590197563
6290,0.13370350003242493
6291,0.8759158253669739
6292,0.6493144631385803
6293,0.1827467679977417
6294,0.10635645687580109
6295,0.09709740430116653
6296,0.19064775109291077
6297,0.004318063147366047
6298,0.00499873049557209
6299,0.001950038829818368
6300,0.004966482520103455
6301,0.19930994510650635
6302,0.0056409589014947414
6303,0.050329048186540604
6304,0.008145562373101711
6305,0.8814036250114441
6306,0.5208290219306946
6307,0.05430251359939575
6308,0.08435391634702682
6309,0.9265474081039429
6310,0.4257873296737671
6311,0.9675888419151306
6312,0.28215187788009644
6313,0.7094893455505371
6314,0.004612778313457966
6315,0.018165377900004387
6316,0.02130398340523243
6317,0.0048939441330730915
6318,0.3088807165622711
6319,0.8845803141593933
6320,0.006056746933609247
6321,0.2968677580356598
6322,0.9487159252166748
6323,0.22763237357139587
6324,0.0183172058314085
6325,0.0023653374519199133
6326,0.28594672679901123
6327,0.013400544412434101
6328,0.3930899202823639
6329,0.009933384135365486
6330,0.15097442269325256
6331,0.07621874660253525
6332,0.9660074710845947
6333,0.01101017463952303
6334,0.2764620780944824
6335,0.9659696817398071
6336,0.06748049706220627
6337,0.008531623519957066
6338,0.7395607233047485
6339,0.0869503989815712
6340,0.8290151953697205
6341,0.009074637666344643
6342,0.970984160900116
6343,0.019656620919704437
6344,0.6731002926826477
6345,0.0010980399092659354
6346,0.04028380289673805
6347,0.8204067349433899
6348,0.9540424346923828
6349,0.007721295580267906
6350,0.0022646852303296328
6351,0.011940991505980492
6352,0.8565905094146729
6353,0.0047721099108457565
6354,0.0016643211711198092
6355,0.6136859059333801
6356,0.8662592172622681
