id,oof_pred
5063,0.17224353966975442
5064,0.07076062383128182
5065,0.5534917970043219
5066,0.5647928235967477
5067,0.6147602716296984
5068,0.4679154160850667
5069,0.06363911934489183
5070,0.6519441569953667
5071,0.2767536859589041
5072,0.07810126800656189
5073,0.08466435226940056
5074,0.434478564497574
5075,0.1444487349362515
5076,0.04670825166709973
5077,0.29152091188879037
5078,0.1746298443397125
5079,0.13824807321577892
5080,0.60000060205164
5081,0.12970340167891134
5082,0.12340162777599048
5083,0.4304714374661633
5084,0.49862905356407156
5085,0.29842451893967126
5086,0.4053908441407726
5087,0.17377578652603345
5088,0.2012852466422536
5089,0.6489169417294535
5090,0.09955409464114018
5091,0.5665548934736337
5092,0.28904024656068483
5093,0.09394414130069735
5094,0.08069369116131751
5095,0.4164227447224138
5096,0.10376193557850139
5097,0.10849958123308809
5098,0.027198413843416896
5099,0.12570190804893439
5100,0.06564708771565331
5101,0.8586227262396857
5102,0.09029155213733675
5103,0.06442857200845686
5104,0.2975775169268922
5105,0.239249237206645
5106,0.08308102943162092
5107,0.6480710302216187
5108,0.09407452182285872
5109,0.08378478723162147
5110,0.23377273904473345
5111,0.8509272956569192
5112,0.4837898385131816
5113,0.14792318193058687
5114,0.276176262863879
5115,0.6763637211900592
5116,0.5159510269985897
5117,0.6726243810470673
5118,0.8779363117309433
5119,0.6136561579819386
5120,0.06628398040577543
5121,0.41969554437756684
5122,0.22208088537332443
5123,0.07770349806605639
5124,0.07258634586969956
5125,0.5106182184248557
5126,0.10048039839703711
5127,0.05609829422890369
5128,0.09952260185353722
5129,0.042109088038175625
5130,0.8600410800960332
5131,0.7495674585275464
5132,0.14402229575623324
5133,0.2965321206272325
5134,0.7104074124085089
5135,0.5234729281596283
5136,0.44714502315036536
5137,0.8321367694395762
5138,0.10890327949878024
5139,0.06287911748159514
5140,0.5506196478251069
5141,0.9251799032619603
5142,0.2895834847796201
5143,0.14556650111478925
5144,0.5166521205738289
5145,0.4797399653834844
5146,0.5616454625973922
5147,0.39244851716119217
5148,0.06946031212267113
5149,0.08684915541110816
5150,0.02804673895138514
5151,0.022432511419835224
5152,0.16819693869560232
5153,0.19389440072040534
5154,0.061440442711288706
5155,0.7862648018719732
5156,0.35617694932814736
5157,0.11315422969347136
5158,0.5066141946786747
5159,0.21207896813321334
5160,0.6717695342708451
5161,0.21066083849546818
5162,0.035763799024199634
5163,0.750669194662048
5164,0.14780667831905475
5165,0.4467119387438469
5166,0.2515201159811705
5167,0.1567229377058102
5168,0.3215354100866581
5169,0.2769695978964189
5170,0.23760006031932315
5171,0.1058159342593774
5172,0.09961430996102653
5173,0.19534317553307518
5174,0.42183127802569
5175,0.6397659982806958
5176,0.4888303611291063
5177,0.0400147121826171
5178,0.7487800493731018
5179,0.16945447556767423
5180,0.038461546362368586
5181,0.06215540382952158
5182,0.3294239049049531
5183,0.84249394765386
5184,0.1518988373006377
5185,0.07320928539699609
5186,0.750626802055613
5187,0.7874484830412104
5188,0.04952203824982504
5189,0.12184685432982248
5190,0.11639780014628674
5191,0.2686078889493414
5192,0.21020222614226974
5193,0.1320895995679236
5194,0.7888679331491167
5195,0.12105470177083376
5196,0.14894534172850998
5197,0.8197992331507314
5198,0.14932545495353014
5199,0.2940733943248602
5200,0.14068649235657768
5201,0.34832859539320515
5202,0.01790359987745162
5203,0.060454352247444824
5204,0.3745543604373214
5205,0.8529545932135048
5206,0.38608610033150864
5207,0.07808761427821813
5208,0.1684898325430784
5209,0.8056993086951025
5210,0.6823401753142743
5211,0.8734477379388623
5212,0.2854710778966426
5213,0.22509512569214601
5214,0.17686980225940374
5215,0.1955992390407178
5216,0.7148301162879674
5217,0.6280192124997998
5218,0.4180816088488907
5219,0.17116864035130636
5220,0.07511146120370299
5221,0.01786478187240003
5222,0.2620727667994496
5223,0.15351925823198817
5224,0.18750893666558363
5225,0.26043605756335514
5226,0.10108381328603282
5227,0.7476464729825886
5228,0.7930047084632812
5229,0.13094054070822664
5230,0.21470683599066273
5231,0.4771134412122482
5232,0.09886452673945963
5233,0.7005050108304631
5234,0.2426564024568966
5235,0.4334415233327019
5236,0.8052178418122036
5237,0.06071874486366829
5238,0.039811209244799715
5239,0.6161559557393014
5240,0.19126566538704587
5241,0.6514476344481092
5242,0.18588262375852116
5243,0.5864666323201696
5244,0.14063436162609833
5245,0.0392965762894998
5246,0.17287180052414217
5247,0.667737817703738
5248,0.19000340944196925
5249,0.40619135518762933
5250,0.16769144688134724
5251,0.7602159293351607
5252,0.7836971981750231
5253,0.7006365018597451
5254,0.11585368168521022
5255,0.5415008833767571
5256,0.060762182152002436
5257,0.47031557575630417
5258,0.7034437904539896
5259,0.23857593638166177
5260,0.2485137354796569
5261,0.04316859595499392
5262,0.20584742803452985
5263,0.22034954121963482
5264,0.5131784093655972
5265,0.06753111177790055
5266,0.10229950892587952
5267,0.2877021384955879
5268,0.060083666891540086
5269,0.3449255003600919
5270,0.6248936576582657
5271,0.7273297598191902
5272,0.29871430347540856
5273,0.14515618635973024
5274,0.32792153322737894
5275,0.6700806890133539
5276,0.6848252764373804
5277,0.7069097652462363
5278,0.40506105837446216
5279,0.4245857358263882
5280,0.134571782215046
5281,0.3844299184114109
5282,0.3247173747895704
5283,0.07932329432909682
5284,0.13470849695777695
5285,0.31017462442489907
5286,0.04527979564538317
5287,0.20240088520661156
5288,0.3985461985398461
5289,0.17735816917169983
5290,0.28574853622506724
5291,0.47205076229883414
5292,0.715678580640372
5293,0.0769235267689482
5294,0.2214976177425841
5295,0.43188903548933566
5296,0.4334156408990274
5297,0.12929757037178374
5298,0.5328748987006734
5299,0.5703010227929625
5300,0.555196201990272
5301,0.16513956828286858
5302,0.3604085221615518
5303,0.43099194532269514
5304,0.1687194585336422
5305,0.3251748240003159
5306,0.07057124382666392
5307,0.34433108896585685
5308,0.5743846795424574
5309,0.34328576075008643
5310,0.2774882708905477
5311,0.671826253268015
5312,0.19267590324581338
5313,0.7774946421543745
5314,0.2836763331841555
5315,0.17168949317844867
5316,0.25258252285484006
5317,0.5764921573862783
5318,0.4237366018803909
5319,0.3101770032530124
5320,0.7585964271721173
5321,0.03670164711677317
5322,0.05073254244985159
5323,0.14157133098446073
5324,0.24296637254742529
5325,0.7135392383638602
5326,0.09131052151007574
5327,0.27468241620248873
5328,0.27101257366044085
5329,0.4561013157067861
5330,0.8425344290236121
5331,0.20412854846575226
5332,0.056433636995754134
5333,0.7411147569261233
5334,0.12717101232082484
5335,0.46452752891489424
5336,0.22464900346735203
5337,0.12411741891660667
5338,0.8842710959854841
5339,0.5655621737102595
5340,0.5602016129559827
5341,0.14443273712068597
5342,0.04351208524869863
5343,0.10201193397001694
5344,0.09540525021681551
5345,0.3458766702412057
5346,0.11405413852217793
5347,0.8477470086214539
5348,0.5382014858624473
5349,0.8445417036550635
5350,0.6061961238344209
5351,0.4458063557098861
5352,0.06485330505677321
5353,0.038531169783355204
5354,0.5699687464137553
5355,0.31782967577958554
5356,0.3900904427925161
5357,0.3382542532958089
5358,0.08235923654212036
5359,0.06285905585507741
5360,0.3263639667209404
5361,0.8892707874801987
5362,0.449827647029785
5363,0.49782449814831986
5364,0.05013148450172076
5365,0.10562876010830002
5366,0.038803382106412
5367,0.036409687578114906
5368,0.42846545340186154
5369,0.11087695038548265
5370,0.493267405072656
5371,0.4762219592738742
5372,0.4442473436402976
5373,0.3323097471527021
5374,0.3018689707487929
5375,0.38261343911684365
5376,0.08522702368290067
5377,0.028381770442850163
5378,0.1581216086039114
5379,0.05152781285657375
5380,0.046899674738881875
5381,0.6409420678718787
5382,0.04476229512629731
5383,0.16339649007833337
5384,0.5079620650182913
5385,0.8967086822284677
5386,0.1054019624156094
5387,0.0813726533025382
5388,0.7148635372859237
5389,0.20614290933345042
5390,0.11099516292264162
5391,0.11395375367663588
5392,0.8279834375968756
5393,0.28004773347463735
5394,0.19430963976244556
5395,0.46130233798850256
5396,0.7567957472370499
5397,0.6189368707873059
5398,0.5760440859346913
5399,0.6279650125221159
5400,0.6716055632946516
5401,0.516135704455719
5402,0.7684115223930877
5403,0.5256045560301738
5404,0.09882506938355064
5405,0.9015621497880884
5406,0.7112181260503794
5407,0.132064788897947
5408,0.7453341710266597
5409,0.10201657201300436
5410,0.2358119608442073
5411,0.6035926791583957
5412,0.08078358307229985
5413,0.12073743973104172
5414,0.06908776707835536
5415,0.06183661121972817
5416,0.6910314722205347
5417,0.5248061611502023
5418,0.7416286512876826
5419,0.594213444698551
5420,0.2985535528671384
5421,0.12581153198566675
5422,0.21573100497859574
5423,0.4488741438589156
5424,0.2184332117067649
5425,0.0814842852381106
5426,0.11768353445133319
5427,0.07334381966064
5428,0.06980009909213633
5429,0.21768039154732777
5430,0.06339578394472399
5431,0.18801999883865667
5432,0.516700052404603
5433,0.3427158662186056
5434,0.051081743510685784
5435,0.16780946711438363
5436,0.6594174741699133
5437,0.13350688862146742
5438,0.04462027381584927
5439,0.26889294995110136
5440,0.46761718846839917
5441,0.6983566161104401
5442,0.23092428840607715
5443,0.7558724906587859
5444,0.11007635575508291
5445,0.047662548779482075
5446,0.22498100098843948
5447,0.10063140153514007
5448,0.14953460736251994
5449,0.07097538995315367
5450,0.1161990700108394
5451,0.7176679045422871
5452,0.03434402456494325
5453,0.11960019077393738
5454,0.1005344458706007
5455,0.32348926517822857
5456,0.76538247598836
5457,0.1345918846788367
5458,0.3579710580972641
5459,0.458956141066168
5460,0.4092930465348288
5461,0.5174945971187321
5462,0.6354277240123904
5463,0.16827537972295156
5464,0.04970445126203762
5465,0.31721237192189583
5466,0.649876179400361
5467,0.3425342431350297
5468,0.7393211316483181
5469,0.05906930913644669
5470,0.11679052293629655
5471,0.061461211795424596
5472,0.13465296031387453
5473,0.25352560963408066
5474,0.04604595042828015
5475,0.22952726826224035
5476,0.4283263883951399
5477,0.5698773469914598
5478,0.0655855856980396
5479,0.054174350030792365
5480,0.3030849101843176
5481,0.03506381341091183
5482,0.1286549856951234
5483,0.7804398251803303
5484,0.06670905247408397
5485,0.8420526224332658
5486,0.054500723436960136
5487,0.41002283106514814
5488,0.4367761754710216
5489,0.2931686747970491
5490,0.3266962779002164
5491,0.20651854867930725
5492,0.8875146503500997
5493,0.07458045838710789
5494,0.17642185241172642
5495,0.11911677569087284
5496,0.2967308441562826
5497,0.19948416536272773
5498,0.14553280436069108
5499,0.10285115478185818
5500,0.42348514663098474
5501,0.0912317418034792
5502,0.7269933526931294
5503,0.5248806071511821
5504,0.1459897191364425
5505,0.46089192056715034
5506,0.6506050098477106
5507,0.8208895345768524
5508,0.7101350525072309
5509,0.4785261623667268
5510,0.4588444192478985
5511,0.0649613051680639
5512,0.4748583922299156
5513,0.24679382951195666
5514,0.5085266174608396
5515,0.813855729501143
5516,0.33621008684296044
5517,0.16055213073281224
5518,0.3939549873484548
5519,0.2651992674097217
5520,0.16580944717778753
5521,0.7020687976192828
5522,0.3780455166947104
5523,0.19109403098061303
5524,0.17935040608658562
5525,0.6072590352446121
5526,0.06542429495048874
5527,0.21708150819822092
5528,0.07172153567684805
5529,0.8013238070905206
5530,0.22865738823697745
5531,0.06430398246520094
5532,0.5547757808605321
5533,0.08544695107933047
5534,0.7124105011928679
5535,0.05354180789533257
5536,0.061658356991171025
5537,0.5074574855587616
5538,0.31162380265447326
5539,0.7537923257529507
5540,0.6150157034395876
5541,0.13595257895992202
5542,0.23881162331851483
5543,0.16484905126345464
5544,0.5841572959096701
5545,0.05474288680720993
5546,0.7867732371979148
5547,0.7907421094616108
5548,0.3840734643756112
5549,0.32005775987422286
5550,0.14230704470668545
5551,0.8507936900060589
5552,0.19208574104428378
5553,0.2923110419095704
5554,0.7662151272221804
5555,0.5064321769595048
5556,0.27704763549138806
5557,0.2884723622758095
5558,0.2669070501129772
5559,0.7260510955209211
5560,0.43028104058735506
5561,0.13260060795283835
5562,0.42433006009405827
5563,0.6319929110086859
5564,0.18763909430969317
5565,0.1078321804757001
5566,0.05611752900513604
5567,0.18520701491042452
5568,0.0608965935521257
5569,0.0744979892230542
5570,0.6692898094109156
5571,0.07424246764780444
5572,0.37033819017485914
5573,0.6438366274544988
5574,0.643493557901192
5575,0.344696263182022
5576,0.7661112607725447
5577,0.2875712189770947
5578,0.14521007874073183
5579,0.07107316642090827
5580,0.049238762572358194
5581,0.4400041852681313
5582,0.1258970936650647
5583,0.040365502812327855
5584,0.6115143947716691
5585,0.08237167614480785
5586,0.1032234772836324
5587,0.57363413732615
5588,0.13550258493406236
5589,0.05968875726985207
5590,0.09539986723235384
5591,0.6929290800323338
5592,0.4982429846948936
5593,0.7992246583886591
5594,0.061397521323711526
5595,0.6017861821035355
5596,0.18972734863364074
5597,0.5913713039995163
5598,0.45691493548407397
5599,0.14486778505440864
5600,0.050370398059991724
5601,0.15807698007713333
5602,0.5634889457454828
5603,0.3825779566996205
5604,0.44257831577179263
5605,0.21288535538876135
5606,0.05655873420698478
5607,0.7181420813392483
5608,0.5084039255721045
5609,0.6113603155154058
5610,0.4841846676478684
5611,0.7481879834889708
5612,0.4961111712109894
5613,0.10073003587229871
5614,0.614929813093322
5615,0.04690649111353417
5616,0.04809818879413276
5617,0.728263155122922
5618,0.4735120968874005
5619,0.0352686580055101
5620,0.4917114730900106
5621,0.10119174440546701
5622,0.7649424412164451
5623,0.12106423333876094
5624,0.6892922272742574
5625,0.8669153384736197
5626,0.5036535400878789
5627,0.2870330647957076
5628,0.08776816175264918
5629,0.30620633659776225
5630,0.1434041771032109
5631,0.07305174379512422
5632,0.13068159282494185
5633,0.6871964415427041
5634,0.7460401465095952
5635,0.8486517635909245
5636,0.11365406407174214
5637,0.7804606031073003
5638,0.6062886650412751
5639,0.5715014582862438
5640,0.056645862666065895
5641,0.5680131856220152
5642,0.4161164476156682
5643,0.5993081012046292
5644,0.8752052354987483
5645,0.58487619073296
5646,0.07978449651641364
5647,0.2387490117526243
5648,0.21189582597859613
5649,0.48807790059226625
5650,0.0771307365926041
5651,0.7084943052987959
5652,0.7719925180580266
5653,0.31022410229580316
5654,0.4121637162319343
5655,0.3842815802768091
5656,0.5640687933206205
5657,0.08832872293978541
5658,0.4072112485607937
5659,0.10967335104400656
5660,0.3132234398653269
5661,0.18538456882096327
5662,0.2657748564570477
5663,0.14663807314971383
5664,0.14107275660162827
5665,0.03748567065188987
5666,0.21962485835425974
5667,0.07478325432750624
5668,0.16213436175153734
5669,0.5019910062887288
5670,0.3223578116624961
5671,0.22707653880564418
5672,0.12552795509849282
5673,0.07451245884556831
5674,0.09257313376640303
5675,0.6257872045416202
5676,0.7695803323216482
5677,0.2781841656175273
5678,0.42955294506295255
5679,0.0754431055392452
5680,0.36905975355161014
5681,0.88884640439703
5682,0.3138339549294
5683,0.20649084113030305
5684,0.604749539906776
5685,0.5474928805494359
5686,0.05823829746446439
5687,0.14315066058824363
5688,0.3570690256681632
5689,0.11305763748875369
5690,0.0598841509841733
5691,0.051528277962991566
5692,0.054783165768214924
5693,0.08408961423078212
5694,0.11158864359559463
5695,0.057827177131584195
5696,0.13795618868461182
5697,0.5938585473477043
5698,0.6405029460366041
5699,0.6678657615347336
5700,0.42294842124135523
5701,0.6340000207838012
5702,0.43080631290601334
5703,0.6904073480062218
5704,0.27413015820877856
5705,0.06504655543806075
5706,0.498066344617785
5707,0.04730057489140382
5708,0.43340172275153444
5709,0.5371060014005844
5710,0.7861522969071364
5711,0.162300834795798
5712,0.46926448282392247
5713,0.6155552979869106
5714,0.6099653783801414
5715,0.735052411171025
5716,0.4194296612300965
5717,0.10735282414000157
5718,0.21250507411235342
5719,0.2623884847079365
5720,0.14515095576498022
5721,0.4806030598964634
5722,0.09997492639426694
5723,0.03074395603907279
5724,0.49540788089420223
5725,0.8763398595084833
5726,0.726898852198385
5727,0.2969135136818076
5728,0.04308086953579318
5729,0.09143480070393613
5730,0.6463254024674583
5731,0.15346166017244486
5732,0.04327799868714792
5733,0.07580934264449402
5734,0.7103136992375575
5735,0.022767639515392863
5736,0.20549326025252676
5737,0.6009868363430111
5738,0.2292306019483789
5739,0.21918120322998555
5740,0.1513604759937513
5741,0.12136291419644894
5742,0.8402773446576118
5743,0.14041140719728504
5744,0.13514636120109447
5745,0.1166069231765272
5746,0.5855705566567667
5747,0.1003778444865339
5748,0.4632508729529644
5749,0.17289678041261408
5750,0.7150273393336293
5751,0.07915815324073118
5752,0.24021937819355985
5753,0.25480450751919087
5754,0.2145608010547449
5755,0.39145935499508383
5756,0.6903907468439071
5757,0.18245760850472617
5758,0.8895053088412238
5759,0.6940175632323755
5760,0.14081279047771217
5761,0.29701752735846926
5762,0.6113550092359362
5763,0.08605907646679682
5764,0.6583725265395022
5765,0.5404338739795992
5766,0.10590587871308378
5767,0.34671915576651685
5768,0.055388187619138135
5769,0.35683065585213375
5770,0.6514394879460987
5771,0.0678225375521147
5772,0.05105161507561367
5773,0.09893808822273345
5774,0.3160936199459767
5775,0.34841417751413944
5776,0.03189613570895642
5777,0.17013572849583875
5778,0.12243230597036621
5779,0.15128187751744007
5780,0.17256666072223606
5781,0.24698849153875027
5782,0.703006461441481
5783,0.1640922031731718
5784,0.3440318731119927
5785,0.10416714484421094
5786,0.292277118396228
5787,0.05993933617133924
5788,0.1813020642282128
5789,0.6232816606756971
5790,0.03549533828049111
5791,0.7101077441111177
5792,0.8462974744724985
5793,0.07387698574066602
5794,0.1848308605985305
5795,0.5314451210989057
5796,0.4279537149094147
5797,0.051912631525362206
5798,0.032484806706264406
5799,0.2751299779071992
5800,0.4302754356693365
5801,0.02832272679057912
5802,0.645107886193217
5803,0.13138530818753585
5804,0.05169234184089719
5805,0.09365262449986653
5806,0.4223241343636242
5807,0.8864474290512818
5808,0.40461599100281875
5809,0.12000191533834198
5810,0.6170582697483967
5811,0.5661129154313626
5812,0.594506213374168
5813,0.666751912317767
5814,0.11482692788689337
5815,0.8374026672019178
5816,0.2470944212886093
5817,0.5362121936245265
5818,0.7143545719555833
5819,0.573038749079486
5820,0.45773662299878787
5821,0.6209490616043721
5822,0.07065485261951288
5823,0.17355197166574404
5824,0.4758630289161833
5825,0.7962779286155276
5826,0.6280983048734867
5827,0.3483019978260432
5828,0.30853568809163473
5829,0.09329272729678886
5830,0.07271225197339677
5831,0.4759625440042038
5832,0.1975328999866855
5833,0.12380253425468055
5834,0.48841005335853066
5835,0.2002908643845085
5836,0.1737208083106954
5837,0.06193490220050007
5838,0.10209542994369404
5839,0.7237986187520953
5840,0.056750203568575255
5841,0.3164715025184729
5842,0.16741814235919436
5843,0.426030505056697
5844,0.19344459801107614
5845,0.040069947495225106
5846,0.8179883560273932
5847,0.22182598836465006
5848,0.13013831417643734
5849,0.14793934318203736
5850,0.7365429022710867
5851,0.888205693454735
5852,0.32758764050806016
5853,0.503705232890509
5854,0.7345001787719694
5855,0.4052816831355773
5856,0.804783587617684
5857,0.05238949878354914
5858,0.6937228844723469
5859,0.26473711605814787
5860,0.13686433558065625
5861,0.5751564819846622
5862,0.8612464851454483
5863,0.1321113991123227
5864,0.07486126922220562
5865,0.24151475034839043
5866,0.39216293945330916
5867,0.5005898428118669
5868,0.8918450077454757
5869,0.15949239881818011
5870,0.7715523628888838
5871,0.26201688269754003
5872,0.7666352006512168
5873,0.770299606976912
5874,0.1376688208883749
5875,0.7348042364951021
5876,0.34358500054707647
5877,0.04156210697196201
5878,0.22787359546798092
5879,0.20717773355696828
5880,0.470143664878858
5881,0.06829421343909535
5882,0.12567882852717924
5883,0.12843936715981008
5884,0.10269950105331231
5885,0.221506524324057
5886,0.3986452511206748
5887,0.7836085587252456
5888,0.5783734611466284
5889,0.7246792194943487
5890,0.7675088765101884
5891,0.8471516853711036
5892,0.736182731307681
5893,0.2538987658546075
5894,0.45111980029436044
5895,0.03820380270442235
5896,0.030172613515004786
5897,0.07369248436486864
5898,0.12082358552114929
5899,0.06200697882097578
5900,0.14508148142843785
5901,0.05327833819790088
5902,0.13868138022726348
5903,0.07042007098360172
5904,0.8635448839933887
5905,0.4000011325963413
5906,0.8927536511314299
5907,0.11199932478932711
5908,0.21273930155536327
5909,0.771960257058986
5910,0.3476379408730145
5911,0.6866778053557182
5912,0.8864346555968843
5913,0.34344411110898226
5914,0.43891530340797413
5915,0.06437672765312383
5916,0.0720791271494154
5917,0.8852791638641304
5918,0.4315028981151438
5919,0.2265656490198909
5920,0.14913861422637004
5921,0.709117358699644
5922,0.02569852680286526
5923,0.5440820093625058
5924,0.5537833118181308
5925,0.2652427521601126
5926,0.1425397205483587
5927,0.5459625678753351
5928,0.06634925767545218
5929,0.18376271602205846
5930,0.12147148273472579
5931,0.25390226865116317
5932,0.6329713072150873
5933,0.36677197069985695
5934,0.08006806502949163
5935,0.1900106505799191
5936,0.43397761116571326
5937,0.32102925474801997
5938,0.6285394922040307
5939,0.24063009382875378
5940,0.0303880839504476
5941,0.05403073828937482
5942,0.67463040926024
5943,0.07282215030344906
5944,0.11221202853294028
5945,0.08480238352838243
5946,0.4746426997544705
5947,0.4125942614880847
5948,0.4933454410565853
5949,0.3979088982750603
5950,0.21326088243512625
5951,0.1582848183741788
5952,0.5705208195864633
5953,0.05815896429042782
5954,0.34403389532936457
5955,0.5291977141439911
5956,0.24412988928141074
5957,0.7566620554485668
5958,0.4201093889387839
5959,0.5829580736597081
5960,0.42508269952267186
5961,0.42653166001380066
5962,0.0866051109578507
5963,0.32007805451934607
5964,0.611712319692904
5965,0.10311247597479473
5966,0.3303495718266342
5967,0.4546879494317455
5968,0.4683185911229596
5969,0.3199737394550881
5970,0.6662597346051777
5971,0.20847819490620123
5972,0.8926388741819355
5973,0.3412530244637253
5974,0.04568759641581568
5975,0.7116694662726238
5976,0.39561533883204597
5977,0.24705402772774893
5978,0.13339381629045183
5979,0.49898025341279795
5980,0.0531012580569782
5981,0.06103983737890665
5982,0.6021147371817718
5983,0.6901487503578514
5984,0.2921429960248548
5985,0.7018190241714867
5986,0.08959259151224117
5987,0.06688023312996445
5988,0.450081596227056
5989,0.15165269921842459
5990,0.14032986858139632
5991,0.495761825340395
5992,0.8009371263665985
5993,0.38550575289533606
5994,0.025974173622797567
5995,0.19132486590766237
5996,0.09537198934899145
5997,0.2776688259641016
5998,0.43239524078206504
5999,0.5145600470038486
6000,0.26366838950421967
6001,0.5577791529371413
6002,0.7371329380132516
6003,0.5457498989050765
6004,0.3906304175323903
6005,0.07938026820673921
6006,0.04490730647200014
6007,0.3052455412451842
6008,0.18710042475357463
6009,0.2647480981906121
6010,0.1481679320936337
6011,0.0535083073858452
6012,0.1700967613174842
6013,0.05042799766553642
6014,0.1659663687199138
6015,0.20537061358716274
6016,0.29201566177906485
6017,0.07291130379652383
6018,0.20269416711326382
6019,0.6324870368656841
6020,0.5378882596053599
6021,0.06848271572006656
6022,0.33791310236925737
6023,0.8366660994770702
6024,0.5599110570154608
6025,0.2874649732676266
6026,0.28159918480188856
6027,0.504745069255131
6028,0.07783580094816714
6029,0.47364059313027546
6030,0.6463743181708906
6031,0.6888474574435383
6032,0.05170574089840205
6033,0.15311764816209256
6034,0.10329304748936322
6035,0.16811991603136775
6036,0.10389121172030687
6037,0.5998583319851967
6038,0.054926783377098394
6039,0.15540424252855695
6040,0.40702495563203184
6041,0.2688889663987562
6042,0.6863001754726832
6043,0.3985961920199264
6044,0.23794663814669118
6045,0.06004359258292948
6046,0.30874841272343434
6047,0.35076421980353256
6048,0.11864992709400742
6049,0.5324616514953503
6050,0.5321035492114554
6051,0.2444597624694505
6052,0.7138032262162642
6053,0.46199690699321627
6054,0.053008591644779245
6055,0.8286596650277838
6056,0.06644627085960335
6057,0.32926174361690497
6058,0.16090357505666647
6059,0.7607829706638797
6060,0.2125785939795908
6061,0.06006234611492382
6062,0.11119445204609882
6063,0.40051757285166517
6064,0.0886944614385919
6065,0.30935719449547444
6066,0.38885104492463707
6067,0.04345566900318654
6068,0.7606203099969169
6069,0.43152863050941953
6070,0.27443530877599653
6071,0.13282463468038455
6072,0.7887699112767637
6073,0.6054925799089504
6074,0.029096448630685844
6075,0.40524193323081126
6076,0.07604337412182377
6077,0.44065764919785133
6078,0.5981096368843997
6079,0.8002855017540642
6080,0.1247565509646352
6081,0.46900029280818695
6082,0.6417480653305974
6083,0.07593523699958005
6084,0.5397074299517949
6085,0.5840029188300686
6086,0.11076089454574567
6087,0.1776830800705194
6088,0.07897839848387384
6089,0.11556106108860778
6090,0.37183605721644125
6091,0.21489389976157455
6092,0.2843854177159582
6093,0.23816463640684568
6094,0.15681490940384585
6095,0.025150014858311413
6096,0.8127145305995669
6097,0.07779448363878155
6098,0.6356076304535893
6099,0.14421517268378983
6100,0.49486411089208515
6101,0.8675445020410804
6102,0.032797813588647536
6103,0.6996183320875169
6104,0.5346881408166196
6105,0.2170805996972637
6106,0.25728560938014566
6107,0.2344578806298807
6108,0.11964223024567647
6109,0.5900605342217667
6110,0.32016600273128554
6111,0.7727864023526054
6112,0.13035584881137222
6113,0.03484567965225749
6114,0.3922899926133339
6115,0.07346924973436963
6116,0.4629372767561229
6117,0.8573019731586701
6118,0.18129148388580055
6119,0.04199302148232861
6120,0.05867891184052179
6121,0.050165089027546905
6122,0.22498735779565404
6123,0.048107896972555866
6124,0.6748060589187136
6125,0.4848749677642758
6126,0.08611268997794536
6127,0.13638476263232402
6128,0.04436734869422544
6129,0.10403089460630056
6130,0.24449181237359385
6131,0.09860398688511335
6132,0.08282570549860227
6133,0.34506653121817643
6134,0.7917751944027352
6135,0.5110703717033172
6136,0.7006011934372713
6137,0.029059711198485244
6138,0.12872728728375518
6139,0.4988670527171422
6140,0.891933289394691
6141,0.718984228107227
6142,0.7080822276785671
6143,0.46941027210148534
6144,0.8795294581646961
6145,0.07129818151165747
6146,0.44384106138057816
6147,0.0652214536557152
6148,0.5796198876438244
6149,0.10242083688342969
6150,0.2262997365164904
6151,0.2870058472663407
6152,0.10050687051355209
6153,0.025156765684344905
6154,0.04462290483719007
6155,0.7115042179469262
6156,0.6751773859777186
6157,0.9083829256403637
6158,0.31457544103072926
6159,0.1523511643330542
6160,0.666551049348039
6161,0.030391479951975213
6162,0.22026169129048062
6163,0.10190769399318568
6164,0.03867788107499719
6165,0.07659134581399847
6166,0.5857070868437481
6167,0.8827410854624991
6168,0.04797966975709783
6169,0.1193487895459053
6170,0.14477797585900187
6171,0.07355552345680434
6172,0.11589526781437391
6173,0.2777527992795912
6174,0.37307017238856977
6175,0.562033134951434
6176,0.04467905279041653
6177,0.41071114491601624
6178,0.024926973416947443
6179,0.5812431441204856
6180,0.7512676376032508
6181,0.1348781376929985
6182,0.22211673673304314
6183,0.7425870600301172
6184,0.2837060126937608
6185,0.06379020071027272
6186,0.4246184900356294
6187,0.43423483939280944
6188,0.35831575524382775
6189,0.5763379583956846
6190,0.06839317467427107
6191,0.12771733383761608
6192,0.03184335554142363
6193,0.18360519765428837
6194,0.2367844294193758
6195,0.09453095367218144
6196,0.08417407250039703
6197,0.6362040477190137
6198,0.03853821264944982
6199,0.5525409389133668
6200,0.14256801838340288
6201,0.045119657925174604
6202,0.08932429644583674
6203,0.6315171724479995
6204,0.04978059508653098
6205,0.04145707876791259
6206,0.09063980180023973
6207,0.8737617209148667
6208,0.6186244713806491
6209,0.12848096694901648
6210,0.6860701354909492
6211,0.22881694727133384
6212,0.5144100346528107
6213,0.1799476592642223
6214,0.4425262015351493
6215,0.6031045587942362
6216,0.30281163108979936
6217,0.7123572016790559
6218,0.11224418924595567
6219,0.6215458797143483
6220,0.08486989204260259
6221,0.41361736852141046
6222,0.09471103092829578
6223,0.07181765929049153
6224,0.687855656764643
6225,0.15987836849141213
6226,0.4434296056438214
6227,0.17269005792198086
6228,0.8166969590466315
6229,0.08014641111955235
6230,0.6171697513032356
6231,0.9188890977487072
6232,0.391120298903885
6233,0.11034514146660544
