id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
631,32,management,married,tertiary,no,2431,no,no,cellular,28,aug,19,19,-1,0,unknown
632,72,self-employed,married,tertiary,no,132,no,no,cellular,27,apr,444,1,-1,0,unknown
633,41,management,married,tertiary,no,27696,no,no,cellular,12,aug,147,2,104,1,failure
634,42,blue-collar,married,primary,no,161,yes,no,unknown,20,jun,365,3,-1,0,unknown
635,36,blue-collar,married,primary,no,70,yes,no,cellular,28,jan,164,1,-1,0,unknown
636,19,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,unknown
637,58,management,married,tertiary,no,1227,no,no,cellular,8,sep,400,2,95,1,success
638,31,admin.,single,secondary,no,255,no,no,cellular,27,jul,167,2,181,1,success
639,35,admin.,single,tertiary,no,994,no,no,cellular,30,apr,400,1,87,2,failure
640,40,self-employed,married,secondary,no,2,no,no,cellular,22,aug,197,5,-1,0,unknown
641,77,retired,divorced,tertiary,no,4659,no,no,cellular,14,apr,161,1,-1,0,unknown
642,55,management,divorced,tertiary,no,2383,no,no,cellular,3,jun,591,2,-1,0,unknown
643,72,retired,married,secondary,no,1533,no,no,cellular,16,dec,546,2,-1,0,unknown
644,59,management,divorced,tertiary,no,3368,no,no,cellular,14,aug,260,1,-1,0,unknown
645,51,blue-collar,married,primary,no,541,no,no,cellular,11,aug,663,3,-1,0,unknown
646,33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,622,3,-1,0,unknown
647,49,management,single,tertiary,no,493,no,no,cellular,23,apr,191,1,-1,0,unknown
648,41,management,single,secondary,no,764,no,no,cellular,12,jun,230,2,-1,0,unknown
649,37,technician,married,secondary,no,710,yes,no,unknown,6,may,378,3,-1,0,unknown
650,30,blue-collar,married,unknown,no,198,yes,no,unknown,21,may,149,3,-1,0,unknown
651,54,technician,married,secondary,no,10185,no,no,cellular,10,aug,559,1,70,2,other
652,26,blue-collar,single,primary,no,102,yes,no,unknown,16,may,46,1,-1,0,unknown
653,59,technician,married,primary,no,3163,yes,no,unknown,29,may,240,2,-1,0,unknown
654,34,management,single,tertiary,no,0,no,no,cellular,21,aug,129,4,-1,0,unknown
655,30,management,single,tertiary,no,635,yes,no,unknown,4,jun,29,2,-1,0,unknown
656,29,blue-collar,married,secondary,no,2776,yes,no,unknown,27,may,233,1,-1,0,unknown
657,40,blue-collar,married,primary,no,32,yes,no,cellular,7,may,102,1,-1,0,unknown
658,35,management,married,tertiary,yes,8,yes,no,cellular,22,jul,56,3,-1,0,unknown
659,31,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,1034,2,-1,0,unknown
660,45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,444,1,-1,0,unknown
661,29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,707,14,-1,0,unknown
662,31,management,single,tertiary,no,307,no,no,cellular,21,nov,86,2,-1,0,unknown
663,44,retired,married,secondary,no,902,no,no,unknown,26,may,206,1,-1,0,unknown
664,52,self-employed,divorced,secondary,no,1291,yes,no,cellular,19,nov,559,1,169,2,failure
665,45,blue-collar,married,secondary,no,7895,yes,no,cellular,4,feb,872,1,-1,0,unknown
666,30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure
667,33,technician,single,tertiary,no,8874,no,yes,unknown,21,may,152,3,-1,0,unknown
668,79,retired,married,secondary,no,8304,no,no,cellular,9,dec,456,2,275,9,success
669,25,student,single,secondary,no,108,no,no,cellular,29,apr,305,3,-1,0,unknown
670,26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,786,1,-1,0,unknown
671,52,technician,married,unknown,no,0,yes,no,cellular,17,nov,136,1,-1,0,unknown
672,34,housemaid,married,primary,no,87,yes,no,unknown,15,may,139,2,-1,0,unknown
673,35,services,divorced,secondary,no,-504,no,no,cellular,10,jul,228,1,-1,0,unknown
674,36,services,single,secondary,no,-330,yes,no,unknown,27,may,256,2,-1,0,unknown
675,59,unemployed,married,secondary,no,957,no,no,cellular,9,dec,479,2,-1,0,unknown
676,26,management,single,tertiary,no,194,no,no,cellular,22,apr,407,2,-1,0,unknown
677,29,admin.,single,secondary,no,163,yes,yes,unknown,16,may,803,1,-1,0,unknown
678,63,entrepreneur,married,secondary,no,3904,no,no,telephone,8,nov,360,1,96,4,success
679,61,housemaid,married,unknown,no,0,no,no,unknown,5,jun,118,1,-1,0,unknown
680,56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1064,1,-1,0,unknown
681,57,retired,married,secondary,no,13834,no,no,cellular,11,aug,107,1,-1,0,unknown
682,43,technician,married,secondary,no,1650,no,no,cellular,4,feb,154,1,-1,0,unknown
683,40,services,married,primary,no,44,yes,no,unknown,16,may,144,1,-1,0,unknown
684,60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown
685,60,retired,married,primary,no,280,no,no,telephone,8,jul,291,1,-1,0,unknown
686,55,technician,married,unknown,no,240,yes,no,cellular,2,aug,108,3,277,1,success
687,59,management,married,tertiary,no,5397,no,no,cellular,23,sep,244,1,92,3,success
688,32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,130,1,120,2,failure
689,19,student,single,secondary,no,394,no,no,cellular,5,apr,327,3,-1,0,unknown
690,37,management,divorced,tertiary,no,488,yes,no,cellular,17,sep,328,1,854,2,failure
691,42,management,married,tertiary,no,3038,no,no,cellular,18,aug,693,7,-1,0,unknown
692,42,services,single,secondary,no,182,no,yes,cellular,21,jul,394,2,-1,0,unknown
693,32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,4,feb,204,1,-1,0,unknown
694,32,admin.,married,secondary,no,-4,no,no,cellular,8,may,47,5,-1,0,unknown
695,33,management,single,tertiary,no,134,no,no,cellular,18,aug,79,2,-1,0,unknown
696,61,management,married,tertiary,no,267,no,no,cellular,21,oct,192,3,184,1,success
697,54,self-employed,married,tertiary,no,231,no,no,cellular,9,jul,203,3,-1,0,unknown
698,62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown
699,41,blue-collar,married,secondary,no,-190,no,yes,cellular,29,jul,808,3,-1,0,unknown
700,71,retired,married,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,unknown
701,37,technician,married,unknown,no,88,yes,yes,cellular,8,may,66,1,308,2,failure
702,35,technician,married,tertiary,no,8029,yes,no,cellular,26,may,167,1,285,4,success
703,44,blue-collar,married,primary,no,3057,yes,no,unknown,26,may,98,4,-1,0,unknown
704,37,management,married,tertiary,no,115,no,no,cellular,19,aug,78,2,-1,0,unknown
705,39,technician,divorced,secondary,no,8,no,no,cellular,29,aug,1028,2,-1,0,unknown
706,30,unemployed,married,tertiary,no,330,no,no,cellular,3,jul,264,1,80,1,success
707,49,management,married,primary,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown
708,55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success
709,46,technician,married,secondary,no,167,no,no,cellular,19,aug,155,3,-1,0,unknown
710,30,management,single,tertiary,no,16922,yes,no,cellular,5,aug,198,1,-1,0,unknown
711,35,management,married,tertiary,no,2583,no,no,cellular,19,nov,210,1,-1,0,unknown
712,39,admin.,married,tertiary,no,464,yes,no,cellular,7,may,100,1,-1,0,unknown
713,39,management,married,tertiary,no,285,yes,no,cellular,15,jul,838,3,-1,0,unknown
714,35,management,married,tertiary,no,1731,no,no,cellular,31,jul,361,4,-1,0,unknown
715,38,services,married,secondary,no,4017,no,no,cellular,4,aug,470,1,96,3,success
716,33,services,divorced,secondary,no,1117,no,no,cellular,2,jun,417,1,-1,0,unknown
717,36,self-employed,single,tertiary,no,4844,no,no,unknown,9,jun,1137,3,-1,0,unknown
718,34,unknown,married,unknown,no,4535,no,no,cellular,6,aug,54,3,-1,0,unknown
719,36,technician,married,secondary,no,1286,yes,yes,unknown,29,may,152,1,-1,0,unknown
720,49,admin.,single,secondary,no,293,no,no,cellular,28,jun,452,1,-1,0,unknown
721,51,management,single,tertiary,no,102127,no,no,cellular,3,jun,90,1,-1,0,unknown
722,46,housemaid,married,secondary,no,38,no,no,cellular,25,nov,541,1,-1,0,unknown
723,32,technician,single,tertiary,no,127,yes,no,cellular,27,aug,20,17,-1,0,unknown
724,43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,154,1,-1,0,unknown
725,42,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown
726,40,technician,married,secondary,no,2266,no,no,cellular,26,may,175,3,89,7,other
727,54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown
728,39,blue-collar,married,secondary,no,462,yes,no,cellular,13,may,590,1,-1,0,unknown
729,33,services,single,secondary,no,170,no,no,cellular,7,jul,782,1,-1,0,unknown
730,47,blue-collar,married,secondary,no,3715,no,no,cellular,12,feb,171,2,182,4,other
731,40,management,married,tertiary,no,4539,no,no,cellular,13,jul,256,3,439,1,failure
732,57,blue-collar,married,primary,no,2112,no,no,cellular,12,aug,1134,2,-1,0,unknown
733,41,blue-collar,married,primary,no,262,yes,no,unknown,29,may,159,1,-1,0,unknown
734,38,admin.,divorced,secondary,no,1314,no,no,cellular,29,aug,156,2,-1,0,unknown
735,35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,256,2,94,1,failure
736,50,self-employed,married,secondary,no,-465,yes,no,unknown,30,may,42,11,-1,0,unknown
737,36,management,single,tertiary,no,317,no,no,unknown,16,jun,348,1,-1,0,unknown
738,56,management,divorced,tertiary,no,2037,no,no,cellular,5,aug,318,1,91,6,failure
739,53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown
740,27,management,single,tertiary,no,703,yes,no,unknown,5,jun,590,3,-1,0,unknown
741,49,technician,married,secondary,no,4667,yes,no,unknown,19,may,130,2,-1,0,unknown
742,46,management,married,tertiary,yes,549,no,no,cellular,21,aug,87,8,-1,0,unknown
743,34,blue-collar,divorced,secondary,no,-154,no,no,cellular,9,jul,295,1,-1,0,unknown
744,34,self-employed,married,tertiary,no,263,no,no,cellular,4,may,203,1,78,8,other
745,24,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,384,1,other
746,30,services,married,secondary,no,2191,yes,no,cellular,13,may,157,4,-1,0,unknown
747,55,technician,married,secondary,no,2014,yes,yes,unknown,15,may,253,2,-1,0,unknown
748,57,admin.,single,secondary,no,738,no,no,cellular,17,nov,56,1,-1,0,unknown
749,57,admin.,married,secondary,no,3944,no,no,cellular,21,nov,36,2,-1,0,unknown
750,55,management,single,tertiary,no,4847,yes,no,cellular,21,nov,18,4,106,2,other
751,35,admin.,married,primary,no,1994,no,no,cellular,9,jul,64,1,-1,0,unknown
752,31,admin.,single,tertiary,no,516,no,no,cellular,5,jun,227,1,-1,0,unknown
753,27,blue-collar,married,secondary,no,872,yes,no,cellular,17,apr,1130,3,-1,0,unknown
754,35,management,married,tertiary,no,4124,yes,no,cellular,23,jul,350,2,445,7,other
755,37,blue-collar,married,secondary,no,11953,yes,yes,unknown,29,may,208,1,-1,0,unknown
756,44,technician,single,secondary,no,29,yes,no,unknown,5,may,151,1,-1,0,unknown
757,41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success
758,34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other
759,29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success
760,39,entrepreneur,married,secondary,no,11887,no,no,cellular,18,nov,1181,2,-1,0,unknown
761,52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,1144,2,-1,0,unknown
762,88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure
763,29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure
764,22,student,single,secondary,no,123,no,no,telephone,12,may,267,2,89,7,success
765,75,retired,divorced,primary,no,1926,no,no,cellular,9,sep,761,1,93,5,other
766,33,admin.,married,tertiary,no,88,yes,yes,cellular,18,nov,86,1,-1,0,unknown
767,44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,423,4,-1,0,unknown
768,57,management,married,tertiary,no,-22,yes,no,unknown,28,may,463,1,-1,0,unknown
769,43,technician,married,secondary,no,212,yes,no,unknown,14,may,78,1,-1,0,unknown
770,45,management,married,tertiary,no,226,yes,no,cellular,13,aug,177,6,179,10,success
771,35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,57,2,-1,0,unknown
772,33,blue-collar,divorced,secondary,no,714,yes,no,cellular,6,may,208,1,344,2,other
773,32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,492,3,102,5,other
774,25,management,single,tertiary,no,2140,no,no,cellular,1,oct,81,1,-1,0,unknown
775,37,technician,divorced,secondary,no,3068,yes,yes,cellular,20,nov,370,2,195,1,other
776,41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,65,1,356,2,failure
777,31,technician,single,secondary,no,388,no,no,cellular,21,aug,115,2,-1,0,unknown
778,41,management,married,secondary,no,280,yes,no,cellular,27,feb,87,2,-1,0,unknown
779,51,technician,married,tertiary,no,825,no,no,cellular,17,nov,977,3,-1,0,unknown
780,55,technician,married,secondary,no,150,yes,yes,unknown,27,may,285,1,-1,0,unknown
781,31,services,married,secondary,no,14387,yes,no,cellular,20,nov,128,1,-1,0,unknown
782,39,services,married,secondary,no,1116,yes,no,cellular,30,jul,486,2,-1,0,unknown
783,27,services,single,secondary,no,1347,no,no,telephone,28,dec,824,1,193,11,success
784,24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,412,1,other
785,29,management,single,tertiary,no,1445,no,no,cellular,4,dec,271,2,-1,0,unknown
786,22,student,single,unknown,no,466,no,no,cellular,30,jun,377,1,-1,0,unknown
787,49,blue-collar,married,secondary,no,233,yes,no,cellular,25,jul,179,2,-1,0,unknown
788,33,management,married,tertiary,no,71,no,no,cellular,16,nov,136,1,287,1,failure
789,34,admin.,married,tertiary,no,79,yes,no,cellular,5,aug,203,1,92,5,success
790,35,management,married,tertiary,no,62,no,no,cellular,7,may,226,2,88,4,success
791,60,management,divorced,primary,no,2694,no,no,telephone,6,jul,295,1,-1,0,unknown
792,46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,unknown
793,49,blue-collar,married,primary,no,391,yes,no,unknown,4,jun,245,1,-1,0,unknown
794,47,blue-collar,married,secondary,no,13,yes,yes,telephone,23,jul,135,2,-1,0,unknown
795,31,admin.,married,secondary,no,298,yes,yes,unknown,26,may,518,1,-1,0,unknown
796,50,management,married,secondary,yes,421,no,no,cellular,20,nov,22,5,-1,0,unknown
797,47,admin.,married,secondary,no,3960,yes,no,unknown,13,may,110,1,-1,0,unknown
798,49,entrepreneur,married,tertiary,no,388,yes,no,unknown,16,jun,142,2,-1,0,unknown
799,34,management,single,tertiary,no,0,yes,yes,cellular,26,may,197,2,98,1,other
800,48,blue-collar,married,secondary,no,1,no,no,unknown,5,may,669,3,-1,0,unknown
801,58,blue-collar,married,secondary,no,381,no,no,cellular,11,nov,79,4,-1,0,unknown
802,44,admin.,divorced,secondary,no,-179,yes,no,cellular,15,may,333,1,-1,0,unknown
803,35,admin.,married,secondary,no,561,yes,no,cellular,5,may,168,2,-1,0,unknown
804,44,housemaid,married,primary,no,882,no,no,telephone,14,aug,187,4,-1,0,unknown
805,75,retired,married,secondary,no,3771,no,no,telephone,15,apr,185,1,181,2,success
806,55,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,167,1,181,3,success
807,35,blue-collar,single,primary,no,1215,yes,no,unknown,15,may,597,1,-1,0,unknown
808,31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown
809,45,technician,divorced,secondary,no,49,no,no,cellular,5,aug,164,3,-1,0,unknown
810,27,student,married,secondary,no,119,yes,no,cellular,16,jul,781,2,-1,0,unknown
811,48,technician,married,secondary,no,14148,yes,no,cellular,18,aug,85,2,-1,0,unknown
812,34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,174,2,160,8,other
813,54,housemaid,married,unknown,no,0,no,no,cellular,6,aug,189,2,-1,0,unknown
814,45,blue-collar,married,secondary,no,52,yes,no,cellular,9,feb,122,3,-1,0,unknown
815,49,blue-collar,married,primary,no,399,no,no,cellular,29,jan,679,1,-1,0,unknown
816,32,blue-collar,married,secondary,no,120,yes,yes,unknown,9,may,214,3,-1,0,unknown
817,59,admin.,married,secondary,no,-396,yes,no,unknown,26,may,204,1,-1,0,unknown
818,52,management,divorced,tertiary,no,0,yes,yes,cellular,30,jul,278,3,-1,0,unknown
819,29,blue-collar,married,secondary,no,-493,yes,no,cellular,18,may,536,2,334,4,failure
820,56,management,married,secondary,no,230,no,no,unknown,9,may,73,4,-1,0,unknown
821,24,blue-collar,single,secondary,no,167,no,yes,cellular,18,feb,134,2,-1,0,unknown
822,44,technician,married,secondary,yes,16486,yes,yes,cellular,19,nov,275,3,-1,0,unknown
823,40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown
824,35,management,married,tertiary,no,4,no,no,cellular,1,sep,157,2,-1,0,unknown
825,74,retired,married,secondary,no,9480,no,no,cellular,21,apr,211,1,-1,0,unknown
826,59,blue-collar,married,secondary,yes,-918,yes,no,unknown,16,jun,253,2,-1,0,unknown
827,43,blue-collar,married,primary,no,445,yes,no,unknown,15,sep,173,1,-1,0,unknown
828,28,blue-collar,married,secondary,no,61,yes,no,cellular,11,feb,253,1,174,4,success
829,67,retired,divorced,tertiary,no,443,no,no,cellular,18,aug,441,1,-1,0,unknown
830,49,self-employed,married,tertiary,no,503,yes,no,cellular,27,feb,118,5,21,5,failure
831,33,technician,single,secondary,no,3059,no,yes,cellular,6,aug,482,2,-1,0,unknown
832,37,blue-collar,married,secondary,no,509,yes,no,cellular,20,apr,172,1,-1,0,unknown
833,46,blue-collar,married,secondary,no,922,no,yes,cellular,14,jul,151,2,-1,0,unknown
834,54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,unknown
835,29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,unknown
836,32,admin.,single,tertiary,no,395,yes,no,unknown,6,may,241,3,-1,0,unknown
837,31,blue-collar,single,secondary,no,160,yes,no,unknown,9,may,25,1,-1,0,unknown
838,52,services,married,secondary,no,431,no,no,cellular,26,aug,73,17,-1,0,unknown
839,45,housemaid,married,primary,no,2239,no,no,telephone,29,jul,24,2,-1,0,unknown
840,41,self-employed,single,tertiary,no,0,no,no,cellular,7,aug,408,1,-1,0,unknown
841,57,retired,married,primary,no,0,yes,no,cellular,6,may,62,2,273,2,failure
842,40,technician,married,primary,no,164,yes,no,unknown,7,may,398,1,-1,0,unknown
843,43,management,married,tertiary,no,1451,yes,no,unknown,20,jun,11,12,-1,0,unknown
844,40,services,single,secondary,no,224,yes,no,cellular,17,apr,875,2,-1,0,unknown
845,27,management,single,tertiary,no,541,yes,no,unknown,12,may,145,1,-1,0,unknown
846,75,retired,married,primary,no,1765,no,no,telephone,11,mar,282,2,181,2,success
847,26,self-employed,single,tertiary,no,3044,yes,yes,cellular,17,apr,550,1,325,1,other
848,74,retired,married,tertiary,no,1843,no,no,cellular,15,mar,192,1,185,2,success
849,27,blue-collar,married,secondary,no,821,yes,yes,unknown,16,sep,23,1,778,41,other
850,27,blue-collar,single,primary,no,232,yes,no,cellular,26,oct,701,2,-1,0,unknown
851,30,services,married,secondary,no,5,no,yes,cellular,10,jul,829,5,-1,0,unknown
852,53,technician,married,secondary,no,112,no,no,telephone,4,may,104,4,-1,0,unknown
853,32,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,158,1,135,1,failure
854,36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,1063,2,-1,0,unknown
855,61,retired,married,primary,no,197,no,no,cellular,17,feb,113,1,-1,0,unknown
856,41,self-employed,married,secondary,no,323,yes,no,cellular,17,apr,949,2,254,6,other
857,31,technician,married,secondary,no,504,yes,yes,cellular,7,may,52,2,-1,0,unknown
858,34,management,single,tertiary,no,1058,yes,no,unknown,28,may,864,2,-1,0,unknown
859,57,services,married,primary,no,491,yes,no,cellular,15,apr,1217,3,-1,0,unknown
860,36,technician,divorced,secondary,no,-435,yes,no,unknown,2,jun,85,8,-1,0,unknown
861,43,management,married,tertiary,no,2383,no,no,cellular,13,aug,379,6,-1,0,unknown
862,54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,1008,2,-1,0,unknown
863,23,student,single,unknown,no,854,yes,no,unknown,28,may,664,2,-1,0,unknown
864,33,blue-collar,married,secondary,no,86,yes,no,unknown,19,may,364,1,-1,0,unknown
865,37,management,single,tertiary,no,8828,no,no,unknown,12,jun,1010,3,-1,0,unknown
866,28,management,single,tertiary,no,2249,yes,yes,cellular,18,jul,595,2,-1,0,unknown
867,44,technician,married,tertiary,no,4580,yes,no,unknown,15,may,911,2,-1,0,unknown
868,35,management,married,tertiary,no,-468,yes,no,cellular,30,jul,540,8,-1,0,unknown
869,37,management,divorced,tertiary,no,122,yes,no,unknown,19,may,1622,2,-1,0,unknown
870,60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown
871,30,technician,single,secondary,no,341,no,no,unknown,23,feb,20,1,-1,0,unknown
872,56,retired,married,primary,no,1947,no,no,cellular,2,mar,225,2,123,5,failure
873,33,unemployed,divorced,secondary,no,1005,yes,no,unknown,20,may,229,2,-1,0,unknown
874,50,services,married,secondary,no,60,no,yes,cellular,27,aug,151,8,-1,0,unknown
875,33,technician,single,secondary,no,930,yes,no,cellular,15,may,163,5,359,1,failure
876,30,management,single,tertiary,no,9634,no,no,cellular,12,aug,781,5,-1,0,unknown
877,58,management,married,tertiary,no,473,no,no,cellular,18,feb,1109,1,262,1,success
878,59,technician,married,tertiary,no,883,no,no,cellular,18,sep,1551,1,31,3,failure
879,57,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1,0,unknown
880,28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,259,2,98,4,success
881,42,admin.,divorced,secondary,no,2129,no,no,cellular,13,aug,633,1,182,2,other
882,57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown
883,43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure
884,21,student,single,secondary,no,71,no,no,cellular,13,jan,169,2,-1,0,unknown
885,32,unemployed,married,secondary,no,2996,yes,no,unknown,19,may,68,1,-1,0,unknown
886,41,technician,single,tertiary,no,431,no,no,cellular,23,jul,196,1,88,5,failure
887,30,services,single,secondary,no,12,no,yes,cellular,31,jul,106,31,-1,0,unknown
888,52,technician,single,secondary,no,436,no,yes,unknown,22,mar,95,1,-1,0,unknown
889,55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown
890,50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,197,2,success
891,37,technician,married,secondary,no,195,yes,no,cellular,18,nov,68,1,194,2,failure
892,50,technician,married,secondary,no,2,yes,yes,cellular,14,jul,171,3,-1,0,unknown
893,59,retired,married,secondary,no,32948,no,no,cellular,19,nov,243,1,174,2,failure
894,32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success
895,38,services,married,secondary,no,250,no,no,unknown,17,jun,72,1,-1,0,unknown
896,23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown
897,26,blue-collar,married,secondary,no,0,yes,no,cellular,6,may,320,3,-1,0,unknown
898,34,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,961,1,-1,0,unknown
899,29,self-employed,single,tertiary,no,476,yes,no,cellular,18,may,427,1,-1,0,unknown
900,57,housemaid,married,primary,no,1183,no,no,cellular,19,aug,111,4,-1,0,unknown
901,29,blue-collar,married,primary,no,201,yes,no,cellular,27,mar,101,12,-1,0,unknown
902,32,blue-collar,single,secondary,no,6337,yes,no,cellular,19,nov,126,2,-1,0,unknown
903,37,technician,married,tertiary,no,247,no,no,cellular,20,aug,625,6,-1,0,unknown
904,54,self-employed,single,tertiary,no,384,no,yes,cellular,27,may,200,1,-1,0,unknown
905,34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success
906,38,self-employed,divorced,secondary,no,0,no,no,unknown,6,jun,261,2,-1,0,unknown
907,55,technician,married,secondary,no,891,no,no,unknown,19,jun,268,1,-1,0,unknown
908,55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,unknown
909,43,admin.,married,primary,no,482,yes,no,unknown,6,jun,1041,13,-1,0,unknown
910,69,retired,married,primary,no,324,no,no,cellular,4,feb,136,4,-1,0,unknown
911,33,blue-collar,single,secondary,no,1211,yes,no,cellular,15,may,39,1,361,4,failure
912,56,retired,married,secondary,no,0,no,no,cellular,2,jun,71,3,-1,0,unknown
913,49,unknown,married,primary,no,341,yes,yes,unknown,15,may,520,2,-1,0,unknown
914,58,services,divorced,secondary,no,0,no,no,cellular,28,jan,250,2,-1,0,unknown
915,37,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other
916,60,management,married,tertiary,no,3301,no,no,unknown,17,jun,2621,3,-1,0,unknown
917,35,services,married,secondary,no,193,no,yes,unknown,6,jun,50,1,-1,0,unknown
918,48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,123,4,-1,0,unknown
919,26,admin.,married,secondary,no,0,no,no,unknown,27,may,755,1,-1,0,unknown
920,37,services,married,secondary,no,775,no,yes,cellular,25,jul,1000,1,-1,0,unknown
921,43,unemployed,single,tertiary,no,983,yes,no,cellular,26,feb,97,1,-1,0,unknown
922,43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown
923,32,management,single,tertiary,no,0,no,no,cellular,22,aug,148,2,-1,0,unknown
924,52,self-employed,married,secondary,no,9,no,yes,unknown,6,jun,44,1,-1,0,unknown
925,39,services,divorced,secondary,no,0,yes,no,cellular,13,apr,1006,2,-1,0,unknown
926,60,retired,married,secondary,no,404,no,no,cellular,5,mar,308,2,196,2,failure
927,60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,302,1,184,1,success
928,26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,unknown
929,54,unemployed,married,secondary,no,1561,no,no,cellular,25,may,352,3,186,2,failure
930,52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,91,2,217,1,other
931,38,services,married,secondary,no,968,yes,no,cellular,6,apr,272,1,-1,0,unknown
932,39,technician,single,secondary,no,391,no,yes,cellular,30,jul,962,4,-1,0,unknown
933,29,technician,single,secondary,no,18,no,no,cellular,3,feb,206,3,-1,0,unknown
934,34,management,married,tertiary,no,3696,no,no,cellular,8,apr,758,2,160,5,other
935,34,management,single,tertiary,no,1228,no,no,cellular,5,feb,263,8,-1,0,unknown
936,34,management,single,tertiary,no,212,no,no,cellular,25,mar,278,8,-1,0,unknown
937,32,blue-collar,married,secondary,no,119,no,no,cellular,4,may,20,5,-1,0,unknown
938,37,management,married,tertiary,no,3737,no,no,cellular,7,jul,224,1,-1,0,unknown
939,27,admin.,single,secondary,no,4590,yes,no,cellular,10,nov,131,4,89,3,failure
940,35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,560,2,-1,0,unknown
941,44,services,single,secondary,no,5045,yes,no,cellular,21,nov,20,6,175,15,other
942,33,management,married,tertiary,no,3363,yes,yes,cellular,13,aug,158,1,-1,0,unknown
943,40,management,married,tertiary,no,105,yes,yes,cellular,27,aug,166,9,-1,0,unknown
944,26,admin.,single,tertiary,no,760,yes,no,cellular,6,sep,164,2,186,7,success
945,25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success
946,57,admin.,divorced,secondary,no,0,no,no,cellular,9,sep,121,2,-1,0,unknown
