id,oof_pred
5081,0.011872984362721127
5082,0.01639852602876416
5083,0.829214968809708
5084,0.6513457946091454
5085,0.16609944131634907
5086,0.3197374331071442
5087,0.561821511589158
5088,0.015756989223397102
5089,0.8344552590874791
5090,0.0499131401749134
5091,0.7403086363847053
5092,0.07957554047663773
5093,0.03352525845821282
5094,0.004000080946715271
5095,0.7430775930393302
5096,0.009943506481846599
5097,0.010409055878670552
5098,0.0007139379251710509
5099,0.053231442632746276
5100,0.012721382654965177
5101,0.9488776928788452
5102,0.009683060765632447
5103,0.002418072339328677
5104,0.07840891703379446
5105,0.07652012056105426
5106,0.014716396343556213
5107,0.697279065621492
5108,0.023925250287783535
5109,0.017078319610579745
5110,0.3166725450525361
5111,0.9489283696129667
5112,0.20268834286454265
5113,0.007819730199482611
5114,0.06543401929654195
5115,0.6970018947635856
5116,0.27846014930537427
5117,0.74029315068197
5118,0.9347982277229925
5119,0.8178144405412414
5120,0.002697260022175037
5121,0.4486885154119589
5122,0.051194048408717774
5123,0.006320969930840805
5124,0.004029954507396836
5125,0.669531516757168
5126,0.005678287961727745
5127,0.004671092439256747
5128,0.02267827323886688
5129,0.002790107069877693
5130,0.95599517521183
5131,0.8352935789950473
5132,0.1033201904348385
5133,0.4190432670070006
5134,0.8561903791199053
5135,0.5995533263934263
5136,0.2964370011080552
5137,0.8540112202974717
5138,0.005545527521378468
5139,0.007979789196677101
5140,0.4508248805710872
5141,0.9739388233190465
5142,0.26221072006519275
5143,0.04204269539963472
5144,0.34470615018786777
5145,0.41668489672422016
5146,0.5367331443804592
5147,0.04577024088682978
5148,0.012215139424276622
5149,0.002920304015980821
5150,0.0019992803155721084
5151,0.002173673728064883
5152,0.040425042123697866
5153,0.08313885881564247
5154,0.00945960262923105
5155,0.9196915090700774
5156,0.26852079726942063
5157,0.007021551955555793
5158,0.7163054405169406
5159,0.03230567773816693
5160,0.6780031687645606
5161,0.021622087802394642
5162,0.0029150615071225064
5163,0.8132659854789125
5164,0.016381202426432935
5165,0.5888668745695986
5166,0.06820924251357281
5167,0.028291264629282047
5168,0.08293500033971671
5169,0.14599076688271237
5170,0.06330766781421318
5171,0.019001920447054222
5172,0.030506329404218206
5173,0.01622670804903012
5174,0.22344417438505312
5175,0.8713308878817745
5176,0.1976750523155297
5177,0.0029043932146085643
5178,0.8653967525592836
5179,0.004996891940108579
5180,0.0031236574487845505
5181,0.0034469963234599705
5182,0.8120734325533221
5183,0.9615795318646898
5184,0.012482735248309135
5185,0.005191518519269304
5186,0.8950751702609043
5187,0.6198310894631168
5188,0.004147378064997364
5189,0.005203068315460703
5190,0.007643619017693405
5191,0.07844974809448654
5192,0.04775530711014301
5193,0.028712170305111452
5194,0.8767515840805586
5195,0.010991400833383954
5196,0.0507862104251704
5197,0.9143295909162136
5198,0.01059494796721885
5199,0.16421806896739638
5200,0.0663037106084027
5201,0.16085501137928457
5202,0.0007798606608502637
5203,0.005555109311475347
5204,0.18298396537744313
5205,0.9368141255972166
5206,0.429989209335667
5207,0.004523545919949768
5208,0.03704438977456924
5209,0.887174395953596
5210,0.8072388995204813
5211,0.9453655035738396
5212,0.17490649927820462
5213,0.08309160535541574
5214,0.15361491427959212
5215,0.042734170845224635
5216,0.7564897433526185
5217,0.7325764581202634
5218,0.09378636630572326
5219,0.062116987355008535
5220,0.010871536813045096
5221,0.0007516463879797804
5222,0.5138410812418952
5223,0.01877048756324118
5224,0.5404342367295529
5225,0.028735903425453357
5226,0.0027833858478276924
5227,0.9351499411712773
5228,0.8902716742563535
5229,0.01162209320341888
5230,0.014191214513259743
5231,0.7062688214739609
5232,0.4106015532280919
5233,0.8342247790280032
5234,0.09969559790467328
5235,0.5800413414208622
5236,0.9249290059760995
5237,0.006311924948383088
5238,0.001139107609656978
5239,0.9232273428693588
5240,0.0537795716617925
5241,0.9315233860695311
5242,0.0773868764363875
5243,0.9346377970091911
5244,0.06604802723024691
5245,0.004318185951008038
5246,0.03121245424548936
5247,0.8213953256115468
5248,0.054392857826253714
5249,0.48092751905329695
5250,0.03170968317130798
5251,0.9035341874311944
5252,0.8958798167693992
5253,0.7545992980834455
5254,0.013803203940171677
5255,0.9059103663375712
5256,0.004233221829082616
5257,0.3681503421938209
5258,0.8651179411171555
5259,0.03907183991628499
5260,0.08884221814891535
5261,0.0013481893270598745
5262,0.5142055386264087
5263,0.1200351216533317
5264,0.5999484204939259
5265,0.011829543617961694
5266,0.030713574671832427
5267,0.2247857408416983
5268,0.004642359718410641
5269,0.1374634838818662
5270,0.6715190092129804
5271,0.8526967542314632
5272,0.7990063305299835
5273,0.03335666674814311
5274,0.8387653469772584
5275,0.8292918128708544
5276,0.8469186435554071
5277,0.856678736732319
5278,0.3103244212783357
5279,0.4758480136030597
5280,0.007274534759088401
5281,0.26175087087487
5282,0.5100305265676196
5283,0.017251574923350298
5284,0.009735494344214725
5285,0.09310864702929482
5286,0.002004992696263183
5287,0.0606977235718438
5288,0.42817117302024704
5289,0.04628746596202527
5290,0.14716006322002279
5291,0.38899566516658596
5292,0.7201456250314576
5293,0.013834479618817291
5294,0.037277045578938926
5295,0.3200853586756226
5296,0.5245496056119143
5297,0.049605253306212134
5298,0.6776633509727689
5299,0.6854737560962835
5300,0.47982790878591147
5301,0.07948275489239265
5302,0.20622226200219576
5303,0.791856255570994
5304,0.04640175769437384
5305,0.4127548445046291
5306,0.0051036201732384615
5307,0.377531478410036
5308,0.8377855824542992
5309,0.2941637634197092
5310,0.8791105157289406
5311,0.9435054820210146
5312,0.7113736346298942
5313,0.8620492691477735
5314,0.24170670571856828
5315,0.032280486880166076
5316,0.08485096059811602
5317,0.813401597950722
5318,0.14341775902343082
5319,0.020023661326188453
5320,0.8772434813236464
5321,0.0024283383754795445
5322,0.003325836377516053
5323,0.06188835067364795
5324,0.09454673456866688
5325,0.8564564123895944
5326,0.012312560887396346
5327,0.1782595711586768
5328,0.12019909688997692
5329,0.4903363738213363
5330,0.863904874306327
5331,0.030471033135861886
5332,0.0014720583258767312
5333,0.8703357749606482
5334,0.01877960522025326
5335,0.5754342594450893
5336,0.05700706017986753
5337,0.045591130110189323
5338,0.9580645664400462
5339,0.5987628153080381
5340,0.8502019557026157
5341,0.08946650226810765
5342,0.0014871528401225746
5343,0.008393157845118805
5344,0.006594786329312078
5345,0.8263764801484479
5346,0.05654166507129601
5347,0.8856829321926117
5348,0.44218474030921884
5349,0.9537908134808051
5350,0.8409437323251812
5351,0.7075238786542457
5352,0.0034673003078913357
5353,0.0020406083377136073
5354,0.7312303529107892
5355,0.1561818111917394
5356,0.08464982583323019
5357,0.7777476699033271
5358,0.0054398909992172725
5359,0.007401856557967552
5360,0.12613104560701682
5361,0.9144998263919515
5362,0.3768349696200414
5363,0.6617637938493619
5364,0.004453624529062122
5365,0.006276147922921885
5366,0.005492941730142604
5367,0.002446081951237017
5368,0.7479961042011561
5369,0.04522700504424454
5370,0.48814290913013625
5371,0.620283523402728
5372,0.7982340281585404
5373,0.3058319207557284
5374,0.2128192992444356
5375,0.827030614715426
5376,0.011506017279047508
5377,0.0016492189907888546
5378,0.019485235301795256
5379,0.005146336906042255
5380,0.004125879455177237
5381,0.6655094337791737
5382,0.0041097427832920835
5383,0.04526600188357137
5384,0.4427790634440377
5385,0.9375882329022428
5386,0.019417045385930476
5387,0.016648285861116642
5388,0.7959294865657986
5389,0.07795455330614817
5390,0.5671034260054926
5391,0.009562642280578446
5392,0.8970183738918903
5393,0.1309808094063705
5394,0.07218996612580197
5395,0.7358674667752411
5396,0.9167389864532376
5397,0.6455216528616075
5398,0.9068369064768765
5399,0.7837962708962771
5400,0.8737560292989281
5401,0.16046178270830663
5402,0.764850146602162
5403,0.5850252204467722
5404,0.02296954045734858
5405,0.9708828491508583
5406,0.9481986825954456
5407,0.037929029252724504
5408,0.9022001895688139
5409,0.004142201529433091
5410,0.04267048934586167
5411,0.9060431543054761
5412,0.006914887200385342
5413,0.01699360065900901
5414,0.006530176721970193
5415,0.0058574059366699825
5416,0.9186854507340222
5417,0.4464561993726572
5418,0.8643469372330659
5419,0.5836978506525918
5420,0.6670067902064339
5421,0.020266127383650967
5422,0.01148318887884205
5423,0.8064412987571468
5424,0.016501596330967743
5425,0.007090773454635003
5426,0.02925472786330973
5427,0.00392290822151594
5428,0.010952871646989288
5429,0.15330595746346792
5430,0.0075479804157243535
5431,0.2298721695660765
5432,0.858462173477253
5433,0.12687265410750576
5434,0.0038715746277054055
5435,0.055363436352390195
5436,0.8431604617047072
5437,0.03748985617827131
5438,0.0029147073056098164
5439,0.4836391146773312
5440,0.819223021381894
5441,0.8713593721819761
5442,0.10089886489300884
5443,0.837127484496602
5444,0.01989705440858326
5445,0.003093737138505117
5446,0.4359606531680356
5447,0.02565714711792492
5448,0.04473035077674804
5449,0.0063095638724555815
5450,0.01601168399214995
5451,0.8882171930228825
5452,0.003288629361791954
5453,0.004184530730964174
5454,0.02841704856712384
5455,0.05366760789977878
5456,0.9387129407113377
5457,0.014247126759138857
5458,0.16655824835879432
5459,0.547154271913282
5460,0.6892866533749078
5461,0.6781672772886924
5462,0.7604305631246197
5463,0.032885841870372676
5464,0.002883225113462143
5465,0.16106786655015787
5466,0.8424249944896361
5467,0.4798868339079575
5468,0.8413756204156101
5469,0.006052082252858887
5470,0.010705577647887985
5471,0.01462419685847488
5472,0.02425727287497466
5473,0.18306685044926024
5474,0.005343001116572652
5475,0.10567701839959184
5476,0.6802885409872137
5477,0.6342252101757598
5478,0.006562785854592507
5479,0.0036987572880604522
5480,0.09006996688099993
5481,0.002117995507369008
5482,0.011669445177431624
5483,0.8719477356571907
5484,0.015432392989333632
5485,0.9536210280658487
5486,0.01140072244086067
5487,0.20126981621044054
5488,0.32938602892351987
5489,0.051607736407192684
5490,0.17493109171777943
5491,0.020272346099340723
5492,0.9569774220448188
5493,0.004358557865064144
5494,0.07120778364306028
5495,0.041701632724985074
5496,0.21581414511168484
5497,0.06409206596530378
5498,0.04069427804881261
5499,0.03686906458528409
5500,0.44051909895437713
5501,0.01443251931524479
5502,0.9423925705222208
5503,0.4028122862117599
5504,0.01743008774337707
5505,0.5892431106407412
5506,0.9413927963646931
5507,0.907159984065076
5508,0.9268595977135206
5509,0.7960918384533626
5510,0.35292864519295886
5511,0.00974385222779032
5512,0.8157871738964854
5513,0.11972811439776625
5514,0.5178431787177901
5515,0.8676667393656855
5516,0.07601670177767697
5517,0.06419582689489611
5518,0.27030890139070507
5519,0.671125308850336
5520,0.04776334426814447
5521,0.9560502844101751
5522,0.6542187851454279
5523,0.057509218497305226
5524,0.01882603494984216
5525,0.8007327669732499
5526,0.002824266840155945
5527,0.10349153974953924
5528,0.00889091253216956
5529,0.9154293982504829
5530,0.501670708455482
5531,0.0053615723898960774
5532,0.7513054279878557
5533,0.005353214425842812
5534,0.8588995083976666
5535,0.0073374390150615
5536,0.003124152211497723
5537,0.523822207499834
5538,0.17214175071021612
5539,0.8746241180548175
5540,0.8367383285944616
5541,0.007647189952744921
5542,0.05494436938657883
5543,0.11234489249985065
5544,0.876780119526857
5545,0.005383236521310132
5546,0.9042800144921536
5547,0.9558227832319064
5548,0.6582080188160659
5549,0.062139471467381746
5550,0.040641267776818965
5551,0.9704402508118358
5552,0.07088227650399237
5553,0.3415316641952897
5554,0.8847680486193061
5555,0.6140228748302607
5556,0.06747059818392362
5557,0.7635349589964565
5558,0.3843210243678309
5559,0.8944317606534918
5560,0.39612687874025393
5561,0.018852556920003205
5562,0.039064123316105114
5563,0.7550682087782111
5564,0.16659717055692386
5565,0.06733538627052937
5566,0.009848000229292633
5567,0.05350580547699903
5568,0.0071752610033534465
5569,0.007010697062887467
5570,0.8169685074024736
5571,0.01435679719209262
5572,0.06700158853537452
5573,0.8016619206438618
5574,0.7560277658308381
5575,0.1428541296819421
5576,0.5396761710773681
5577,0.33822771480691766
5578,0.03659499779148225
5579,0.01894922904935037
5580,0.0038230443347124624
5581,0.6452924304277732
5582,0.01579393926535368
5583,0.0026452393721951278
5584,0.7041837567929544
5585,0.0205762606887747
5586,0.0065045635232783006
5587,0.9028010677050166
5588,0.013803538110013374
5589,0.0020582349380035324
5590,0.005354876977482753
5591,0.8706973276501341
5592,0.1493037085135064
5593,0.9640931053760285
5594,0.004741049156739873
5595,0.7254214357323514
5596,0.03121308726725431
5597,0.8973746544287475
5598,0.7155047840004146
5599,0.015272185876694289
5600,0.003326097240888942
5601,0.05203463864017945
5602,0.5690547333465628
5603,0.163581719591011
5604,0.19363916936888112
5605,0.015610548379132496
5606,0.004887557054984922
5607,0.8243854013993566
5608,0.6080338044283582
5609,0.7494841128684434
5610,0.25706268613495065
5611,0.8252731423115589
5612,0.8794372401158352
5613,0.004303936186444855
5614,0.8315034448500404
5615,0.002888213845252127
5616,0.0031400650913134035
5617,0.8501616618149939
5618,0.6389546511578971
5619,0.0015492752858264488
5620,0.719665294162477
5621,0.007961247489784318
5622,0.9031809908593713
5623,0.024586206838769258
5624,0.8162730088805172
5625,0.939977597482164
5626,0.5820465548542965
5627,0.6357807227631767
5628,0.006631962474146748
5629,0.08084613629969668
5630,0.049582272457294414
5631,0.01350531206040521
5632,0.016243346397332985
5633,0.6608217964138838
5634,0.7622834105269092
5635,0.9296946525480301
5636,0.0066010128138667915
5637,0.9091249621389897
5638,0.80526622609088
5639,0.6086534811487472
5640,0.005154024888739249
5641,0.9006172274436427
5642,0.20105778438645078
5643,0.7567820101373718
5644,0.9606191980630936
5645,0.6045982503679583
5646,0.00908319849404568
5647,0.14366032350309807
5648,0.029573536022860086
5649,0.687338436560806
5650,0.014302862550148357
5651,0.8781855799807292
5652,0.9090640991230374
5653,0.17984085360964067
5654,0.46645726047367353
5655,0.4445471665781354
5656,0.7127452723923735
5657,0.0037747262148331144
5658,0.7950120108754316
5659,0.010416165622901907
5660,0.09795367920798284
5661,0.5405319511998227
5662,0.06918618007504325
5663,0.5345519362696443
5664,0.09120466759158499
5665,0.0023082302064623894
5666,0.24750754274336534
5667,0.022037239213580195
5668,0.005673359544580365
5669,0.3534437095921006
5670,0.13452157406883902
5671,0.06008846945421135
5672,0.03773828181214904
5673,0.010189357179219845
5674,0.006864006686540365
5675,0.7624658115626549
5676,0.7618033866399053
5677,0.1262372867692117
5678,0.6402676910120132
5679,0.023082722995509793
5680,0.15356594722915312
5681,0.9686167741065234
5682,0.15847380799007266
5683,0.5952946721179602
5684,0.15356779994511854
5685,0.9045278631599105
5686,0.005614755153394122
5687,0.019034962432294394
5688,0.9114761742811875
5689,0.01811310985141469
5690,0.007058328497771211
5691,0.0035521174570715018
5692,0.002406211498441165
5693,0.008878578056220325
5694,0.04869115949379238
5695,0.007563775358178803
5696,0.012149213773161919
5697,0.6334797702140427
5698,0.6947117682008725
5699,0.8703042120343036
5700,0.6150728303754958
5701,0.5808690605614135
5702,0.22210758492021832
5703,0.6667282803987673
5704,0.08513549997601474
5705,0.015967569135393673
5706,0.5505351747384747
5707,0.0016363837328983006
5708,0.6814864641924347
5709,0.6151682638911505
5710,0.9653328950621833
5711,0.4535179596142944
5712,0.8586146966692478
5713,0.6878488048344907
5714,0.8891096461928616
5715,0.8875340401165601
5716,0.23126835798669285
5717,0.0495380442626574
5718,0.15840654491869993
5719,0.0412585521702732
5720,0.016155272579807943
5721,0.8004900042526162
5722,0.022774903422368216
5723,0.0010270898894044033
5724,0.616604170446267
5725,0.9726825886544036
5726,0.7712461636788362
5727,0.3000117521956439
5728,0.003427129668309949
5729,0.02121988366489395
5730,0.8866852896264877
5731,0.023563516558718838
5732,0.0015299491260683125
5733,0.017807115827187636
5734,0.7479018606796578
5735,0.0009812629610599951
5736,0.025846822660858915
5737,0.7502463530166514
5738,0.12921710885354915
5739,0.07053136786139613
5740,0.08463391250654025
5741,0.019501519857880734
5742,0.7160122794516741
5743,0.0247816569828144
5744,0.015113860641748744
5745,0.031039046077853537
5746,0.7049083393490383
5747,0.006437252597994829
5748,0.28157448174384664
5749,0.06857061616619656
5750,0.8922385621935289
5751,0.00836417710008178
5752,0.7828505458579358
5753,0.12028958215249115
5754,0.08002565511178357
5755,0.11143244937014063
5756,0.822810779334233
5757,0.02380100649438441
5758,0.9628973491020986
5759,0.9048894756026927
5760,0.0488399930809324
5761,0.11045147903336912
5762,0.7354705830737905
5763,0.011063982051191178
5764,0.6893869935218088
5765,0.8475145278033741
5766,0.031184183653888926
5767,0.175198927084021
5768,0.004552991168361159
5769,0.11989316921855922
5770,0.6485334892765392
5771,0.024234834096277764
5772,0.006562633901473438
5773,0.02259552594495024
5774,0.1926284124345941
5775,0.08774414881650687
5776,0.0018653069393152854
5777,0.06973786391528627
5778,0.007483487455876741
5779,0.026100003201479864
5780,0.03905618427814292
5781,0.13268388226890976
5782,0.8975618624818683
5783,0.016340858026567432
5784,0.48207495951207535
5785,0.035934797970917136
5786,0.7416635165501593
5787,0.012554300969748303
5788,0.04453280514584043
5789,0.8179409049846293
5790,0.0020806328620929355
5791,0.8462012565030006
5792,0.9007952483282802
5793,0.010812903540685306
5794,0.020378476669797974
5795,0.917663289531544
5796,0.22225478578578342
5797,0.005468367268964276
5798,0.0012158843322557802
5799,0.026201761831108412
5800,0.14073351385184213
5801,0.002194050455542692
5802,0.5919942345943469
5803,0.015870348552454828
5804,0.003991094145438082
5805,0.007448294099424646
5806,0.610176911760244
5807,0.948692309570111
5808,0.21600420970327053
5809,0.009399883416370802
5810,0.8804703426234243
5811,0.7790793510104256
5812,0.7073890277107516
5813,0.7796071840562565
5814,0.732328591078823
5815,0.8968705402345444
5816,0.3266053556335641
5817,0.7623237718513907
5818,0.926772569892661
5819,0.8452747006615227
5820,0.3574239039613233
5821,0.8685497801721322
5822,0.008240360080322388
5823,0.045161580217174625
5824,0.3098912870853917
5825,0.9437242696765307
5826,0.714229085265554
5827,0.4478857823502117
5828,0.09622474418255818
5829,0.021313877754870075
5830,0.0058362364140322615
5831,0.5348928892451911
5832,0.057369178184780725
5833,0.04606539148934831
5834,0.7270972544165095
5835,0.06912333846824827
5836,0.04206467666401988
5837,0.005248628577419794
5838,0.019351680905691504
5839,0.8690901694184572
5840,0.015634899225016898
5841,0.12743167867730903
5842,0.04350855494789638
5843,0.6658092858498799
5844,0.009607989897518663
5845,0.012563007795852047
5846,0.8962008260154715
5847,0.06288383656557239
5848,0.01860652710511337
5849,0.045831761494016104
5850,0.7410020813604105
5851,0.9690012509415004
5852,0.6951823846496552
5853,0.6655928720107754
5854,0.9299013941650717
5855,0.7845325291643315
5856,0.8893271349662507
5857,0.008100322053403679
5858,0.7550933815697596
5859,0.10371993705360054
5860,0.04410068069970787
5861,0.7888597637943037
5862,0.9518856846997414
5863,0.016406035901316514
5864,0.005290712236906922
5865,0.03431288795731566
5866,0.8247930138120949
5867,0.33151066697896037
5868,0.9350087176412444
5869,0.04510282086603288
5870,0.8312023950380965
5871,0.05885326414141032
5872,0.940009600353808
5873,0.8697436902577295
5874,0.012853221229316755
5875,0.8477929122017566
5876,0.7212088816193694
5877,0.004396982797892787
5878,0.06464744955408852
5879,0.16574454536821917
5880,0.6265636225588351
5881,0.010294474321627918
5882,0.027478486045613048
5883,0.012112046842556044
5884,0.017732837367893592
5885,0.3845365781208493
5886,0.6542306456397978
5887,0.9206894726460189
5888,0.7338622207007713
5889,0.9473412031843939
5890,0.9579252387684463
5891,0.929411824686831
5892,0.8461944780712397
5893,0.10825053262154376
5894,0.7032794251642253
5895,0.0021170821758395237
5896,0.0009481554602863626
5897,0.00528520998242737
5898,0.007349103242073017
5899,0.002691119027914024
5900,0.235134398813311
5901,0.005551446037305126
5902,0.009740767693704718
5903,0.014558220300183135
5904,0.9607628226237905
5905,0.836052869343199
5906,0.9527060285883092
5907,0.010174984149026876
5908,0.6907608406857414
5909,0.8313620332401707
5910,0.24032851829105778
5911,0.8668316307950079
5912,0.971547023444772
5913,0.20069084967767453
5914,0.3431632427651136
5915,0.006184219776918534
5916,0.008440069016389449
5917,0.9591637715782712
5918,0.8042462504559665
5919,0.045428695943140876
5920,0.029778601024205313
5921,0.856600621552168
5922,0.001990614430813929
5923,0.5425509350996343
5924,0.6196430727572364
5925,0.16491665984412457
5926,0.05109881688935826
5927,0.7158396891154322
5928,0.007026679263387221
5929,0.10472672871083662
5930,0.056073348964249925
5931,0.09180463540409037
5932,0.5991340150025442
5933,0.4438783076970134
5934,0.00830096956735126
5935,0.1175077055057564
5936,0.17147812623824904
5937,0.2030152704301182
5938,0.7440110914382607
5939,0.06285532336831337
5940,0.001325813314839592
5941,0.006358562746803973
5942,0.7995205214123805
5943,0.014586111716892442
5944,0.01044588785333023
5945,0.008126191365317451
5946,0.14490992181758516
5947,0.13406891460087214
5948,0.3736720953373408
5949,0.24475933178447393
5950,0.017689253999622567
5951,0.04133889457514288
5952,0.8284306274680627
5953,0.0025771544517819945
5954,0.0882544929138527
5955,0.628508920302356
5956,0.07770428411027781
5957,0.9489652698615023
5958,0.28301112872436196
5959,0.869286928643772
5960,0.434766180550735
5961,0.5667599107303909
5962,0.017520623792077035
5963,0.26709407333849056
5964,0.8214943661068655
5965,0.038677618519918903
5966,0.5240100293336107
5967,0.6462772679517961
5968,0.2612398465701904
5969,0.362035087003428
5970,0.8508082811019364
5971,0.25425700248683025
5972,0.9333724091216353
5973,0.12100282101931806
5974,0.0020028511991393486
5975,0.8148439842486848
5976,0.18856303956206044
5977,0.10592217110153154
5978,0.00629154365377318
5979,0.606378626543173
5980,0.009914305948947091
5981,0.003036079777304292
5982,0.7365820223811189
5983,0.8224368141917875
5984,0.11065035334688597
5985,0.8397762029708756
5986,0.01495368239030046
5987,0.039615902153110075
5988,0.5610971225873976
5989,0.04324096587518563
5990,0.01659890990817974
5991,0.3716857481093566
5992,0.8719022262148421
5993,0.06467346013789532
5994,0.0013886810702051762
5995,0.3231670559876166
5996,0.02122613484484972
5997,0.06542962113904002
5998,0.175095229540233
5999,0.50389116978122
6000,0.41604445555393565
6001,0.8004312682391536
6002,0.9315973363751647
6003,0.6714787842981769
6004,0.40599132195885634
6005,0.005103705242371516
6006,0.0035602363192731392
6007,0.1919135604982944
6008,0.02133722084140082
6009,0.1127922528206539
6010,0.01792912670860919
6011,0.0027906656331769955
6012,0.06553847868946852
6013,0.0033012388271298084
6014,0.06475622116698995
6015,0.03692725136621809
6016,0.17696193198532606
6017,0.017298077874723757
6018,0.08860298928244859
6019,0.8309140756938321
6020,0.5960436606247722
6021,0.00697461919486593
6022,0.6759029392481877
6023,0.9235508767017574
6024,0.825881749013285
6025,0.28856167059448096
6026,0.07382181988811533
6027,0.20141821191735346
6028,0.008399678012722353
6029,0.8038781167328451
6030,0.8120649960929874
6031,0.848076807991643
6032,0.0025883907779954717
6033,0.06564226136565011
6034,0.026718025246596288
6035,0.02983336479626373
6036,0.03398084294733354
6037,0.7608979815570921
6038,0.009909822277722335
6039,0.05403772359474074
6040,0.8244780615074397
6041,0.06266508424086546
6042,0.9125771796688422
6043,0.0945946155471225
6044,0.12055421317762108
6045,0.006525367778629951
6046,0.18114430631607342
6047,0.26616039407715186
6048,0.016913069367303447
6049,0.6182581465135133
6050,0.46686715079944685
6051,0.2258391162479929
6052,0.8711828922606599
6053,0.8590138954145615
6054,0.0052097821299459295
6055,0.9393298258679513
6056,0.005269579488044356
6057,0.2267007981036901
6058,0.15693074097960144
6059,0.9135718379041673
6060,0.02389468408941231
6061,0.010847583212231733
6062,0.006062829272342268
6063,0.1508959532689123
6064,0.009246323373570214
6065,0.13620366177322207
6066,0.5529547100626796
6067,0.004272402295246324
6068,0.9248478500534321
6069,0.246961268551085
6070,0.20791106331446246
6071,0.03261116636344085
6072,0.8336963172981656
6073,0.7241634683333726
6074,0.0028285812146835844
6075,0.24400792790352535
6076,0.0192379037654372
6077,0.23541438512570387
6078,0.7421078616998652
6079,0.8868650242151934
6080,0.007824855069373315
6081,0.8104667934068829
6082,0.6756771471711297
6083,0.004374745828046504
6084,0.7640964215214749
6085,0.7374447845797228
6086,0.009914333673912564
6087,0.015625685794487542
6088,0.005054596088870486
6089,0.00968666957440199
6090,0.26925041592601706
6091,0.1014134165350705
6092,0.2760001651186348
6093,0.6713150032101229
6094,0.021400440018215502
6095,0.003133231357247452
6096,0.8758518393546387
6097,0.007466384559967171
6098,0.8167880854038895
6099,0.012040215590233447
6100,0.8084181749434322
6101,0.9309264360217554
6102,0.0024893827958992008
6103,0.858470668860005
6104,0.7116736094575493
6105,0.05351618904620298
6106,0.0868392602526305
6107,0.033138170046159474
6108,0.0798637157148897
6109,0.7939732603406728
6110,0.3077465069253703
6111,0.9330377515266217
6112,0.02341533152918482
6113,0.0022428774426055714
6114,0.7207630938427686
6115,0.004493766965991565
6116,0.726444463689052
6117,0.941019362029101
6118,0.0205746398227143
6119,0.0010435489009994327
6120,0.00566910055180945
6121,0.0025844934531359266
6122,0.3235475304163406
6123,0.0035595012693632024
6124,0.26270571740069115
6125,0.6484118270033978
6126,0.003315965179966208
6127,0.6983918821120769
6128,0.002820535162318055
6129,0.014174756439859831
6130,0.048820480158218396
6131,0.015177511175937398
6132,0.005375780425225509
6133,0.18178759126975147
6134,0.9285959297203548
6135,0.2880014576544872
6136,0.8837037166654614
6137,0.001007589229674767
6138,0.009958160811684847
6139,0.8634481932566592
6140,0.9474611473165375
6141,0.24170219092408457
6142,0.9129004843880526
6143,0.8024369468743563
6144,0.9756695588588634
6145,0.005146910906138725
6146,0.511261695235806
6147,0.022271655930937245
6148,0.8913286888894871
6149,0.014348200147702125
6150,0.08339318456812356
6151,0.07883708045124835
6152,0.028026165143524368
6153,0.0013131699191562362
6154,0.0021214292496053062
6155,0.8518809809609461
6156,0.8276672550093759
6157,0.9368654500317302
6158,0.1797831923166507
6159,0.01723347512782284
6160,0.754237270235742
6161,0.0010296725190611499
6162,0.022095107018967525
6163,0.011123317840239092
6164,0.004407203998680028
6165,0.012428572551422573
6166,0.6039471997490675
6167,0.89051629007755
6168,0.0026097026149864613
6169,0.04414034662052798
6170,0.02145668330580395
6171,0.005751378377533034
6172,0.009177664343111454
6173,0.1768732905908202
6174,0.5609270914333951
6175,0.5183151434044851
6176,0.004429183426899481
6177,0.7538991733589605
6178,0.000957068458026006
6179,0.8281876324938038
6180,0.8515737806588494
6181,0.03766172887186679
6182,0.060583134340946795
6183,0.8794301680890996
6184,0.25114468121004785
6185,0.004585333291109857
6186,0.20906856395232323
6187,0.25796542733669264
6188,0.04359071402718971
6189,0.4562740236910505
6190,0.0016340292690661903
6191,0.028719464043449716
6192,0.0008784731133632866
6193,0.7849718428866275
6194,0.10624077625004773
6195,0.009435032434179057
6196,0.004472156498114391
6197,0.7335057311655786
6198,0.002862458571463989
6199,0.5527901418131497
6200,0.02445775792143246
6201,0.0018382084489860658
6202,0.015532432956878398
6203,0.9417263778698585
6204,0.003597763142297916
6205,0.0036092325016150546
6206,0.010860285462284909
6207,0.9313211515418951
6208,0.5863332410851202
6209,0.10428897852239896
6210,0.8835991226096278
6211,0.07415246413041791
6212,0.2721496376005576
6213,0.053286716662763654
6214,0.9199501198556653
6215,0.6772242987174593
6216,0.8091221639967132
6217,0.8623385855747596
6218,0.025461841302351802
6219,0.8004921958081518
6220,0.02103564210154777
6221,0.4633937779562576
6222,0.008087770161433057
6223,0.005166669463234046
6224,0.8931171108912409
6225,0.03994374493323573
6226,0.23460988844017655
6227,0.02568717678359229
6228,0.8215537971352299
6229,0.02249072740550497
6230,0.8446860666712308
6231,0.9370596748015252
6232,0.6181235658812045
6233,0.017852750965998497
6234,0.7723036037894534
6235,0.007402963852599561
6236,0.0034122711144337244
6237,0.09836392496066766
6238,0.8607524310094099
6239,0.005048071303163574
6240,0.532470314202748
6241,0.908794042121395
6242,0.30889688309784447
6243,0.19103321433653947
6244,0.372817884098999
6245,0.8316166706656187
